arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,val,camourflage_01081,0.025593509897589684,0.15314074361982186,0.4217261460388875,0.5782738539611125,0.0,1.0,1.0,0.1529674003900808
SINet/S2C_SO,val,camourflage_01082,0.17385804653167725,0.09129155661119955,0.4497403451271225,0.5502596548728775,0.0,1.0,1.0,0.09054665185655347
SINet/S2C_SO,val,camourflage_01087,0.07403404265642166,0.25806823205623947,0.36873388636079607,0.6312661136392039,0.0,1.0,1.0,0.2577008574150524
SINet/S2C_SO,val,camourflage_01090,0.18018923699855804,0.1534364668868044,0.3997391948424787,0.6002608051575213,0.0,1.0,0.9999710525888127,0.10740188772975658
SINet/S2C_SO,val,camourflage_01091,0.05068005248904228,0.0687635656101393,0.46424458368351607,0.5357554163164839,0.0,1.0,0.995402872837294,0.06774668630338733
SINet/S2C_SO,val,camourflage_01094,0.07011133432388306,0.18085849279470823,0.4116604247767251,0.588339575223275,0.0,1.0,0.9827093250934927,0.1835421686746988
SINet/S2C_SO,val,camourflage_01095,0.38701939582824707,0.15014530624566277,0.4677433982900666,0.5322566017099334,0.15762985871933646,0.8423701412806636,0.842214634359027,0.17638745502109873
SINet/S2C_SO,val,camourflage_01096,0.3008916974067688,0.3412801531238636,0.32561495254657674,0.6743850474534232,0.0,1.0,1.0,0.3406024234110654
SINet/S2C_SO,val,camourflage_01098,0.18396039307117462,0.11460800349005068,0.44415587345488927,0.5558441265451107,0.004965572033898305,0.9950344279661016,0.9883016293129904,0.11596873512384638
SINet/S2C_SO,val,camourflage_01100,0.05840379744768143,0.15488750715430402,0.4221956174159085,0.5778043825840915,0.0,1.0,0.9999771679979885,0.15488317021520145
SINet/S2C_SO,val,camourflage_01101,0.34001803398132324,0.3346549420564218,0.33170415069921744,0.6682958493007826,0.0,1.0,0.999855482731895,0.3346085226103067
SINet/S2C_SO,val,camourflage_01103,0.15979500114917755,0.10794511981985305,0.4513503748653831,0.5486496251346169,0.04088823986920843,0.9591117601307916,0.9467739020255853,0.11186240257995163
SINet/S2C_SO,val,camourflage_01104,0.09702018648386002,0.06453674685274734,0.6759432812122415,0.32405671878775855,0.3387595246976075,0.6612404753023925,0.6605063809758087,0.09340010405827263
SINet/S2C_SO,val,camourflage_01105,1.3329321146011353,0.09735675117283216,0.4507495099508336,0.5492504900491664,0.0,1.0,1.0,0.09733618669562748
SINet/S2C_SO,val,camourflage_01106,0.763949990272522,0.07442450715619749,0.4597232869670629,0.5402767130329371,0.0,1.0,1.0,0.07397589814583665
SINet/S2C_SO,val,camourflage_01107,0.05257236212491989,0.39413403776325345,0.3061134332115102,0.6938865667884898,0.0,1.0,0.9867804375195594,0.39922962962962966
SINet/S2C_SO,val,camourflage_01110,1.3133798837661743,0.2784676513306848,0.34944019756059647,0.6505598024394035,0.0,1.0,1.0,0.27099400871459695
SINet/S2C_SO,val,camourflage_01112,0.6058048605918884,0.09745282150418852,0.4464035006442447,0.5535964993557553,0.003877703206562267,0.9961222967934378,0.9906764092273194,0.09705105633802817
SINet/S2C_SO,val,camourflage_01113,0.01889754831790924,0.026061743304390362,0.48600535115012433,0.5139946488498757,0.0,1.0,1.0,0.025946920478170477
SINet/S2C_SO,val,camourflage_01115,0.6040388345718384,0.12969219875907903,0.4283319131826716,0.5716680868173284,0.0,1.0,0.9999997838301026,0.1269788616398243
SINet/S2C_SO,val,camourflage_01116,0.46625131368637085,0.16879949999587288,0.4132360651069859,0.586763934893014,0.004494188219285721,0.9955058117807143,0.9942376814248844,0.16927814612584505
SINet/S2C_SO,val,camourflage_01117,1.2141175270080566,0.19891500418937802,0.3952245182961861,0.6047754817038139,0.0,1.0,1.0,0.19560134733505052
SINet/S2C_SO,val,camourflage_01118,1.49797523021698,0.20442212816681568,0.388839105941105,0.6111608940588951,0.0,1.0,0.9987440076407016,0.19942183016261025
SINet/S2C_SO,val,camourflage_01122,0.06205814331769943,0.03689606074875938,0.48111890958983156,0.5188810904101684,0.0,1.0,0.9961823010805786,0.03691546907150206
SINet/S2C_SO,val,camourflage_01126,0.15763700008392334,0.1371100510819738,0.4288912229248812,0.5711087770751189,0.0,1.0,0.9999952810628462,0.13681735687180333
SINet/S2C_SO,val,camourflage_01128,1.8166677951812744,0.07857124909222948,0.45346628150812557,0.5465337184918744,0.0,1.0,0.9918291348532396,0.0748111111111111
SINet/S2C_SO,val,camourflage_01131,0.12270021438598633,0.14712560895741603,0.42400345161915554,0.5759965483808445,0.0,1.0,0.9926465520138281,0.14714560282582723
SINet/S2C_SO,val,camourflage_01132,0.13524356484413147,0.08459867401602905,0.4571948238793893,0.5428051761206107,0.0,1.0,1.0,0.08458687171001938
SINet/S2C_SO,val,camourflage_01133,0.20922289788722992,0.011932268492769743,0.49343846610007164,0.5065615338999283,0.0,1.0,1.0,0.011918103448275862
SINet/S2C_SO,val,camourflage_01135,1.3302816152572632,0.45444572890025575,0.2733178081691543,0.7266821918308457,0.0007143333365081482,0.9992856666634918,0.9946448713802596,0.45646521739130436
SINet/S2C_SO,val,camourflage_01137,0.3379453420639038,0.1373625217013889,0.43328159133169036,0.5667184086683097,0.008647147374931441,0.9913528526250686,0.9848589936955987,0.13947428385416666
SINet/S2C_SO,val,camourflage_01139,0.4983731508255005,0.1608065257352941,0.3839218750584094,0.6160781249415905,0.01319014479629101,0.986809855203709,0.9779812265838876,0.1036572265625
SINet/S2C_SO,val,camourflage_01140,0.35383448004722595,0.2482296193989086,0.37540528907488263,0.6245947109251173,0.0,1.0,1.0,0.24821548821548822
SINet/S2C_SO,val,camourflage_01141,0.46485912799835205,0.4009368060353336,0.3020278682902858,0.6979721317097143,0.010754632889153,0.989245367110847,0.9878329595207093,0.40587510486577183
SINet/S2C_SO,val,camourflage_01143,0.7154959440231323,0.4730964923747276,0.26332478270042703,0.736675217299573,2.3484928547104895e-05,0.9999765150714529,0.9999469982888414,0.4731166666666667
SINet/S2C_SO,val,camourflage_01144,0.21610964834690094,0.3256442759012651,0.338183677174494,0.6618163228255061,0.0037545787545787547,0.9962454212454213,0.9945248993304738,0.3274362818590705
SINet/S2C_SO,val,camourflage_01145,0.5216956734657288,0.09659272331154684,0.4425795792270794,0.5574204207729205,0.0,1.0,0.9997388812572664,0.09232222222222222
SINet/S2C_SO,val,camourflage_01148,0.31012287735939026,0.06056202804746494,0.4669750088875756,0.5330249911124244,0.0,1.0,1.0,0.06019417475728155
SINet/S2C_SO,val,camourflage_01150,0.22637894749641418,0.07660073593936706,0.46113786845984106,0.5388621315401589,0.0,1.0,1.0,0.07658899020601148
SINet/S2C_SO,val,camourflage_01151,0.8295860290527344,0.08823958720330238,0.5415379626267269,0.45846203737327307,0.18988316427304075,0.8101168357269593,0.817743344753767,0.09573333333333334
SINet/S2C_SO,val,camourflage_01154,0.018653325736522675,0.2975806572748797,0.35087777070578446,0.6491222292942156,0.0,1.0,0.9963334357498658,0.29860911615436175
SINet/S2C_SO,val,camourflage_01156,1.7911367416381836,0.4133167065759845,0.29203453406342866,0.7079654659365713,0.00375452554418272,0.9962454744558172,0.9932378355540918,0.41530572431859986
SINet/S2C_SO,val,camourflage_01158,0.8098731637001038,0.43734778121775025,0.27531046524545005,0.7246895347545499,0.0,1.0,0.9993378677182269,0.43435920309247694
SINet/S2C_SO,val,camourflage_01159,1.6978366374969482,0.44900616213803873,0.27250518952375286,0.7274948104762471,0.0,1.0,1.0,0.44808870732419026
SINet/S2C_SO,val,camourflage_01161,1.2217148542404175,0.3087939278863071,0.3427222592624688,0.6572777407375312,0.0,1.0,0.9999024692528725,0.3081255323523365
SINet/S2C_SO,val,camourflage_01163,0.293390154838562,0.4010151719625404,0.29870095981573747,0.7012990401842625,0.0,1.0,0.9999969286680761,0.40095939148570725
SINet/S2C_SO,val,camourflage_01164,0.5623334646224976,0.26897691440036037,0.3698522224596506,0.6301477775403495,0.013155571251986579,0.9868444287480134,0.9794202357122046,0.27461962781111715
SINet/S2C_SO,val,camourflage_01165,0.2973394989967346,0.2687009224523357,0.3652324297649612,0.6347675702350388,0.0,1.0,1.0,0.2686912225705329
SINet/S2C_SO,val,camourflage_01168,0.23136700689792633,0.31922141854272573,0.33964598956499836,0.6603540104350016,0.0006169412055031156,0.9993830587944968,0.9964693934301363,0.320158024691358
SINet/S2C_SO,val,camourflage_01170,0.6129879951477051,0.07158578216938569,0.46289956423841677,0.5371004357615832,0.0,1.0,1.0,0.0715024258331345
SINet/S2C_SO,val,camourflage_01172,0.22868500649929047,0.4153940609141001,0.2912981184177341,0.7087018815822659,0.0,1.0,1.0,0.4153388822829964
SINet/S2C_SO,val,camourflage_01175,0.4905475676059723,0.39851738483329047,0.29985773167581536,0.7001422683241847,0.0,1.0,1.0,0.39848700887198985
SINet/S2C_SO,val,camourflage_01177,0.16931384801864624,0.10492397337377385,0.44634850087533934,0.5536514991246606,0.0,1.0,1.0,0.10483246270880092
SINet/S2C_SO,val,camourflage_01179,0.04188527166843414,0.1125283773093864,0.4401677361577603,0.5598322638422397,0.0,1.0,0.9999902942304053,0.112178722049813
SINet/S2C_SO,val,camourflage_01180,0.6350112557411194,0.3102766137751673,0.3415007787704617,0.6584992212295383,0.001279263144428809,0.9987207368555712,0.9985968074925213,0.3100844510680576
SINet/S2C_SO,val,camourflage_01181,1.0630438327789307,0.30910063663247406,0.3443318869863831,0.6556681130136168,0.0,1.0,1.0,0.3090395255343709
SINet/S2C_SO,val,camourflage_01182,0.20180711150169373,0.3710400826003526,0.3132446817749499,0.6867553182250501,0.002248995983935743,0.9977510040160642,0.988722382181069,0.37013412816691504
SINet/S2C_SO,val,camourflage_01183,1.213347315788269,0.38450812936160167,0.3078929458283585,0.6921070541716414,0.001064214092537809,0.9989357859074622,0.9977800927308901,0.3853386004514673
SINet/S2C_SO,val,camourflage_01185,0.2969777584075928,0.34077924326790465,0.3923703322694956,0.6076296677305044,0.15978327872043604,0.8402167212795639,0.8398814044229748,0.06512956107879429
SINet/S2C_SO,val,camourflage_01188,0.1412746012210846,0.1324715371391612,0.4346440316777091,0.5653559683222908,0.006820817687085865,0.9931791823129141,0.9901602496974913,0.13378797743055557
SINet/S2C_SO,val,camourflage_01189,0.4431616961956024,0.06804645620190931,0.45936670639114624,0.5406332936088538,0.0,1.0,0.9955571254104542,0.06464235581784976
SINet/S2C_SO,val,camourflage_01190,1.398780345916748,0.04415420373396272,0.4678570689818773,0.5321429310181227,0.0,1.0,1.0,0.0405029899691358
SINet/S2C_SO,val,camourflage_01192,0.7724273204803467,0.17281475496112578,0.3819666267583211,0.618033373241679,0.0,1.0,0.9995469486460804,0.14853024758766467
SINet/S2C_SO,val,camourflage_01193,0.4062347412109375,0.32455462059304657,0.3373674862050958,0.6626325137949042,0.0,1.0,0.9988787297284449,0.3248100698376746
SINet/S2C_SO,val,camourflage_01194,0.35856956243515015,0.0829887746009608,0.4579359410695498,0.5420640589304502,0.0,1.0,1.0,0.08297784391534392
SINet/S2C_SO,val,camourflage_01195,0.8413593173027039,0.2260740053265702,0.42708117957064345,0.5729188204293565,0.16851073401847347,0.8314892659815265,0.8231905591646553,0.1788135593220339
SINet/S2C_SO,val,camourflage_01196,0.23219391703605652,0.259939736654333,0.3694620210302494,0.6305379789697506,0.0,1.0,1.0,0.2599163252209113
SINet/S2C_SO,val,camourflage_01199,0.37353387475013733,0.04389255897887987,0.4708214869555111,0.5291785130444888,0.0,1.0,0.999990769324367,0.04160412757973734
SINet/S2C_SO,val,camourflage_01200,0.7646504640579224,0.08921532046894942,0.4318465322365574,0.5681534677634426,0.0,1.0,1.0,0.026748159831756047
SINet/S2C_SO,val,camourflage_01205,0.25048086047172546,0.06908420739203935,0.46489024079506697,0.535109759204933,0.0,1.0,1.0,0.06906635802469135
SINet/S2C_SO,val,camourflage_01208,0.23898683488368988,0.174384574614954,0.4122849688885106,0.5877150311114894,0.0,1.0,0.9999992571228196,0.17436113522376542
SINet/S2C_SO,val,camourflage_01210,0.38720381259918213,0.1726885010594901,0.4131835172352741,0.586816482764726,0.0,1.0,1.0,0.17267764083050707
SINet/S2C_SO,val,camourflage_01211,0.5593128204345703,0.12984515565665583,0.4328337823676272,0.5671662176323728,0.0,1.0,0.9999689781388135,0.12949856196073528
SINet/S2C_SO,val,camourflage_01217,0.8556693196296692,0.2731570777308297,0.36364823379012884,0.6363517662098712,0.000974391766389574,0.9990256082336104,0.997457665164007,0.273823320965523
SINet/S2C_SO,val,camourflage_01235,0.07572261989116669,0.2438573893557423,0.37738893065357987,0.6226110693464202,0.0,1.0,0.9997736986034359,0.2438857142857143
SINet/S2C_SO,val,camourflage_01240,0.295992910861969,0.19962242735237842,0.3993770971351765,0.6006229028648236,0.0,1.0,1.0,0.19958121109224675
SINet/S2C_SO,val,camourflage_01242,0.7139803171157837,0.053743160607950834,0.47020445630650065,0.5297955436934993,0.0,1.0,0.9999781039478582,0.05337386494102912
SINet/S2C_SO,val,camourflage_01243,0.07220054417848587,0.037905838200232536,0.47548813496755066,0.5245118650324494,0.0,1.0,0.9972057364298439,0.034358268585299
SINet/S2C_SO,val,camourflage_01244,0.15703994035720825,0.09564741437908497,0.45992104474976564,0.5400789552502343,0.038249620697915834,0.9617503793020842,0.9547174636577195,0.100184
SINet/S2C_SO,val,camourflage_01245,0.06475908309221268,0.052658597385159885,0.4731675851134951,0.5268324148865049,0.0,1.0,1.0,0.05264747920997921
SINet/S2C_SO,val,camourflage_01247,0.04439125210046768,0.08555494632524775,0.46982189335683494,0.530178106643165,0.0677723266617462,0.9322276733382538,0.9320667897437573,0.09172641810070109
SINet/S2C_SO,val,camourflage_01250,0.6551418304443359,0.07724873915818799,0.4609003336283517,0.5390996663716483,0.0,1.0,0.996299745773757,0.0771934521934522
