arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1277,0.01594104990363121,0.006256863103953148,0.8951816842731684,0.10481831572683165,0.7111872944798153,0.2888127055201847,0.30231064946886743,0.01696473508418741
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1278,0.021973876282572746,0.01679115639076577,0.8885122579352424,0.11148774206475764,0.7381693139020796,0.2618306860979204,0.27681620012115105,0.05030781513935811
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1281,0.0833154022693634,0.05590154047526772,0.8088989571890081,0.19110104281099194,0.6154584332950871,0.3845415667049129,0.3993146520833576,0.12039171165812591
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1282,0.10761663317680359,0.07824099736048265,0.6656283702150885,0.33437162978491153,0.33979081544116485,0.6602091845588351,0.7149888056935121,0.040096153846153844
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1283,0.029175400733947754,0.01693962644080326,0.9356123010950694,0.06438769890493057,0.8677619485294118,0.1322380514705882,0.1499719698927907,0.10362143118594436
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1284,0.018714984878897667,0.00776065462592804,0.9225128052512385,0.07748719474876153,0.7795431976166832,0.22045680238331677,0.23408827543105482,0.027329663661581138
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1285,0.02974991872906685,0.04962949035124015,0.6593455834743215,0.3406544165256785,0.22935062396142192,0.7706493760385781,0.7941458238730948,0.014740254982415006
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1286,0.06469976902008057,0.0516172663379537,0.8019730113603011,0.19802698863969892,0.5273333071237616,0.4726666928762384,0.5133976674391378,0.06468438599062133
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1289,0.25181519985198975,0.3338196431855274,0.3538272103928805,0.6461727896071194,0.009296039860572626,0.9907039601394274,0.9904932603640741,0.006293046600234466
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1291,0.034808263182640076,0.16783000203650275,0.5130848968060046,0.48691510319399545,0.07395820199218257,0.9260417980078174,0.9271391452045782,0.014830023792093704
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-22-Bug-1293,0.02210044115781784,0.009241399364467603,0.9682808575474444,0.03171914245255558,0.9412636934207667,0.058736306579233344,0.08086325270788852,0.10804956304904832
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1299,0.02829444780945778,0.029253273881866795,0.6691347511266506,0.33086524887334945,0.2688945767131888,0.7311054232868113,0.74982683618143,0.030783509814049585
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1300,0.09389708936214447,0.13805974287200196,0.7067816191119854,0.29321838088801455,0.45007771142766995,0.54992228857233,0.5605893745048207,0.20572916666666666
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1301,0.02754402905702591,0.016004452340689684,0.9470361771494746,0.052963822850525366,0.8549862697949717,0.14501373020502828,0.1578928713356913,0.09297400660715942
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1304,0.055769555270671844,0.0596576920241781,0.7763252495423663,0.22367475045763374,0.5581445138269402,0.4418554861730598,0.4495879184214021,0.07738721804511278
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1310,0.05559007078409195,0.012238770302227772,0.7982509458744415,0.20174905412555855,0.48835616438356166,0.5116438356164383,0.5228260622225203,0.011640110267203513
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1320,0.05737578868865967,0.02604013081469567,0.7749241602927598,0.2250758397072402,0.5659196399268601,0.4340803600731399,0.4633633928605494,0.046259562174479164
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1325,0.03022288717329502,0.017445189033458437,0.906786923243089,0.09321307675691104,0.7584700444122179,0.24152995558778212,0.24789845523917975,0.0577850341796875
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1327,0.039182599633932114,0.13480602871607159,0.413467506423265,0.586532493576735,0.0,1.0,0.9999582778329962,0.011957560043668122
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1328,0.17195406556129456,0.12067144389765454,0.8088393003912207,0.19116069960877935,0.6265648669938799,0.3734351330061201,0.40289652755976846,0.2224188910590278
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1329,0.019479939714074135,0.009769207823510262,0.9138178536348006,0.08618214636519939,0.768054695701327,0.231945304298673,0.2693834246194339,0.029333114624023438
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1330,0.010067778639495373,0.0050723552827060545,0.9508549059269109,0.04914509407308909,0.8923358306074356,0.1076641693925644,0.12315970903328333,0.03726093521229868
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1331,0.07651077955961227,0.16041068288393906,0.7546066793182828,0.24539332068171715,0.6546020948418945,0.34539790515810553,0.34323676857809127,0.35365896101992966
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1333,0.37019824981689453,0.2865974812435875,0.4409711876891374,0.5590288123108627,0.18738195862738358,0.8126180413726164,0.8133749613631318,0.06596055141715117
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1337,0.012928511947393417,0.01676947207663839,0.9272428385412321,0.07275716145876787,0.8157495645045599,0.18425043549544007,0.18715610047547215,0.07871574589683471
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1339,0.08934074640274048,0.05869701031454248,0.896741688094028,0.10325831190597201,0.8202512371526456,0.17974876284735442,0.19551774050499482,0.29438232421875
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1344,0.008642503060400486,0.0030902287581699344,0.9276983973229422,0.07230160267705776,0.8036012004001334,0.1963987995998666,0.2361333080288469,0.010683333333333333
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1350,0.014632631093263626,0.008334016488268486,0.9541859154117054,0.04581408458829461,0.8827777040729299,0.11722229592707012,0.12372383572206525,0.0626678466796875
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1352,0.3375292420387268,0.6393734363888043,0.23593828487383053,0.7640617151261695,0.022722147484000404,0.9772778525159996,0.9775170734742494,0.015847636010362695
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1358,0.03721318766474724,0.07771834219329624,0.5665022521508738,0.4334977478491262,0.1299655534365252,0.8700344465634748,0.858132466626945,0.08115102407094595
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1359,0.07246635854244232,0.07190194197196421,0.8342229614932564,0.16577703850674363,0.6752327170174529,0.3247672829825471,0.3368688393561413,0.1732784516630117
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1360,0.291042685508728,0.46089057174383424,0.36658729028757103,0.6334127097124289,0.11979545168260612,0.8802045483173939,0.8805441613474051,0.06319046020507812
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1363,0.04750900715589523,0.03717533773280699,0.6782293565374813,0.3217706434625187,0.1984428408659324,0.8015571591340676,0.8059590658635851,0.011701465707964601
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1364,0.13438934087753296,0.13781855680138086,0.5559731441250436,0.4440268558749564,0.13725299517659872,0.8627470048234013,0.8749999288017244,0.021188403642020497
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1365,0.11298567056655884,0.11113555010627298,0.5338149083337115,0.4661850916662885,0.14711058361299828,0.8528894163870018,0.8556220041230224,0.0956865946451823
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1367,0.13555611670017242,0.42351954990221474,0.3208133125671812,0.6791866874328187,0.005749539337111935,0.994250460662888,0.9941452178252473,0.0024945352979274613
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1368,0.0411592498421669,0.03721359998062183,0.6497729047952168,0.35022709520478323,0.2947222222222222,0.7052777777777778,0.7093505995193585,0.04477603404099561
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1369,0.2076924741268158,0.36304161595363243,0.3382820911393711,0.6617179088606289,0.000414113625393342,0.9995858863746067,0.9988997986221001,0.017882347106933594
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1371,0.039890170097351074,0.029017506297907163,0.6352711257126706,0.36472887428732936,0.3824215366162457,0.6175784633837542,0.6457256188365117,0.01764246659956076
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1372,0.034826844930648804,0.06505450430354891,0.5958686078217541,0.4041313921782459,0.19223052749320882,0.8077694725067912,0.8098184950745131,0.020457842196637425
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1377,0.24191369116306305,0.5946211920844184,0.2602707886717076,0.7397292113282924,0.009577733434430438,0.9904222665655695,0.9915755505465512,0.007310231526692708
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1378,0.09983493387699127,0.08103775822259245,0.7666024872667355,0.23339751273326448,0.5442015138722245,0.4557984861277755,0.46587213038998765,0.13321050008138022
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1380,0.10105492174625397,0.07248550426056034,0.815787443766843,0.18421255623315702,0.6478957684768822,0.35210423152311776,0.3789018393819964,0.15088284149867728
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1381,0.09089530259370804,0.10020958820479142,0.6727271143528752,0.32727288564712476,0.3506357487544414,0.6493642512455586,0.6672424809437694,0.06705967468887263
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1383,0.13762101531028748,0.05881031364550937,0.6433995786167239,0.3566004213832761,0.34010001778972543,0.6598999822102746,0.6957590464081471,0.029503517854772336
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1386,0.13360542058944702,0.14885402305453432,0.7207077967763401,0.2792922032236599,0.6400094978036329,0.3599905021963671,0.36222464266978605,0.2726513671875
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1387,0.3102833926677704,0.12687823081740016,0.5918477056810857,0.4081522943189143,0.2277871354879461,0.7722128645120538,0.7846745996105772,0.0777146435761347
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1388,0.02035193145275116,0.07923084333831189,0.43631656893681997,0.56368343106318,0.011094381488232032,0.988905618511768,0.9878223850642975,0.062103271484375
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1390,0.035297296941280365,0.015173201191423817,0.6613848098538904,0.33861519014610963,0.2685810810810811,0.7314189189189189,0.740094007215765,0.005790577870266174
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1391,0.0421326570212841,0.01960721112335592,0.747917097182093,0.252082902817907,0.6534478960123375,0.34655210398766245,0.7041148319262316,0.009797047031480613
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1392,0.006962927058339119,0.005949337972708555,0.8058312568276776,0.19416874317232236,0.538421688827491,0.461578311172509,0.47864457190848797,0.007373340256657518
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1394,0.185163676738739,0.23358276831984925,0.43388699656965973,0.5661130034303403,0.049299072404276306,0.9507009275957237,0.9589134163869543,0.027766062288723813
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1400,0.026524005457758904,0.019236303301974452,0.5894347922741556,0.41056520772584437,0.18282633808240278,0.8171736619175972,0.8241421454867328,0.015237366653916444
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1405,0.6117521524429321,0.4334620606665518,0.4105035704944501,0.5894964295055499,0.18830806402899425,0.8116919359710058,0.817230330084652,0.10998280843098958
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1411,0.025678284466266632,0.049362241579464866,0.5282862212669105,0.4717137787330895,0.18878145091884777,0.8112185490811522,0.8240194144005175,0.0532691251830161
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1412,0.16020062565803528,0.1421285916910688,0.5085996134774744,0.4914003865225256,0.20751134453415554,0.7924886554658445,0.8105757517596375,0.03800729776720351
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1413,0.08218277990818024,0.043891587682416015,0.5664953304754266,0.43350466952457345,0.08169730964994287,0.9183026903500571,0.8999595899785534,0.02551844549492838
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1415,0.21878144145011902,0.40095504183701725,0.3586715373175531,0.6413284626824469,0.10954920528271779,0.8904507947172822,0.8938958805228544,0.06022090874465714
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1419,0.06709519028663635,0.13903410296921057,0.5953515260100763,0.40464847398992365,0.27983614019116976,0.7201638598088302,0.717566145887917,0.18226453993055555
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1420,0.0783129334449768,0.05359176934934131,0.7152438272723917,0.28475617272760834,0.39132653061224487,0.6086734693877551,0.6338984152513077,0.034573872884114586
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1421,0.07484465837478638,0.03757156671262255,0.8843733752666362,0.11562662473336383,0.7408845560696189,0.2591154439303811,0.35500284158397843,0.08157602945963542
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1423,0.08072660863399506,0.07718211155311734,0.44463613988965905,0.555363860110341,0.0030447719880977095,0.9969552280119023,0.9874248113201769,0.052747090657552086
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1424,0.16896304488182068,0.19583183091988832,0.5066631903806854,0.4933368096193146,0.21714466821016667,0.7828553317898334,0.795011720172082,0.060018022971652006
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1428,0.020176522433757782,0.010069104675408518,0.9172748167586633,0.08272518324133671,0.7043888626710713,0.29561113732892874,0.32411869065940213,0.0298748259067985
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1429,0.045393943786621094,0.020618014661025464,0.8073199626597496,0.1926800373402504,0.5070722945666817,0.4929277054333183,0.5194800846511811,0.023647682558565152
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1431,0.10069583356380463,0.023786028693704043,0.4772218930607072,0.5227781069392927,0.0,1.0,0.9988999660126564,0.0022913614908854165
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1432,0.12181530892848969,0.06259688040319317,0.44703327560685324,0.5529667243931468,0.0,1.0,0.9999785496949208,0.029706848030018763
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1433,0.3731430470943451,0.12408965748177016,0.656210233966769,0.34378976603323097,0.10659241999957247,0.8934075800004275,0.8982096212417894,0.015736525439238654
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1434,0.04625438526272774,0.02208059472975388,0.9521613845591812,0.0478386154408188,0.9107862215552093,0.08921377844479073,0.12158361285192454,0.17076746622721353
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1438,0.057172857224941254,0.3412802262459617,0.3468859454258854,0.6531140545741145,0.0,1.0,0.9998543863820574,0.0034593106407322656
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1442,0.03381983935832977,0.0440628613563372,0.760370592304054,0.23962940769594598,0.5680538756738193,0.43194612432618074,0.42994500868396457,0.0775510016653605
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1443,0.10074153542518616,0.08157243031845324,0.5511892967520687,0.44881070324793126,0.21806509742088073,0.7819349025791192,0.8177003874843496,0.02026549922327355
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1446,0.00509272888302803,0.09107150408177594,0.4429085464617159,0.557091453538284,0.0,1.0,0.9993820447811512,0.08765920003255208
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1449,0.05366728454828262,0.022346087101446154,0.7124533424631507,0.28754665753684927,0.3684253679334235,0.6315746320665765,0.6324319728431713,0.03159365835777126
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1451,0.09502275288105011,0.1012082439746732,0.542627930685633,0.457372069314367,0.14482180293501049,0.8551781970649895,0.8416804969495879,0.07818033854166667
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1453,0.13097456097602844,0.1851822681512298,0.40279271205751604,0.5972072879424839,0.006217553101885175,0.9937824468981148,0.9937785702844434,0.001159311038011696
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1458,0.06142158806324005,0.1514352237477022,0.49658683484208177,0.5034131651579182,0.1993905974032978,0.8006094025967022,0.8025492916684549,0.04199345906575521
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1459,0.044311873614788055,0.01836353217686012,0.9477570734333076,0.05224292656669238,0.9611358950328023,0.03886410496719772,0.04470624319200356,0.39922534067543675
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1461,0.21296508610248566,0.20610121136376724,0.40078107960711284,0.5992189203928872,0.006900175615692022,0.993099824384308,0.9939719421455069,0.001431144456681351
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1462,0.007573085371404886,0.004563470690431406,0.9264583642612627,0.07354163573873729,0.8031233315536572,0.19687666844634277,0.21193671847526852,0.019180393881055947
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1465,0.031034983694553375,0.02874786775875715,0.7354939648390847,0.2645060351609153,0.20650732791056006,0.79349267208944,0.8021930024126589,0.007981618245442709
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1466,0.07256876677274704,0.018228562091503267,0.4843228685071455,0.5156771314928545,0.0,1.0,0.9990892034336225,0.0014291666666666667
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1471,0.03219708427786827,0.02759372985440921,0.8386165310347816,0.16138346896521838,0.6028539791398771,0.39714602086012285,0.3921788482354276,0.047045389811197914
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1472,0.3455079197883606,0.36974490585643527,0.513127717340922,0.486872282659078,0.19863117623470505,0.801368823765295,0.7987478721382288,0.09453915429177545
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1474,0.0688696801662445,0.08378620747226968,0.48958716762962073,0.5104128323703793,0.06481156411704547,0.9351884358829545,0.9193330345215904,0.030338271524896265
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1475,0.022661488503217697,0.009644758113714007,0.7854208681333825,0.21457913186661748,0.42350907519446845,0.5764909248055315,0.642564349116018,0.007575150988286969
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1476,0.2022559642791748,0.12262520342598972,0.5176837227033957,0.4823162772966043,0.09890252613806091,0.9010974738619391,0.904065249361572,0.031081282027818447
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1479,0.06596963107585907,0.03683706212748258,0.8062266233840545,0.19377337661594551,0.3716708851195648,0.6283291148804352,0.6428540304369671,0.023864418300214824
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1481,0.05357401445508003,0.03288405075571896,0.9269518135452625,0.07304818645473754,0.8824607329842932,0.11753926701570683,0.13087867534779452,0.230947265625
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1483,0.07471311092376709,0.08052170112259376,0.5391098492355482,0.46089015076445183,0.21089916199008482,0.7891008380099152,0.7897686166515089,0.037357653601694914
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1485,0.0944051742553711,0.19663459927428004,0.6055927977090546,0.3944072022909454,0.22080196821893397,0.7791980317810661,0.780724847487138,0.14943567911783853
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1488,0.07206013798713684,0.2672927454748371,0.3086714130141349,0.6913285869858651,0.004726489560346291,0.9952735104396537,0.9929437304973087,0.11196153230234261
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1490,0.024397969245910645,0.018855323974392102,0.6216031523240398,0.37839684767596016,0.393984061909807,0.606015938090193,0.5990443086771813,0.02640007320644217
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1491,0.01936222054064274,0.015179982440737488,0.909582714942951,0.09041728505704905,0.7970096817680461,0.2029903182319539,0.21121230290286674,0.06654909048507462
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1492,0.025422725826501846,0.03974237072398889,0.6026714245791895,0.39732857542081046,0.19469290399522957,0.8053070960047705,0.8124410751957889,0.045732298112573795
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1494,0.17879357933998108,0.21527662581699344,0.3999646818824753,0.6000353181175246,0.0011310406641129333,0.998868959335887,0.9953686589483064,0.008835416666666667
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1496,0.06055597960948944,0.03838979683670343,0.6752417717181303,0.32475822828186973,0.38176922098299476,0.6182307790170052,0.6294581875352546,0.04055913289388021
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1498,0.028241664171218872,0.008682005657247792,0.8865540584608471,0.11344594153915288,0.7846799241660279,0.21532007583397206,0.23368125866601897,0.0343080272847432
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1500,0.020046958699822426,0.013702190489034259,0.844494160210816,0.15550583978918397,0.6471289963416574,0.35287100365834256,0.36600359889868295,0.026858236535655892
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1505,0.3440655469894409,0.12807279977754155,0.4246291773365124,0.5753708226634876,0.0,1.0,0.9999247498231821,0.012509674113119143
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1506,0.016754938289523125,0.015127658220677595,0.8560398402167929,0.1439601597832071,0.6471667406421068,0.3528332593578932,0.3523169546429388,0.029862721761067707
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1508,0.2271403968334198,0.4770003705178997,0.49321468776173993,0.5067853122382601,0.2271498019278405,0.7728501980721595,0.7757899042909947,0.1454191640739385
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1510,0.2667514681816101,0.44891850091273494,0.36883394830715677,0.6311660516928432,0.0032400950427879218,0.9967599049572121,0.9966031364582595,0.0021146138509114585
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1512,0.02745440974831581,0.02952340156741709,0.4649063291302608,0.5350936708697391,0.0,1.0,0.9993550392241778,0.014515817901234568
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1514,0.004549968056380749,0.03168840319345161,0.5056682275133242,0.4943317724866758,0.027514316392269148,0.9724856836077308,0.9445393474008094,0.03176616260980966
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1515,0.025112204253673553,0.015357559024922838,0.935996273137413,0.06400372686258704,0.8365708857753503,0.16342911422464967,0.1695938593533548,0.08025629499611134
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1516,0.13704365491867065,0.5567156723122192,0.33707898430552696,0.662921015694473,0.28281625228980706,0.717183747710193,0.7170063691526805,0.2249781290690104
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1520,0.047275327146053314,0.05510527001274077,0.7257896534950687,0.27421034650493126,0.5116699390172547,0.48833006098274534,0.49387226514658966,0.10890177588105728
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1522,0.017385967075824738,0.056305724748267914,0.49433800864849686,0.5056619913515031,0.06478044065637151,0.9352195593436285,0.9199638322960495,0.05915783758773918
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1523,0.005359186790883541,0.0189005284527548,0.5138831602975616,0.48611683970243835,0.041504539559014265,0.9584954604409858,0.9537617489781883,0.018894195556640625
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1524,0.08628998696804047,0.06561482808145466,0.6207292795693683,0.3792707204306317,0.3097713917627417,0.6902286082372583,0.688534252285076,0.08653112111357868
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1526,0.016019921749830246,0.07465418705335178,0.5136555624798376,0.48634443752016243,0.11090829578080733,0.8890917042191927,0.889648665619699,0.08332026280476115
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1527,0.15728141367435455,0.25390424265423595,0.6492663764559754,0.3507336235440246,0.5398064925452046,0.46019350745479537,0.465333142099821,0.48152967148609077
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1530,0.023282820358872414,0.022422352205422505,0.8312115856389242,0.16878841436107583,0.6230879941091809,0.3769120058908191,0.39549425783783676,0.039150093808630396
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1531,0.022642001509666443,0.08892111722005977,0.7928639245005292,0.20713607549947077,0.6639126292288221,0.3360873707711779,0.33696560742704995,0.18314310996460495
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1532,0.07069257646799088,0.08583234110405526,0.7882267205011293,0.2117732794988707,0.7048914594676101,0.2951085405323899,0.3094747588644281,0.21916725852272728
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1534,0.03299197554588318,0.01905612820893331,0.789049878221542,0.21095012177845796,0.38660267111853086,0.6133973288814691,0.6205423755344976,0.014336903889973959
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1537,0.11911381781101227,0.1161818590219763,0.77168107802984,0.22831892197016002,0.639065638771153,0.36093436122884703,0.4271151957903516,0.23153253111273792
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.13387539982795715,0.34595074638909057,0.4981632135903831,0.5018367864096169,0.2894536518917186,0.7105463481082814,0.7110716304947606,0.14307818930041152
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.24430429935455322,0.4651347084982249,0.3090361418103975,0.6909638581896025,0.04587179323954421,0.9541282067604557,0.9032476024804624,0.506535831083887
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.02490772306919098,0.03938761546575455,0.749311766886279,0.250688233113721,0.2777946230038407,0.7222053769961593,0.7312548070405523,0.017880070508356546
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.044159896671772,0.030100873049622487,0.5789596051830681,0.4210403948169319,0.2014105630092011,0.7985894369907989,0.8115250749645812,0.007304916270131772
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.21328690648078918,0.19223514922989696,0.5494604041599669,0.4505395958400331,0.12778309946668048,0.8722169005333196,0.8731046568024802,0.032248009699853586
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.11873611062765121,0.1472607230392157,0.5034837198911066,0.49651628010889337,0.054962950899763864,0.9450370491002361,0.8732363916473183,0.11204050164473685
SINet-v2/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.12397599220275879,0.0697726325696264,0.7820802691814759,0.21791973081852412,0.5583110174761717,0.44168898252382827,0.5109521875086896,0.07387720229985914
