arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,val,camourflage_01041,0.11459071934223175,0.37260451797385624,0.31886327083498395,0.6811367291650161,0.08961555690232141,0.9103844430976786,0.921660111257715,0.13044166666666668
SINet/S2C_MT,val,camourflage_01044,0.07869705557823181,0.16818066228160206,0.5664998306216835,0.4335001693783165,0.2596117359561647,0.7403882640438353,0.7769173095715916,0.059010772265210135
SINet/S2C_MT,val,camourflage_01046,0.18832138180732727,0.1366659106287589,0.791021316403421,0.208978683596579,0.6670706325578944,0.33292936744210555,0.5798000259323352,0.15608733371891267
SINet/S2C_MT,val,camourflage_01048,0.09481853246688843,0.14351967390875278,0.7079601984819035,0.2920398015180965,0.4337177917729827,0.5662822082270174,0.5943442576204084,0.21921627902460497
SINet/S2C_MT,val,camourflage_01050,0.18986409902572632,0.24284110944004147,0.7185972073440026,0.28140279265599744,0.5414334016961366,0.45856659830386337,0.5166931916978235,0.2493656037537106
SINet/S2C_MT,val,camourflage_01052,0.10215920209884644,0.1941856226477309,0.7391775184642733,0.26082248153572674,0.5438545829170829,0.4561454170829171,0.4418886991421579,0.42831679787917737
SINet/S2C_MT,val,camourflage_01053,0.030564121901988983,0.042540371030567105,0.788489564048125,0.21151043595187502,0.5722468809980806,0.42775311900191937,0.5462094612185361,0.06740319865319866
SINet/S2C_MT,val,camourflage_01056,0.0838216096162796,0.39567057255966503,0.39248347485261104,0.607516525147389,0.054943656852053796,0.9450563431479462,0.945651467727039,0.03380912962092907
SINet/S2C_MT,val,camourflage_01058,0.10781832039356232,0.08929388422035482,0.786079821050448,0.21392017894955195,0.6337579617834395,0.36624203821656054,0.6780035022544877,0.06688492063492063
SINet/S2C_MT,val,camourflage_01064,0.2554346024990082,0.48910391341002424,0.4822116583897524,0.5177883416102476,0.2853012048192771,0.7146987951807229,0.6200910194043251,0.775946106597979
SINet/S2C_MT,val,camourflage_01066,0.14305338263511658,0.27285916588857767,0.593035237300056,0.40696476269994397,0.31532697180440994,0.6846730281955901,0.6697453532745137,0.363234126984127
SINet/S2C_MT,val,camourflage_01067,0.16998852789402008,0.26302992251933904,0.5109321368412497,0.4890678631587503,0.2677826871616155,0.7322173128383844,0.782801789148506,0.11974764908939411
SINet/S2C_MT,val,camourflage_01068,0.22123892605304718,0.27080724914866816,0.5961300678330523,0.40386993216694766,0.2944502489091021,0.7055497510908979,0.754328887140981,0.10612609040444092
SINet/S2C_MT,val,camourflage_01070,0.16894468665122986,0.22212991829546797,0.6944307228986888,0.3055692771013112,0.5137559150434687,0.48624408495653126,0.5532540865094477,0.18882894319263727
SINet/S2C_MT,val,camourflage_01072,0.1049284115433693,0.15699969738587957,0.7810385517201088,0.21896144827989117,0.561386459345643,0.438613540654357,0.5179229685685405,0.20484764542936287
SINet/S2C_MT,val,camourflage_01074,0.10721386969089508,0.11045463741051977,0.7690441329918701,0.23095586700812987,0.6321879796906364,0.36781202030936355,0.5174880977551601,0.12041666666666667
SINet/S2C_MT,val,camourflage_01075,0.16417953372001648,0.11714659092861908,0.8826751945320558,0.11732480546794422,0.85515080297689,0.14484919702311005,0.3753787044453343,0.23362680264520755
SINet/S2C_MT,val,camourflage_01078,0.0902920737862587,0.11149411180269424,0.8556211078806435,0.1443788921193565,0.8119937232282963,0.18800627677170367,0.22861515418448708,0.40496770988574265
SINet/S2C_MT,val,camourflage_01081,0.18859142065048218,0.19182266386632665,0.6976049650485621,0.30239503495143794,0.5585003232062056,0.4414996767937944,0.6932941126027625,0.1529674003900808
SINet/S2C_MT,val,camourflage_01082,0.10443637520074844,0.19842183620512632,0.66560040194974,0.33439959805026,0.30431100194799693,0.6956889980520031,0.7362930408935753,0.09054665185655347
SINet/S2C_MT,val,camourflage_01087,0.12042015045881271,0.1947305089072784,0.7100600045233265,0.2899399954766735,0.33183081661783487,0.6681691833821651,0.6683760660927409,0.2577008574150524
SINet/S2C_MT,val,camourflage_01090,0.16979795694351196,0.504898629496508,0.3452919515916124,0.6547080484083876,0.03200729782255186,0.9679927021774481,0.9288260436515059,0.10740188772975658
SINet/S2C_MT,val,camourflage_01091,0.2144964039325714,0.24657688096135638,0.5595372020840867,0.44046279791591325,0.2828979314363407,0.7171020685636593,0.8139375452463333,0.06774668630338733
SINet/S2C_MT,val,camourflage_01094,0.08953727781772614,0.1648802031656036,0.5831502784078593,0.41684972159214073,0.23673918357369836,0.7632608164263016,0.7428774544412218,0.1835421686746988
SINet/S2C_MT,val,camourflage_01095,0.09404279291629791,0.15790661722697077,0.6606832772236344,0.3393167227763656,0.4298947963002189,0.5701052036997811,0.579599879349733,0.17638745502109873
SINet/S2C_MT,val,camourflage_01096,0.1082201674580574,0.1572451294189372,0.7439969510786273,0.2560030489213727,0.5824416354034744,0.4175583645965256,0.4304626102603848,0.3406024234110654
SINet/S2C_MT,val,camourflage_01098,0.07103108614683151,0.042512926916440014,0.9365140623189798,0.06348593768102018,0.875940539548541,0.12405946045145899,0.2925083535962465,0.11596873512384638
SINet/S2C_MT,val,camourflage_01100,0.04866192862391472,0.12040513140352295,0.6012273303675542,0.39877266963244584,0.19745130742828787,0.8025486925717121,0.7324174364298801,0.15488317021520145
SINet/S2C_MT,val,camourflage_01101,0.09746604412794113,0.1034308679898227,0.915292183790605,0.08470781620939505,0.9140480128301508,0.0859519871698492,0.27764356094493625,0.3346085226103067
SINet/S2C_MT,val,camourflage_01103,0.03998830169439316,0.038019999543309216,0.893625955922906,0.10637404407709405,0.7614885445636339,0.2385114554363661,0.2967091142322852,0.11186240257995163
SINet/S2C_MT,val,camourflage_01104,0.027537651360034943,0.03918440758197139,0.8345552494460627,0.16544475055393726,0.6302282677533937,0.3697717322466063,0.3969514924382075,0.09340010405827263
SINet/S2C_MT,val,camourflage_01105,0.019597221165895462,0.12197345239658841,0.47023571276930953,0.5297642872306905,0.01973840935645979,0.9802615906435402,0.9544532924038599,0.09733618669562748
SINet/S2C_MT,val,camourflage_01106,0.1058945581316948,0.3298601423185074,0.4315816294332583,0.5684183705667417,0.17756195777692238,0.8224380422230776,0.8376434644642416,0.07397589814583665
SINet/S2C_MT,val,camourflage_01107,0.06937002390623093,0.32035835875090773,0.5041953427838387,0.4958046572161613,0.15648419529568894,0.8435158047043111,0.7919565222816162,0.39922962962962966
SINet/S2C_MT,val,camourflage_01110,0.06025334447622299,0.1941564569182793,0.5983099608747069,0.4016900391252931,0.3023452016270778,0.6976547983729222,0.6838401759414418,0.27099400871459695
SINet/S2C_MT,val,camourflage_01112,0.07042466849088669,0.2183435745190095,0.5542322635850712,0.44576773641492884,0.3108848112210587,0.6891151887789413,0.7010206861900263,0.09705105633802817
SINet/S2C_MT,val,camourflage_01113,0.014937685802578926,0.02487732996005055,0.585103960091073,0.414896039908927,0.22914591633466136,0.7708540836653386,0.8037931817232332,0.025946920478170477
SINet/S2C_MT,val,camourflage_01115,0.10802197456359863,0.27040216331316563,0.4673453753418193,0.5326546246581807,0.09738704642162209,0.9026129535783779,0.8909686797892515,0.1269788616398243
SINet/S2C_MT,val,camourflage_01116,0.15224570035934448,0.24062138024736676,0.6124715995759029,0.3875284004240971,0.35669360893953445,0.6433063910604655,0.6508007715801584,0.16927814612584505
SINet/S2C_MT,val,camourflage_01117,0.1901506781578064,0.7181018478588846,0.10112889931497354,0.8988711006850265,0.10323063309468265,0.8967693669053174,0.8929044067807352,0.19560134733505052
SINet/S2C_MT,val,camourflage_01118,0.13187280297279358,0.23496405819209396,0.5836194146462822,0.4163805853537178,0.3627084786606633,0.6372915213393366,0.6703595367686348,0.19942183016261025
SINet/S2C_MT,val,camourflage_01122,0.030568893998861313,0.040152352575546675,0.773838130945024,0.22616186905497604,0.48270523023565476,0.5172947697643453,0.5895001553429979,0.03691546907150206
SINet/S2C_MT,val,camourflage_01126,0.22359183430671692,0.3640612918983795,0.30587875963547273,0.6941212403645273,0.00045389094096287487,0.9995461090590372,0.9484700584363747,0.13681735687180333
SINet/S2C_MT,val,camourflage_01128,0.24110741913318634,0.6586816920842412,0.20714316528524176,0.7928568347147582,0.03107903295007096,0.968920967049929,0.9608543906962487,0.0748111111111111
SINet/S2C_MT,val,camourflage_01131,0.12122274190187454,0.20068986485041268,0.6092715493564895,0.39072845064351047,0.29477467514514794,0.7052253248548521,0.7303506179480372,0.14714560282582723
SINet/S2C_MT,val,camourflage_01132,0.05770568549633026,0.0524530947904058,0.8786147497685721,0.12138525023142788,0.7064241740683302,0.29357582593166975,0.4287743162384382,0.08458687171001938
SINet/S2C_MT,val,camourflage_01133,0.0419570691883564,0.09010836231044142,0.4384554045980692,0.5615445954019308,0.0,1.0,0.9996462524458275,0.011918103448275862
SINet/S2C_MT,val,camourflage_01135,0.1263982355594635,0.49366242114237,0.23735198858658244,0.7626480114134175,0.11318914191530156,0.8868108580846984,0.8963309724902653,0.45646521739130436
SINet/S2C_MT,val,camourflage_01137,0.08961282670497894,0.17234339256535947,0.6890678811803141,0.31093211881968585,0.3277031006635865,0.6722968993364136,0.6728776905629006,0.13947428385416666
SINet/S2C_MT,val,camourflage_01139,0.08231296390295029,0.21801916104983662,0.5393013033232141,0.46069869667678587,0.3038943258455454,0.6961056741544547,0.7007850044002304,0.1036572265625
SINet/S2C_MT,val,camourflage_01140,0.05747245252132416,0.07619974773535144,0.8736039369275805,0.12639606307241946,0.7422057068152106,0.2577942931847894,0.29768589987113137,0.24821548821548822
SINet/S2C_MT,val,camourflage_01141,0.1260387897491455,0.3898258816949599,0.4349429457967775,0.5650570542032225,0.2550936314109499,0.7449063685890501,0.7073752279278176,0.40587510486577183
SINet/S2C_MT,val,camourflage_01143,0.03944135457277298,0.39857840958605667,0.40909078998262904,0.590909210017371,0.1459450199916685,0.8540549800083315,0.8328359592317677,0.4731166666666667
SINet/S2C_MT,val,camourflage_01144,0.06649062037467957,0.26467229130532777,0.5012044125199758,0.49879558748002417,0.1673076923076923,0.8326923076923077,0.7667403295595011,0.3274362818590705
SINet/S2C_MT,val,camourflage_01145,0.21611176431179047,0.31403281045751635,0.44474042277751624,0.5552595772224838,0.11079610757796338,0.8892038924220367,0.8847736569941782,0.09232222222222222
SINet/S2C_MT,val,camourflage_01148,0.15162523090839386,0.42210108509423183,0.3638763985460149,0.636123601453985,0.12893657536253111,0.8710634246374689,0.8924512839997714,0.06019417475728155
SINet/S2C_MT,val,camourflage_01150,0.07076684385538101,0.07891970783585302,0.7969084939188379,0.2030915060811621,0.5300415707150761,0.46995842928492393,0.6058700603981747,0.07658899020601148
SINet/S2C_MT,val,camourflage_01151,0.1490004062652588,0.763477757137943,0.1811588424309803,0.8188411575690198,0.1038907169209293,0.8961092830790707,0.896493512582877,0.09573333333333334
SINet/S2C_MT,val,camourflage_01154,0.1629711389541626,0.23527243129368955,0.7110148330187513,0.28898516698124865,0.4193293885601578,0.5806706114398422,0.6321692599568798,0.29860911615436175
SINet/S2C_MT,val,camourflage_01156,0.34040170907974243,0.5194268941807442,0.33976660773641293,0.660233392263587,0.3815956190271663,0.6184043809728337,0.6258887711962059,0.41530572431859986
SINet/S2C_MT,val,camourflage_01158,0.21115879714488983,0.4460994793397585,0.3846810235962003,0.6153189764037996,0.3842385095351085,0.6157614904648915,0.6237311585962795,0.43435920309247694
SINet/S2C_MT,val,camourflage_01159,0.003932551480829716,0.4712301961928629,0.3064204089822253,0.6935795910177747,0.0,1.0,0.9026023619937381,0.44808870732419026
SINet/S2C_MT,val,camourflage_01161,0.02556155063211918,0.3264072386671942,0.3213511484668756,0.6786488515331244,0.0,1.0,0.9793666415333256,0.3081255323523365
SINet/S2C_MT,val,camourflage_01163,0.05804819241166115,0.3799000916524136,0.3404083147468175,0.6595916852531825,0.03450808085135028,0.9654919191486497,0.9176860424656175,0.40095939148570725
SINet/S2C_MT,val,camourflage_01164,0.3813703954219818,0.5701475847658576,0.31474643808359265,0.6852535619164073,0.31574463169143235,0.6842553683085677,0.6904124754746179,0.27461962781111715
SINet/S2C_MT,val,camourflage_01165,0.15470239520072937,0.34489013614850333,0.4517480143125621,0.5482519856874379,0.2384227981820415,0.7615772018179585,0.759582593009994,0.2686912225705329
SINet/S2C_MT,val,camourflage_01168,0.08547062426805496,0.2510535173081578,0.5146934008325085,0.4853065991674915,0.1235192497532083,0.8764807502467917,0.7477288583568046,0.320158024691358
SINet/S2C_MT,val,camourflage_01170,0.0891275405883789,0.36583926340758205,0.4272070700869162,0.5727929299130838,0.16956688019887178,0.8304331198011282,0.8390877163739652,0.0715024258331345
SINet/S2C_MT,val,camourflage_01172,0.24219012260437012,0.22872506275597831,0.7480368066915897,0.2519631933084103,0.6288374017376913,0.3711625982623087,0.4420247921161461,0.4153388822829964
SINet/S2C_MT,val,camourflage_01175,0.10065356642007828,0.14239994159894628,0.8281903677930542,0.17180963220694578,0.6792138411017987,0.3207861588982013,0.3381611774790606,0.39848700887198985
SINet/S2C_MT,val,camourflage_01177,0.21407414972782135,0.24681837459793737,0.549671280505391,0.45032871949460895,0.2746374329108142,0.7253625670891858,0.8047919138168678,0.10483246270880092
SINet/S2C_MT,val,camourflage_01179,0.1329733431339264,0.23640268552714314,0.4458374023268989,0.554162597673101,0.06992554224668178,0.9300744577533182,0.9016962467138102,0.112178722049813
SINet/S2C_MT,val,camourflage_01180,0.11410557478666306,0.2756842874258496,0.6213350383632891,0.37866496163671093,0.5130573484679872,0.48694265153201277,0.5095298982934067,0.3100844510680576
SINet/S2C_MT,val,camourflage_01181,0.19082649052143097,0.43799299602816893,0.4149055565284715,0.5850944434715285,0.37000689179875945,0.6299931082012405,0.6273206136241334,0.3090395255343709
SINet/S2C_MT,val,camourflage_01182,0.1876479536294937,0.22396844043131411,0.7491584528955,0.2508415471045,0.6656777817333175,0.3343222182666825,0.41235673225511493,0.37013412816691504
SINet/S2C_MT,val,camourflage_01183,0.20677722990512848,0.40082761622331403,0.5289595063594523,0.4710404936405477,0.43206782609618066,0.5679321739038193,0.5810600797480119,0.3853386004514673
SINet/S2C_MT,val,camourflage_01185,0.0919501781463623,0.29681714208687177,0.4332052412196102,0.5667947587803899,0.18003304047458135,0.8199669595254186,0.8268642127825354,0.06512956107879429
SINet/S2C_MT,val,camourflage_01188,0.050452619791030884,0.05929641969635076,0.8901222744176134,0.10987772558238662,0.6879365483444974,0.31206345165550264,0.3971835664309754,0.13378797743055557
SINet/S2C_MT,val,camourflage_01189,0.10661818087100983,0.37459009625313305,0.4245511547654609,0.5754488452345391,0.13275892386143837,0.8672410761385616,0.882912695375792,0.06464235581784976
SINet/S2C_MT,val,camourflage_01190,0.1388501077890396,0.2510048735929557,0.39970440297972143,0.6002955970202786,0.0014733268360534973,0.9985266731639465,0.9783889125735633,0.0405029899691358
SINet/S2C_MT,val,camourflage_01192,0.1365475207567215,0.18110586201771292,0.7294367868084151,0.27056321319158494,0.46044137794838247,0.5395586220516175,0.6060973097204055,0.14853024758766467
SINet/S2C_MT,val,camourflage_01193,0.09102216362953186,0.15358085205108846,0.8141448695487024,0.18585513045129765,0.5803561152152507,0.41964388478474934,0.41978365572655485,0.3248100698376746
SINet/S2C_MT,val,camourflage_01194,0.11589616537094116,0.2271764122315593,0.5194568395960999,0.4805431604039001,0.260404441635822,0.739595558364178,0.7726665555171824,0.08297784391534392
SINet/S2C_MT,val,camourflage_01195,0.09139913320541382,0.35152058417680904,0.4593161048574127,0.5406838951425873,0.2722950295668851,0.7277049704331149,0.7304077701095029,0.1788135593220339
SINet/S2C_MT,val,camourflage_01196,0.04487980902194977,0.2230251642214537,0.45484647610809337,0.5451535238919066,0.051081155868284774,0.9489188441317152,0.8437072305657811,0.2599163252209113
SINet/S2C_MT,val,camourflage_01199,0.16407565772533417,0.2642871555751757,0.47237555222939875,0.5276244477706012,0.08713720047352737,0.9128627995264726,0.9198601320791994,0.04160412757973734
SINet/S2C_MT,val,camourflage_01200,0.08854186534881592,0.4239401033300943,0.34222726947843507,0.6577727305215649,0.05697113551437505,0.943028864485625,0.9481098756988077,0.026748159831756047
SINet/S2C_MT,val,camourflage_01205,0.0355103500187397,0.05012840413943355,0.7265758379833238,0.2734241620166762,0.5261465721040189,0.47385342789598106,0.5441848261465303,0.06906635802469135
SINet/S2C_MT,val,camourflage_01208,0.04387494921684265,0.05274714241406439,0.8796571387092056,0.12034286129079441,0.771511272711614,0.22848872728838598,0.2805056312199913,0.17436113522376542
SINet/S2C_MT,val,camourflage_01210,0.09121933579444885,0.10516843216730815,0.7693109594638785,0.2306890405361215,0.5834463268772391,0.4165536731227609,0.4846186685842675,0.17267764083050707
SINet/S2C_MT,val,camourflage_01211,0.06720417737960815,0.14774871108878715,0.7223936828459419,0.27760631715405815,0.49629535900572214,0.5037046409942778,0.5506468165523191,0.12949856196073528
SINet/S2C_MT,val,camourflage_01217,0.059715669602155685,0.18462193165088606,0.6804460525166394,0.31955394748336063,0.5394720142150019,0.4605279857849981,0.4688382542892643,0.273823320965523
SINet/S2C_MT,val,camourflage_01235,0.09946469962596893,0.0925053131652661,0.8947597294410736,0.10524027055892637,0.7970060746311831,0.20299392536881689,0.3279679230886329,0.2438857142857143
SINet/S2C_MT,val,camourflage_01240,0.044198088347911835,0.04942088935177919,0.9181199265919582,0.08188007340804182,0.8459611868287211,0.15403881317127888,0.2273545288141977,0.19958121109224675
SINet/S2C_MT,val,camourflage_01242,0.15114741027355194,0.14751948982633795,0.5700643029537398,0.4299356970462602,0.1820151679306609,0.8179848320693391,0.8417840067187702,0.05337386494102912
SINet/S2C_MT,val,camourflage_01243,0.03091663494706154,0.020022543842107415,0.9046361078106381,0.09536389218936192,0.7208758885529863,0.27912411144701366,0.415164573449579,0.034358268585299
SINet/S2C_MT,val,camourflage_01244,0.027287840843200684,0.02019802352941176,0.9620277813569367,0.03797221864306333,0.8937135960539434,0.1062864039460566,0.18460253894965495,0.100184
SINet/S2C_MT,val,camourflage_01245,0.0210651233792305,0.02080195084790673,0.9341678725416351,0.06583212745836486,0.718534416679442,0.28146558332055804,0.35857943441721263,0.05264747920997921
SINet/S2C_MT,val,camourflage_01247,0.03387542814016342,0.07009621152476286,0.6122526153662567,0.38774738463374325,0.2790956581313694,0.7209043418686306,0.6809132372697024,0.09172641810070109
SINet/S2C_MT,val,camourflage_01250,0.06672704219818115,0.2899158997198213,0.49954946986051574,0.5004505301394843,0.11346602525883637,0.8865339747411636,0.8874260595938863,0.0771934521934522
