arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,val,camourflage_01041,0.30711811780929565,0.49797625816993474,0.2236957065120439,0.776304293487956,0.04436623346769239,0.9556337665323076,0.9473857752993696,0.13044166666666668
SINet-v2/S2C,val,camourflage_01044,0.12081260234117508,0.21211282170279733,0.5258095464869189,0.4741904535130811,0.20721710755015307,0.7927828924498469,0.7943927890964373,0.059010772265210135
SINet-v2/S2C,val,camourflage_01046,0.08369272202253342,0.10607792104696127,0.5998202900653603,0.4001797099346397,0.35147312677375,0.64852687322625,0.6418975108617369,0.15608733371891267
SINet-v2/S2C,val,camourflage_01048,0.03497687727212906,0.1513589208445077,0.6204119779654167,0.3795880220345833,0.31659815649838013,0.6834018435016198,0.6895047895128122,0.21921627902460497
SINet-v2/S2C,val,camourflage_01050,0.20644399523735046,0.17549892694796965,0.6985801615851266,0.3014198384148734,0.510119646651012,0.48988035334898805,0.5279659799880787,0.2493656037537106
SINet-v2/S2C,val,camourflage_01052,0.07997781783342361,0.18710852177739132,0.7567104951462476,0.24328950485375245,0.5838172952996165,0.41618270470038354,0.4306002620953251,0.42831679787917737
SINet-v2/S2C,val,camourflage_01053,0.043027203530073166,0.027040016174820096,0.844489122668847,0.15551087733115299,0.6487719404247606,0.3512280595752394,0.38568574966570623,0.06740319865319866
SINet-v2/S2C,val,camourflage_01056,0.23010112345218658,0.4506649201208252,0.32819340142886005,0.6718065985711399,0.05883211903224815,0.9411678809677518,0.9429819351850067,0.03380912962092907
SINet-v2/S2C,val,camourflage_01058,0.03710430487990379,0.03160807656395891,0.7663757097174928,0.2336242902825072,0.5729577464788732,0.4270422535211268,0.44004059976732035,0.06688492063492063
SINet-v2/S2C,val,camourflage_01064,0.08148002624511719,0.7063517445813277,0.179681053811456,0.8203189461885441,0.08918953414167198,0.910810465858328,0.908532063623542,0.775946106597979
SINet-v2/S2C,val,camourflage_01066,0.2418256402015686,0.28346202925614694,0.518255195659744,0.481744804340256,0.27404568291293313,0.7259543170870668,0.7324678290944455,0.363234126984127
SINet-v2/S2C,val,camourflage_01067,0.2282799482345581,0.19535271633551252,0.5544755181313311,0.4455244818686689,0.332898620358295,0.667101379641705,0.6816417787275444,0.11974764908939411
SINet-v2/S2C,val,camourflage_01068,0.09909020364284515,0.09169745455676323,0.6079789220078585,0.3920210779921415,0.4277301241838433,0.5722698758161566,0.5855821682652994,0.10612609040444092
SINet-v2/S2C,val,camourflage_01070,0.11113210767507553,0.06789581272051824,0.8703515552683045,0.12964844473169546,0.7548678720445062,0.24513212795549377,0.2851582611786413,0.18882894319263727
SINet-v2/S2C,val,camourflage_01072,0.07062052935361862,0.16287452377072714,0.5141593304017184,0.48584066959828165,0.2369537156555412,0.7630462843444588,0.7594846116912866,0.20484764542936287
SINet-v2/S2C,val,camourflage_01074,0.0626273825764656,0.04107329598506069,0.8807513528822464,0.11924864711775363,0.7015931372549019,0.2984068627450981,0.31480303117949904,0.12041666666666667
SINet-v2/S2C,val,camourflage_01075,0.0964285135269165,0.06551395795351046,0.8989658224306318,0.10103417756936817,0.7870972861450564,0.21290271385494364,0.25762450407856574,0.23362680264520755
SINet-v2/S2C,val,camourflage_01078,0.15279676020145416,0.13630250431021887,0.8068097912153355,0.19319020878466453,0.7201125846770347,0.27988741532296535,0.31666965083752596,0.40496770988574265
SINet-v2/S2C,val,camourflage_01081,0.12368624657392502,0.09632279771758244,0.8009135060576937,0.19908649394230626,0.6794685488893503,0.32053145111064973,0.461180418409729,0.1529674003900808
SINet-v2/S2C,val,camourflage_01082,0.07909940928220749,0.12908896024293565,0.6939367987418501,0.3060632012581499,0.36720893767150137,0.6327910623284987,0.6368557726660304,0.09054665185655347
SINet-v2/S2C,val,camourflage_01087,0.04230765998363495,0.2165446235655266,0.5526608740592649,0.4473391259407351,0.17717012573852448,0.8228298742614755,0.814855949215677,0.2577008574150524
SINet-v2/S2C,val,camourflage_01090,0.15209749341011047,0.2661339723171931,0.3900766728268321,0.6099233271731679,0.03517445966944484,0.9648255403305551,0.9525977690016013,0.10740188772975658
SINet-v2/S2C,val,camourflage_01091,0.10560176521539688,0.08159275970070391,0.7109125766035547,0.28908742339644533,0.4811363983503895,0.5188636016496104,0.5886467317799392,0.06774668630338733
SINet-v2/S2C,val,camourflage_01094,0.060348816215991974,0.13537708480982755,0.588258401743728,0.411741598256272,0.2840212245416706,0.7159787754583293,0.7097124323820898,0.1835421686746988
SINet-v2/S2C,val,camourflage_01095,0.14057019352912903,0.09703507258630181,0.7527633332833242,0.24723666671667577,0.6288826510468217,0.37111734895317827,0.4074001691120668,0.17638745502109873
SINet-v2/S2C,val,camourflage_01096,0.0831456109881401,0.21282942655800316,0.6156789978221745,0.3843210021778255,0.40231539516088277,0.5976846048391172,0.6037703594183734,0.3406024234110654
SINet-v2/S2C,val,camourflage_01098,0.2253866195678711,0.058265111913840026,0.8313217932567397,0.16867820674326028,0.642694366421114,0.357305633578886,0.39704129870982563,0.11596873512384638
SINet-v2/S2C,val,camourflage_01100,0.04107864201068878,0.10123331083234575,0.6267698028173591,0.37323019718264094,0.3638128958329045,0.6361871041670955,0.6449109451937358,0.15488317021520145
SINet-v2/S2C,val,camourflage_01101,0.10952922701835632,0.13131994031401073,0.7928492533069829,0.20715074669301714,0.6423121041344572,0.35768789586554284,0.3796002956681813,0.3346085226103067
SINet-v2/S2C,val,camourflage_01103,0.05879537761211395,0.025901772838491304,0.909572539833148,0.09042746016685199,0.7988979501873484,0.20110204981265156,0.21111602203110724,0.11186240257995163
SINet-v2/S2C,val,camourflage_01104,0.058286361396312714,0.04040892860786354,0.8472161918374577,0.15278380816254233,0.6450320512820513,0.3549679487179487,0.3716354303044471,0.09340010405827263
SINet-v2/S2C,val,camourflage_01105,0.1280965358018875,0.18184647131892792,0.45910413431877467,0.5408958656812253,0.14503195159192445,0.8549680484080755,0.8665165068138646,0.09733618669562748
SINet-v2/S2C,val,camourflage_01106,0.18254736065864563,0.34015199271275126,0.4117313085901634,0.5882686914098366,0.1725325443142127,0.8274674556857873,0.8296870665789823,0.07397589814583665
SINet-v2/S2C,val,camourflage_01107,0.07813455164432526,0.31929834422657954,0.48981568087377436,0.5101843191262256,0.20300209180976025,0.7969979081902397,0.791096818581234,0.39922962962962966
SINet-v2/S2C,val,camourflage_01110,1.2260971069335938,0.4814690610448973,0.35357897540276606,0.6464210245972339,0.27996386346675045,0.7200361365332495,0.715339681346064,0.27099400871459695
SINet-v2/S2C,val,camourflage_01112,0.15862609446048737,0.21382094034797017,0.5620943432136127,0.43790565678638727,0.3133135528330781,0.6866864471669218,0.6960127741652022,0.09705105633802817
SINet-v2/S2C,val,camourflage_01113,0.06847017258405685,0.0377669390261302,0.5771975411269283,0.42280245887307166,0.21036312271756355,0.7896368772824365,0.7883593212451594,0.025946920478170477
SINet-v2/S2C,val,camourflage_01115,0.145494282245636,0.2910429652735911,0.2915845388889744,0.7084154611110256,0.005390452876376989,0.994609547123623,0.9845958665865248,0.1269788616398243
SINet-v2/S2C,val,camourflage_01116,0.12220630049705505,0.16033710858238248,0.6883894676483591,0.31161053235164093,0.48083552266020746,0.5191644773397925,0.530018913517923,0.16927814612584505
SINet-v2/S2C,val,camourflage_01117,0.23216530680656433,0.6601341429775796,0.14794994632519495,0.852050053674805,0.09670671103618116,0.9032932889638189,0.8921360349157663,0.19560134733505052
SINet-v2/S2C,val,camourflage_01118,0.17445483803749084,0.20765175186877816,0.6313724697298579,0.36862753027014206,0.3972879446582739,0.6027120553417261,0.6225430577097277,0.19942183016261025
SINet-v2/S2C,val,camourflage_01122,0.04030280187726021,0.032407486206931325,0.7560911162219955,0.24390888377800446,0.4819616868172831,0.5180383131827169,0.5246716153887174,0.03691546907150206
SINet-v2/S2C,val,camourflage_01126,0.32649171352386475,0.4674505274804197,0.31305701005411835,0.6869429899458817,0.09673518742442563,0.9032648125755743,0.9013868980715927,0.13681735687180333
SINet-v2/S2C,val,camourflage_01128,0.19606271386146545,0.8061169571532317,0.1430564253653599,0.8569435746346401,0.07815106122287657,0.9218489387771234,0.9220511257595134,0.0748111111111111
SINet-v2/S2C,val,camourflage_01131,0.30151644349098206,0.11890129466154546,0.772981835468964,0.22701816453103596,0.5480731802257688,0.4519268197742312,0.5396005517600455,0.14714560282582723
SINet-v2/S2C,val,camourflage_01132,0.04815234988927841,0.027374413570572163,0.9080414969215606,0.09195850307843945,0.7503459989934574,0.24965400100654256,0.26496108568832966,0.08458687171001938
SINet-v2/S2C,val,camourflage_01133,0.029277343302965164,0.08872011735728773,0.4320135584195404,0.5679864415804596,0.0,1.0,1.0,0.011918103448275862
SINet-v2/S2C,val,camourflage_01135,0.33850520849227905,0.522945967604433,0.23942931080498286,0.7605706891950171,0.13767564444068608,0.8623243555593139,0.790319830967081,0.45646521739130436
SINet-v2/S2C,val,camourflage_01137,0.088772252202034,0.17180051955678102,0.7065808723194318,0.2934191276805682,0.3224471853748093,0.6775528146251907,0.6843383507612967,0.13947428385416666
SINet-v2/S2C,val,camourflage_01139,0.18133904039859772,0.24144169985702613,0.49777340284235105,0.502226597157649,0.2869101718659241,0.7130898281340758,0.7201616101032321,0.1036572265625
SINet-v2/S2C,val,camourflage_01140,0.061918966472148895,0.05560319396232708,0.8887314801784392,0.11126851982156083,0.7841565333371171,0.2158434666628829,0.22199188504206324,0.24821548821548822
SINet-v2/S2C,val,camourflage_01141,0.2313283234834671,0.44311042160152647,0.31694762796956594,0.683052372030434,0.20073600839531733,0.7992639916046826,0.7969082111169392,0.40587510486577183
SINet-v2/S2C,val,camourflage_01143,0.041628673672676086,0.38793680464778507,0.45711203624095853,0.5428879637590415,0.18782012394123926,0.8121798760587607,0.8026998258156535,0.4731166666666667
SINet-v2/S2C,val,camourflage_01144,0.07571771740913391,0.24484640032924712,0.5109246398731266,0.48907536012687336,0.2438585248252922,0.7561414751747078,0.7469327022149447,0.3274362818590705
SINet-v2/S2C,val,camourflage_01145,0.22301176190376282,0.36076418300653595,0.44951491958718853,0.5504850804128114,0.1635490394337715,0.8364509605662285,0.8449804087300328,0.09232222222222222
SINet-v2/S2C,val,camourflage_01148,0.18164150416851044,0.3717747953550352,0.38702234672325775,0.6129776532767423,0.08893709327548807,0.911062906724512,0.9114745656579014,0.06019417475728155
SINet-v2/S2C,val,camourflage_01150,0.061852917075157166,0.0641481084159432,0.7673366398033251,0.23266336019667488,0.5475188606428802,0.45248113935711975,0.46666462409031884,0.07658899020601148
SINet-v2/S2C,val,camourflage_01151,0.125892773270607,0.8379151427588579,0.1141904104057643,0.8858095895942357,0.10000405591259877,0.8999959440874012,0.8987051811702664,0.09573333333333334
SINet-v2/S2C,val,camourflage_01154,0.04216747730970383,0.27434246225541825,0.40465214716161707,0.5953478528383829,0.07207279432396681,0.9279272056760332,0.9186315670514447,0.29860911615436175
SINet-v2/S2C,val,camourflage_01156,0.12013770639896393,0.5283027556190899,0.31287580908880686,0.6871241909111931,0.42433676490249633,0.5756632350975037,0.5657739296316098,0.41530572431859986
SINet-v2/S2C,val,camourflage_01158,0.27946096658706665,0.2764511144927789,0.6499834008945017,0.3500165991054983,0.6072620215897939,0.3927379784102061,0.4464292456360951,0.43435920309247694
SINet-v2/S2C,val,camourflage_01159,0.3654532730579376,0.5052167619309177,0.3297424793001843,0.6702575206998157,0.4430393198724761,0.556960680127524,0.5769542566842689,0.44808870732419026
SINet-v2/S2C,val,camourflage_01161,0.020396819338202477,0.3245817920671367,0.3167023059816931,0.6832976940183069,0.004584181220510298,0.9954158187794897,0.9879345855989454,0.3081255323523365
SINet-v2/S2C,val,camourflage_01163,0.3251698911190033,0.26013298981720034,0.6234325745518428,0.37656742544815724,0.4153325159800502,0.5846674840199497,0.6057574186578822,0.40095939148570725
SINet-v2/S2C,val,camourflage_01164,0.30947792530059814,0.2425675969605882,0.6135556749733131,0.3864443250266869,0.40872293693128336,0.5912770630687166,0.6191042170317219,0.27461962781111715
SINet-v2/S2C,val,camourflage_01165,0.27850091457366943,0.4068133182740181,0.3530835092975844,0.6469164907024156,0.24120550699143795,0.758794493008562,0.7552122738944597,0.2686912225705329
SINet-v2/S2C,val,camourflage_01168,0.2749428153038025,0.1393417574437182,0.779064377234588,0.220935622765412,0.617456236993512,0.38254376300648796,0.42088866010739745,0.320158024691358
SINet-v2/S2C,val,camourflage_01170,0.045657798647880554,0.23633821618999942,0.4804504027841321,0.5195495972158679,0.22904515367979553,0.7709548463202045,0.7738010896852137,0.0715024258331345
SINet-v2/S2C,val,camourflage_01172,0.3144230246543884,0.1473581870322445,0.7914397712776373,0.20856022872236268,0.672889305816135,0.32711069418386496,0.3476087236296318,0.4153388822829964
SINet-v2/S2C,val,camourflage_01175,0.2505359947681427,0.14104398096374163,0.7925091794673811,0.2074908205326189,0.6692921089966244,0.3307078910033756,0.3436371173876047,0.39848700887198985
SINet-v2/S2C,val,camourflage_01177,0.36409851908683777,0.5423581520716813,0.2482919111002415,0.7517080888997585,0.04559843739475988,0.9544015626052401,0.9495849912522432,0.10483246270880092
SINet-v2/S2C,val,camourflage_01179,0.35358715057373047,0.23885276876725062,0.49514214028311543,0.5048578597168846,0.060092449922958396,0.9399075500770416,0.8797393046610986,0.112178722049813
SINet-v2/S2C,val,camourflage_01180,0.10592781007289886,0.3445602018253898,0.49436873374791523,0.5056312662520848,0.3331807605751993,0.6668192394248007,0.6648011271419012,0.3100844510680576
SINet-v2/S2C,val,camourflage_01181,0.23272490501403809,0.5183597094452158,0.33836182253116864,0.6616381774688314,0.3589518198232443,0.6410481801767557,0.6381707330783124,0.3090395255343709
SINet-v2/S2C,val,camourflage_01182,0.26007214188575745,0.25431604375480943,0.6387723490495405,0.3612276509504595,0.5100753604193972,0.48992463958060284,0.5105608430777646,0.37013412816691504
SINet-v2/S2C,val,camourflage_01183,0.3297341763973236,0.4195315879549713,0.5218944636323339,0.47810553636766606,0.41852083586957445,0.5814791641304256,0.6260294930160518,0.3853386004514673
SINet-v2/S2C,val,camourflage_01185,0.11060821264982224,0.32931074957746187,0.4049593286547117,0.5950406713452883,0.15998078308911842,0.8400192169108815,0.8392319932757977,0.06512956107879429
SINet-v2/S2C,val,camourflage_01188,0.056498654186725616,0.03731915934776689,0.8996835025064143,0.10031649749358573,0.7649061843115659,0.23509381568843413,0.2624396383364771,0.13378797743055557
SINet-v2/S2C,val,camourflage_01189,0.1316906213760376,0.37973338536205387,0.4028998720445726,0.5971001279554273,0.1365722484184384,0.8634277515815616,0.8659192478822908,0.06464235581784976
SINet-v2/S2C,val,camourflage_01190,0.093500517308712,0.6808499077099975,0.21090328007446713,0.7890967199255329,0.0522087567647945,0.9477912432352055,0.9523419988220545,0.0405029899691358
SINet-v2/S2C,val,camourflage_01192,0.28681761026382446,0.38335971653893913,0.48936467869624356,0.5106353213037564,0.2371281385731908,0.7628718614268092,0.759575215025452,0.14853024758766467
SINet-v2/S2C,val,camourflage_01193,0.2740108370780945,0.1805557521706304,0.7213499384176115,0.2786500615823885,0.49103986917527614,0.5089601308247238,0.5188649378200403,0.3248100698376746
SINet-v2/S2C,val,camourflage_01194,0.18390285968780518,0.2203815716101255,0.5217462481986022,0.47825375180139784,0.26280026796822664,0.7371997320317734,0.7374122606803746,0.08297784391534392
SINet-v2/S2C,val,camourflage_01195,0.10009578615427017,0.41380106990855386,0.41634388395976085,0.5836561160402391,0.2864167220541758,0.7135832779458242,0.7193486953689456,0.1788135593220339
SINet-v2/S2C,val,camourflage_01196,0.1027955636382103,0.20801530399723037,0.4736183162205732,0.5263816837794268,0.19210311607619168,0.8078968839238083,0.7920601859210414,0.2599163252209113
SINet-v2/S2C,val,camourflage_01199,0.16730332374572754,0.21167647978515985,0.5543400915053244,0.4456599084946756,0.08920174165457184,0.9107982583454282,0.9039119432313939,0.04160412757973734
SINet-v2/S2C,val,camourflage_01200,0.10646741092205048,0.3969009368612952,0.351336393815683,0.648663606184317,0.060772791667498056,0.939227208332502,0.9416281327155962,0.026748159831756047
SINet-v2/S2C,val,camourflage_01205,0.034587446600198746,0.041117004054708306,0.7185843517238429,0.28141564827615706,0.5254915730337079,0.47450842696629214,0.48824490094366846,0.06906635802469135
SINet-v2/S2C,val,camourflage_01208,0.055748697370290756,0.040675250771604936,0.8909823801849084,0.10901761981509162,0.8040589961761737,0.1959410038238263,0.22079688644741446,0.17436113522376542
SINet-v2/S2C,val,camourflage_01210,0.11359752714633942,0.10484804151345928,0.7456663152898637,0.2543336847101363,0.5693620091706818,0.4306379908293182,0.4408565836533219,0.17267764083050707
SINet-v2/S2C,val,camourflage_01211,0.06876832991838455,0.13023034898591174,0.7261382937426226,0.2738617062573774,0.5014514854116973,0.49854851458830274,0.5048625479319353,0.12949856196073528
SINet-v2/S2C,val,camourflage_01217,0.10186214745044708,0.15588809951795785,0.7305513262595724,0.2694486737404276,0.620402454807331,0.379597545192669,0.38750876297479064,0.273823320965523
SINet-v2/S2C,val,camourflage_01235,0.19808563590049744,0.12168673165266106,0.7176345247476258,0.2823654752523742,0.5199837245001757,0.4800162754998243,0.4900191233299571,0.2438857142857143
SINet-v2/S2C,val,camourflage_01240,0.03941648453474045,0.023937744424311885,0.9371484983378106,0.06285150166218945,0.9015666951427874,0.09843330485721258,0.11256064665594978,0.19958121109224675
SINet-v2/S2C,val,camourflage_01242,0.25216782093048096,0.342994006042733,0.4556656127439373,0.5443343872560626,0.10826956025128498,0.891730439748715,0.8986376424548088,0.05337386494102912
SINet-v2/S2C,val,camourflage_01243,0.039105676114559174,0.0290601205233612,0.7497010197304661,0.2502989802695339,0.5249235592777499,0.4750764407222501,0.4908279563079614,0.034358268585299
SINet-v2/S2C,val,camourflage_01244,0.029085002839565277,0.012780611764705881,0.9559814687401891,0.04401853125981092,0.8908835100700868,0.10911648992991319,0.1239860506993673,0.100184
SINet-v2/S2C,val,camourflage_01245,0.020190801471471786,0.011436384065060536,0.9427167124087239,0.0572832875912761,0.7972792420745779,0.2027207579254221,0.212866901724044,0.05264747920997921
SINet-v2/S2C,val,camourflage_01247,0.11466856300830841,0.04616483272722728,0.8510999455275662,0.14890005447243382,0.6637896956120701,0.33621030438792987,0.37607905159264543,0.09172641810070109
SINet-v2/S2C,val,camourflage_01250,0.17970353364944458,0.2628833035695781,0.5227097071371164,0.4772902928628836,0.1343145480001187,0.8656854519998813,0.8590290334763145,0.0771934521934522
