arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-22-Bug-1289,0.06339798122644424,0.1364333099154081,0.4711833301687216,0.5288166698312784,0.03113446928341779,0.9688655307165822,0.9750417225206535,0.006293046600234466
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-22-Bug-1291,0.035007309168577194,0.16848111659561338,0.5047232636128045,0.4952767363871955,0.06530719663136404,0.9346928033686359,0.9407433372399794,0.014830023792093704
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-22-Bug-1293,0.02971276268362999,0.011866099271882985,0.9799617866275101,0.0200382133724899,0.9600818296265212,0.03991817037347878,0.10355752914963823,0.10804956304904832
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1299,0.031730279326438904,0.03587827008385999,0.7305494911357168,0.26945050886428323,0.3256972623144486,0.6743027376855514,0.7561784774297662,0.030783509814049585
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1300,0.053985148668289185,0.1489470636823011,0.6777697791214446,0.32223022087855535,0.42528197182083527,0.5747180281791647,0.590043649490952,0.20572916666666666
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1301,0.03102603368461132,0.02516113642694343,0.9367618386863594,0.06323816131364057,0.8524519159188425,0.1475480840811575,0.22386605281559613,0.09297400660715942
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1304,0.05285473167896271,0.06806910659000442,0.7974236754543866,0.20257632454561336,0.5789716011639471,0.4210283988360529,0.4853481109710399,0.07738721804511278
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1310,0.05914224311709404,0.0648238727912468,0.6728717620620117,0.3271282379379883,0.17810682672770162,0.8218931732722984,0.8597485321598147,0.011640110267203513
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1320,0.1458500623703003,0.11995359931895937,0.6148634764189506,0.38513652358104944,0.4457990241903469,0.5542009758096531,0.7392409020150438,0.046259562174479164
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1325,0.027375783771276474,0.025339677598741322,0.9161251824138998,0.08387481758610016,0.7623398022702307,0.23766019772976932,0.32880318666406794,0.0577850341796875
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1327,0.044217951595783234,0.12328570176706054,0.4252878092935715,0.5747121907064285,0.0,1.0,0.9983045731431115,0.011957560043668122
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1328,0.13690981268882751,0.214077738842933,0.7158996258155137,0.2841003741844863,0.47253752597633775,0.5274624740236622,0.5235179363541691,0.2224188910590278
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1329,0.018945859745144844,0.015096357756969978,0.8926295795074259,0.10737042049257406,0.6563631623164055,0.34363683768359454,0.4173333997774673,0.029333114624023438
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1330,0.016680054366588593,0.010024948280007464,0.9629582643926857,0.037041735607314275,0.8980971552280755,0.10190284477192446,0.2328205392652274,0.03726093521229868
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1331,0.06611761450767517,0.19688828212996803,0.7232881850840416,0.2767118149159584,0.6203426938669487,0.37965730613305126,0.3944487299483357,0.35365896101992966
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1333,0.09450513124465942,0.4798227625897743,0.36636303714530893,0.6336369628546911,0.11991682787300734,0.8800831721269926,0.8808932834867389,0.06596055141715117
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1337,0.020330339670181274,0.019051487828425626,0.9454303143458992,0.05456968565410081,0.8372904105971922,0.16270958940280777,0.21720629454775486,0.07871574589683471
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1339,0.08147477358579636,0.09256040645424837,0.8638233962919049,0.13617660370809515,0.7536416024081481,0.24635839759185185,0.2846286122489966,0.29438232421875
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1344,0.012714065611362457,0.007139550653594771,0.9275684356092502,0.07243156439074983,0.8187221396731055,0.18127786032689452,0.4540717177679492,0.010683333333333333
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1350,0.024211851879954338,0.01592974693946589,0.9571363940568247,0.04286360594317529,0.8959052505101749,0.10409474948982511,0.21378895007207255,0.0626678466796875
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1352,0.3666934669017792,0.4764056361966203,0.3188214197397853,0.6811785802602147,0.014574827846016365,0.9854251721539836,0.9841542342695284,0.015847636010362695
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1358,0.08978646248579025,0.0915337568726815,0.7558513143341163,0.24414868566588366,0.477995019601075,0.5220049803989251,0.5659433568932974,0.08115102407094595
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1359,0.02455289661884308,0.10337384931128885,0.6463139920305014,0.35368600796949856,0.4561195739674283,0.5438804260325717,0.5502833080711804,0.1732784516630117
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1360,0.16515767574310303,0.5646645290399689,0.2978667072221947,0.7021332927778052,0.10121799702629489,0.8987820029737051,0.8998061829154189,0.06319046020507812
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1363,0.029866116121411324,0.038999638272528774,0.699021255737974,0.300978744262026,0.20637555472746366,0.7936244452725363,0.8177405134832706,0.011701465707964601
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1364,0.09603767096996307,0.18552564087036721,0.5543574645479679,0.44564253545203214,0.11508134544365706,0.884918654556343,0.9076242071247301,0.021188403642020497
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1365,0.12644575536251068,0.1586748908547794,0.5466713827916367,0.45332861720836326,0.20450182202806574,0.7954981779719342,0.8215540342246022,0.0956865946451823
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1367,0.0886470377445221,0.45653945327051376,0.3128226156479566,0.6871773843520435,0.00540722352416433,0.9945927764758357,0.9945681642135087,0.0024945352979274613
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1368,0.026687055826187134,0.04937224466561881,0.5796048578653357,0.42039514213466433,0.16129228153276248,0.8387077184672376,0.8446262347873982,0.04477603404099561
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1369,0.1239071637392044,0.31738418878293506,0.3626283327426924,0.6373716672573075,9.395279543120977e-05,0.9999060472045688,0.9980257254174578,0.017882347106933594
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1371,0.06619422137737274,0.05831615314500617,0.6076019034268677,0.3923980965731323,0.2979263897914574,0.7020736102085425,0.8706873717249575,0.01764246659956076
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1372,0.04332639276981354,0.07391508172622119,0.6059793451310412,0.39402065486895876,0.22368979418629323,0.7763102058137068,0.8133364630473496,0.020457842196637425
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1377,0.14449134469032288,0.19356114505942354,0.41618263545121964,0.5838173645487803,0.0,1.0,0.9993264414084349,0.007310231526692708
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1378,0.05829601362347603,0.08750479704414317,0.8110321402830702,0.18896785971692975,0.6331520511976878,0.3668479488023122,0.42622985939259295,0.13321050008138022
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1380,0.04253624379634857,0.08716571221315053,0.7868224105561352,0.21317758944386478,0.5714943783802228,0.42850562161977723,0.47401191159636014,0.15088284149867728
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1381,0.07859205454587936,0.178453111318649,0.5237214744551746,0.4762785255448254,0.13654998889957817,0.8634500111004219,0.8694966070161454,0.06705967468887263
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1383,0.05103316158056259,0.05351229397543263,0.6593410464650167,0.3406589535349833,0.39629921473792895,0.603700785262071,0.7112982272717479,0.029503517854772336
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1386,0.12050200998783112,0.14365609681372546,0.7721876929620215,0.2278123070379785,0.7102280603320241,0.2897719396679759,0.3581965842991853,0.2726513671875
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1387,0.08977323770523071,0.14790075368544198,0.6299368922069465,0.3700631077930535,0.37565606424686987,0.6243439357531302,0.6932197151910977,0.0777146435761347
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1388,0.0319354310631752,0.07651606042400684,0.4866097783195706,0.5133902216804294,0.021033703416533316,0.9789662965834667,0.9210570844904914,0.062103271484375
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1390,0.021608548238873482,0.02328140729315211,0.6927220194968262,0.3072779805031738,0.231797177469714,0.7682028225302859,0.8264896152536603,0.005790577870266174
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1391,0.052519284188747406,0.09122824583211782,0.5499785291387691,0.4500214708612309,0.11108361322255612,0.8889163867774439,0.9161879544926119,0.009797047031480613
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1392,0.04304048791527748,0.04755614759812389,0.5194183780407973,0.48058162195920273,0.0,1.0,0.9718907297108069,0.007373340256657518
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1394,0.2399025559425354,0.30857730467010636,0.4191907653163216,0.5808092346836784,0.08213344149259785,0.9178665585074022,0.9485563616994005,0.027766062288723813
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1400,0.02976180985569954,0.027577735943712347,0.6391265619301119,0.36087343806988814,0.3270006272963527,0.6729993727036473,0.8156783592209328,0.015237366653916444
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1405,0.09484098851680756,0.4595819012012357,0.23241457058436366,0.7675854294156363,0.0005765414788009057,0.9994234585211991,0.9959804007469997,0.10998280843098958
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1411,0.02601729705929756,0.07169964881541928,0.4717321957801508,0.5282678042198492,0.0007515880327789361,0.999248411967221,0.9753191591274957,0.0532691251830161
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1412,0.11782732605934143,0.31745584512172365,0.4302792435253366,0.5697207564746634,0.10223655211819443,0.8977634478818055,0.9018602070922265,0.03800729776720351
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1413,0.17177565395832062,0.5137148588204552,0.3198180307585982,0.6801819692414017,0.044495534117476296,0.9555044658825237,0.9604103745518874,0.02551844549492838
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1415,0.20186808705329895,0.4859636307042484,0.32826014310878193,0.6717398568912181,0.1108369229696029,0.8891630770303971,0.8963934159026354,0.06022090874465714
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1419,0.04704263433814049,0.15128214033264448,0.6092931141234144,0.39070688587658564,0.23334441213128376,0.7666555878687162,0.746815731348712,0.18226453993055555
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1420,0.12541671097278595,0.179142003277548,0.6517022386006717,0.34829776139932833,0.1889951970433946,0.8110048029566054,0.8528231139562736,0.034573872884114586
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1421,0.053492218255996704,0.040633716458588647,0.896313345142699,0.103686654857301,0.8123168882410965,0.1876831117589035,0.3713277819045574,0.08157602945963542
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1423,0.11433229595422745,0.22614655837514042,0.47503109068156596,0.524968909318434,0.15783276996782578,0.8421672300321742,0.8608170155260741,0.052747090657552086
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1424,0.13844041526317596,0.22166091856260262,0.5145567025557095,0.4854432974442905,0.21715167800583157,0.7828483219941684,0.823989189996572,0.060018022971652006
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1428,0.014270380139350891,0.02249095603027527,0.6868817764655963,0.31311822353440366,0.2980053445313991,0.701994655468601,0.6779939036903059,0.0298748259067985
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1429,0.031766198575496674,0.030008938856472305,0.7924362106223539,0.20756378937764608,0.46789879499399434,0.5321012050060057,0.6324199502259401,0.023647682558565152
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1431,0.15551115572452545,0.28965022766512205,0.3852836642903668,0.6147163357096332,0.0,1.0,0.9975746776569869,0.0022913614908854165
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1432,0.12092728167772293,0.20852769193981532,0.423202465574789,0.576797534425211,0.015750476324888858,0.9842495236751111,0.9753807655791789,0.029706848030018763
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1433,0.06076759472489357,0.08703545645472685,0.5932828838335357,0.40671711616646433,0.06224815059842425,0.9377518494015757,0.9369632097462353,0.015736525439238654
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1434,0.0858246460556984,0.18351589527005463,0.7279261110248147,0.27207388897518525,0.4860731571426947,0.5139268428573053,0.539036234043825,0.17076746622721353
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1438,0.06157555803656578,0.28176967654910934,0.37280868522371896,0.6271913147762811,8.30499254626919e-05,0.9999169500745373,0.9991966978872711,0.0034593106407322656
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1442,0.030302105471491814,0.03816897142379679,0.8190550232776834,0.18094497672231658,0.66081037739211,0.33918962260789,0.4020399721905318,0.0775510016653605
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1443,0.053718045353889465,0.08116349899497843,0.4805948724640093,0.5194051275359908,0.03961868703941586,0.9603813129605842,0.9494394063428073,0.02026549922327355
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1446,0.08950714766979218,0.1136763130138123,0.5748973808888744,0.42510261911112557,0.1552761850493251,0.8447238149506748,0.840395320790786,0.08765920003255208
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1449,0.059031471610069275,0.057658757807558504,0.6625093835690667,0.33749061643093325,0.34188983504051995,0.65811016495948,0.8184345532478199,0.03159365835777126
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1451,0.0798247829079628,0.12380551725898693,0.5840306502203949,0.4159693497796051,0.17334648375623898,0.826653516243761,0.8475302202205229,0.07818033854166667
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1453,0.07317499071359634,0.17845166861060946,0.41545459375936306,0.584545406240637,0.007725387220763405,0.9922746127792366,0.9935454333566929,0.001159311038011696
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1458,0.051899440586566925,0.1831102408614813,0.38101420082603427,0.6189857991739658,0.0,1.0,0.9941253111027584,0.04199345906575521
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1459,0.0396730937063694,0.021876813617488042,0.9628617901778054,0.03713820982219462,0.9686529057614465,0.03134709423855353,0.053490673624500995,0.39922534067543675
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1461,0.08625801652669907,0.12709075645676773,0.43786700873610185,0.5621329912638982,0.0,1.0,0.9975462602118876,0.001431144456681351
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1462,0.016916213557124138,0.01355733113975783,0.8819439230504252,0.11805607694957476,0.744684717426858,0.25531528257314196,0.4479182221514304,0.019180393881055947
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1465,0.0410756915807724,0.048468541164024194,0.6599638313765602,0.34003616862343977,0.15796777891751645,0.8420322210824835,0.8949254386013371,0.007981618245442709
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1466,0.02150183916091919,0.02441106209150327,0.4948917056110927,0.5051082943889074,0.0,1.0,0.9909449303317142,0.0014291666666666667
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1471,0.04580868035554886,0.0695352940777548,0.750601543026377,0.24939845697362295,0.5133193401608745,0.48668065983912545,0.6107436086530084,0.047045389811197914
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1472,0.03984694182872772,0.11608017921594227,0.7249686087800187,0.2750313912199813,0.4648029092798234,0.5351970907201766,0.5656782606335555,0.09453915429177545
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1474,0.052756451070308685,0.072949316742603,0.5451655394426936,0.45483446055730636,0.10308001543053215,0.8969199845694679,0.8816990747145779,0.030338271524896265
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1475,0.02315240539610386,0.023133807650073206,0.6614708599097171,0.3385291400902829,0.2213527110117384,0.7786472889882616,0.8325294840041988,0.007575150988286969
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1476,0.09211902320384979,0.1904816317769787,0.5821210248061097,0.4178789751938903,0.07377608773848762,0.9262239122615123,0.9259536905391602,0.031081282027818447
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1479,0.040724337100982666,0.06485039739580042,0.7582282363161061,0.24177176368389386,0.23411341794439147,0.7658865820556086,0.8072248928649421,0.023864418300214824
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1481,0.15099230408668518,0.09577983302696079,0.8469020774646046,0.15309792253539545,0.8285451731476108,0.17145482685238922,0.3059055603028913,0.230947265625
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1483,0.06452788412570953,0.1032092824091827,0.5366208307923576,0.46337916920764244,0.18271937665941748,0.8172806233405825,0.8502811433043123,0.037357653601694914
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1485,0.13227850198745728,0.3062644858765446,0.5364326251592269,0.46356737484077315,0.17080989509806052,0.8291901049019395,0.8577397899723274,0.14943567911783853
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1488,0.07198984175920486,0.23006810509251283,0.3317504707726508,0.6682495292273491,4.338851939776735e-05,0.9999566114806022,0.9915502583821565,0.11196153230234261
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1490,0.04601676017045975,0.03420394946961215,0.752603719310127,0.24739628068987296,0.5233475617643254,0.4766524382356746,0.675379731440294,0.02640007320644217
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1491,0.03408597409725189,0.026221088948639157,0.9355269501500286,0.06447304984997138,0.8443800530890965,0.15561994691090353,0.3050507237539368,0.06654909048507462
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1492,0.04262733459472656,0.061118435945609964,0.6548385980424308,0.34516140195756917,0.23957731839704355,0.7604226816029565,0.8351175491909554,0.045732298112573795
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1494,0.14655177295207977,0.25845498366013075,0.3970845480030377,0.6029154519969623,0.0,1.0,0.9945058508490048,0.008835416666666667
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1496,0.15042079985141754,0.2590492248535156,0.4344408582546062,0.5655591417453938,0.09851301115241635,0.9014869888475836,0.9245511693790305,0.04055913289388021
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1498,0.023597311228513718,0.01769484854459155,0.888505747752502,0.11149425224749798,0.7681265832079004,0.2318734167920996,0.3719353629801161,0.0343080272847432
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1500,0.021396363154053688,0.02074136697792612,0.8369218144095968,0.1630781855904032,0.6741420894511911,0.32585791054880886,0.4750769201562317,0.026858236535655892
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1505,0.0505482479929924,0.12739737544951046,0.4480028815405813,0.5519971184594187,0.015805241919047815,0.9841947580809521,0.9686169439198411,0.012509674113119143
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1506,0.02814400941133499,0.019483279558568222,0.8730837550489624,0.1269162449510376,0.7154716981132075,0.28452830188679246,0.410815030195669,0.029862721761067707
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1508,0.10262976586818695,0.14149490964028363,0.6758304570380662,0.3241695429619338,0.5234844040590636,0.4765155959409364,0.5510947106215451,0.1454191640739385
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1510,0.10036993771791458,0.2079908882091248,0.43946527644661043,0.5605347235533895,0.004729586953549365,0.9952704130464506,0.9951629392347716,0.0021146138509114585
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1512,0.03952708840370178,0.03617640912460663,0.5503139583478784,0.44968604165212156,0.17767713051173928,0.8223228694882607,0.8882408061573909,0.014515817901234568
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1514,0.02194366790354252,0.04600308862106336,0.5753128720681702,0.42468712793182983,0.10166358595194085,0.8983364140480592,0.906111077978561,0.03176616260980966
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1515,0.02408735826611519,0.016622155851231047,0.9582681457363165,0.04173185426368353,0.8728646351540498,0.12713536484595023,0.18606729908665065,0.08025629499611134
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1516,0.12409910559654236,0.41524518081565304,0.462603966084865,0.537396033915135,0.3473100278358379,0.6526899721641621,0.6537268861220086,0.2249781290690104
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1520,0.06891752779483795,0.08274190722085456,0.8076100389676788,0.1923899610323212,0.5853897238727718,0.41461027612722823,0.53161673349005,0.10890177588105728
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1522,0.06144662946462631,0.07808842742299289,0.6851365745602683,0.31486342543973167,0.2193959173225827,0.7806040826774173,0.7550317873284411,0.05915783758773918
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1523,0.061662789434194565,0.06962080313489329,0.5601160423657358,0.43988395763426424,0.09950437317784257,0.9004956268221574,0.9195615853421992,0.018894195556640625
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1524,0.02542303502559662,0.05095632558226336,0.7230025869730161,0.2769974130269839,0.5678998911860719,0.43210010881392813,0.470223860897494,0.08653112111357868
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1526,0.03198859095573425,0.09094412582798264,0.5742099067263147,0.42579009327368533,0.11222672064777328,0.8877732793522267,0.8943050150884784,0.08332026280476115
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1527,0.12124721705913544,0.2100364148221514,0.7361033517825997,0.26389664821740033,0.6488200214914404,0.35117997850855964,0.38834420092127053,0.48152967148609077
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1530,0.029678594321012497,0.032361851156973105,0.8194803616184925,0.18051963838150753,0.5674761346508123,0.43252386534918774,0.513981387597286,0.039150093808630396
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1531,0.03978806734085083,0.08806520028372498,0.8059703868786936,0.1940296131213064,0.6806533835936097,0.3193466164063903,0.332588813950748,0.18314310996460495
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1532,0.09908181428909302,0.14038425384358288,0.729922082283144,0.27007791771685596,0.44727947357741255,0.5527205264225874,0.5244419224224173,0.21916725852272728
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1534,0.01789349503815174,0.011307859732434639,0.850153068290862,0.149846931709138,0.7303569005292442,0.2696430994707558,0.4656579136772636,0.014336903889973959
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-23-Cat-1537,0.07670168578624725,0.10801865104570378,0.8149177236487801,0.18508227635121988,0.6707101096743908,0.3292898903256092,0.3981676573743501,0.23153253111273792
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.11013951897621155,0.202240916646494,0.6295731697014204,0.3704268302985796,0.4024094007205172,0.5975905992794828,0.6371944983439976,0.14307818930041152
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.017369356006383896,0.4835572982826852,0.27605184377862435,0.7239481562213756,0.019621909156997693,0.9803780908430023,0.9492568508535097,0.506535831083887
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.027271902188658714,0.05024047364854716,0.7178560123192197,0.2821439876807803,0.2145431466328173,0.7854568533671827,0.8051303990310358,0.017880070508356546
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.0293642096221447,0.028963050035167803,0.583408693806134,0.416591306193866,0.2337935016534565,0.7662064983465435,0.8307318152664851,0.007304916270131772
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.06557965278625488,0.12238608256717769,0.5290007801796188,0.4709992198203812,0.18396440570235176,0.8160355942976483,0.8338107884260622,0.032248009699853586
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.09748463332653046,0.12232918117905058,0.646787431570696,0.35321256842930404,0.3356172763978955,0.6643827236021045,0.7141198805897879,0.11204050164473685
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.07000149041414261,0.07463125329102707,0.7653518667316284,0.23464813326837164,0.4852885446194425,0.5147114553805575,0.6004705411723769,0.07387720229985914
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.03497292473912239,0.21789822936403697,0.4607876999168129,0.5392123000831871,0.014084952238862584,0.9859150477611374,0.8642618892676499,0.2261721609626647
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.05200612545013428,0.07038374757455064,0.861932698199569,0.13806730180043103,0.7353707155973551,0.2646292844026449,0.2857997604493606,0.2277374267578125
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.1336592733860016,0.290985651299505,0.5724279468701257,0.42757205312987434,0.2705886605722732,0.7294113394277268,0.6904259288232016,0.38242735406353134
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.056129638105630875,0.23405706153210898,0.44188425166338274,0.5581157483366173,0.08424208091394042,0.9157579190860596,0.8618732853341319,0.24985057235316846
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.01548540499061346,0.1670228868308678,0.4324279938094289,0.5675720061905711,0.0,1.0,0.9591809831812202,0.13533213696911336
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.054120540618896484,0.10326486253675644,0.7643739615500227,0.23562603844997732,0.5472188616200023,0.45278113837999767,0.5046564428013649,0.13265123760164418
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.029989752918481827,0.1260031891234009,0.5749233527910738,0.42507664720892624,0.22997442455242967,0.7700255754475703,0.761617341475815,0.1600684189214939
SINet/S2C_MT,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.05562029778957367,0.06530834005742946,0.5179636010479205,0.4820363989520795,0.09570291198603992,0.90429708801396,0.9280697014496518,0.007531757148377125
