arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-159,0.8412851095199585,0.0397683704332861,0.4705046697735765,0.5294953302264235,0.0,1.0,1.0,0.036923487070114634
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-160,0.10796132683753967,0.02109894823123659,0.4889085549436752,0.5110914450563249,0.0,1.0,1.0,0.021086103181076673
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-162,0.7878014445304871,0.3966158595628567,0.3011980421370449,0.6988019578629552,0.0,1.0,1.0,0.3965863658616188
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-163,0.04917171597480774,0.03021610316738865,0.4844483230715061,0.5155516769284939,0.0,1.0,1.0,0.030207666087115666
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-168,0.4321913719177246,0.16208676319413287,0.41851874736733,0.58148125263267,0.0,1.0,1.0,0.16207505948023426
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-171,0.3302350640296936,0.11506669602154994,0.44190370411471075,0.5580962958852893,0.0,1.0,1.0,0.11504728618421052
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-174,0.09159529954195023,0.08949017541044196,0.4545076093166476,0.5454923906833524,0.0,1.0,0.9995790284179582,0.0893929294808201
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-183,0.22564274072647095,0.1375508678717341,0.4307708249041418,0.5692291750958582,0.0,1.0,1.0,0.13753936520292984
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-186,0.22102822363376617,0.08707884004176226,0.4557914816221775,0.5442085183778225,0.0,1.0,1.0,0.08691120287335286
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-189,0.16936412453651428,0.24888296815340338,0.37512858426018053,0.6248714157398194,0.0,1.0,0.9925935124262973,0.24935229456442168
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-190,0.633751392364502,0.4802704040529096,0.2592174745535152,0.7407825254464848,0.0,1.0,1.0,0.4802099537884334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-191,0.2299460917711258,0.26593971003114786,0.36630639200417103,0.633693607995829,0.0,1.0,1.0,0.26589711507161456
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-193,0.09455274790525436,0.0610744385492234,0.4690045100190728,0.5309954899809273,0.0,1.0,1.0,0.06106440226236979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-196,0.19499938189983368,0.09531999670750436,0.4500418827020632,0.5499581172979369,0.0,1.0,0.9977676207996818,0.09472942212664714
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-197,0.08483796566724777,0.0633245744695415,0.46779098133787744,0.5322090186621226,0.0,1.0,1.0,0.06330927434114202
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-203,0.07062164694070816,0.021300161571230464,0.4888717993441589,0.5111282006558411,0.0,1.0,1.0,0.021289920387994144
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-204,0.2691020369529724,0.15074902593266443,0.41144853651218094,0.5885514634878191,0.0,1.0,0.9999270287214878,0.14343315336749635
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-207,0.18332743644714355,0.3503824722605001,0.33131824625376655,0.6686817537462335,0.012471105733984465,0.9875288942660155,0.9817208018844329,0.3569057123901903
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-215,0.07632896304130554,0.05082598735516934,0.570115338325289,0.42988466167471096,0.11016287521873738,0.8898371247812626,0.8670020258142123,0.046183387554985335
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-218,0.026731356978416443,0.03175477714233842,0.48354617231397906,0.5164538276860209,0.0,1.0,1.0,0.03173900462962963
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-219,0.6991150379180908,0.3187592500175526,0.3365533335649988,0.6634466664350012,0.023557153621219396,0.9764428463787806,0.9734093872623556,0.3132591247558594
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-220,0.061150066554546356,0.06778227492437908,0.4510735765546196,0.5489264234453803,0.0,1.0,0.994567527066449,0.05281760254878534
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-221,0.4173415005207062,0.11032225166270936,0.4318661016622727,0.5681338983377273,0.0,1.0,1.0,0.104522705078125
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-222,0.3779197335243225,0.14602056782328002,0.38535991338363546,0.6146400866163646,0.0,1.0,1.0,0.07237209862316285
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-224,0.2168407142162323,0.16205098238786608,0.41822393076170056,0.5817760692382994,0.0,1.0,1.0,0.1620173027989822
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-225,0.36852094531059265,0.37850944169985706,0.31035790295833887,0.6896420970416611,0.004505740051914689,0.9954942599480853,0.9939890947164807,0.3801371256510417
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-227,0.01790297031402588,0.04755398619408702,0.6014479606646477,0.3985520393353523,0.18023456761676537,0.8197654323832346,0.7969154519462059,0.04994328816731771
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-228,0.5684754252433777,0.47352145747741003,0.2613359589408209,0.7386640410591792,0.0,1.0,0.99902473742036,0.4735665184399478
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-230,0.23466572165489197,0.25268375687119554,0.37309952411033864,0.6269004758896614,0.0,1.0,1.0,0.25266550917188796
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-231,0.3720073997974396,0.1412137717536814,0.42891183859827586,0.5710881614017241,0.0,1.0,1.0,0.14120208333333334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-235,0.3844609558582306,0.06055628018670704,0.4656653425156716,0.5343346574843284,0.00598606369545901,0.994013936304541,0.9747217083571934,0.05817440257352941
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-242,0.010654639452695847,0.046808812027328485,0.47601157418722406,0.5239884258127759,0.0,1.0,1.0,0.046792070827232794
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-6-Fish-243,0.08323743939399719,0.09467228566481498,0.47410506848942197,0.5258949315105781,0.04179138679231772,0.9582086132076822,0.9419451820102198,0.09983385569180088
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-245,0.18721602857112885,0.5579561760992074,0.22060854426172494,0.7793914557382751,0.0,1.0,1.0,0.5579408840278406
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-246,0.6833782196044922,0.17905434929054453,0.4098230602057169,0.5901769397942831,0.0,1.0,1.0,0.17902861445783133
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-247,0.5605798363685608,0.40497110764835736,0.2969077021107517,0.7030922978892483,0.0,1.0,1.0,0.4049443106562312
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-248,0.28107625246047974,0.2564792824842927,0.3712764391333545,0.6287235608666455,0.0,1.0,1.0,0.2564640929056121
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-249,0.4493716061115265,0.29228187370328157,0.3472317550494743,0.6527682449505257,0.0,1.0,0.9998139418217667,0.28921013412816693
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-250,0.5332918167114258,0.38492162717208805,0.3070867515018147,0.6929132484981853,0.0,1.0,1.0,0.3849045564250713
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-253,0.7814161777496338,0.262729360482234,0.36825011392309154,0.6317498860769084,0.0,1.0,1.0,0.2627207438151042
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-254,0.022347858175635338,0.552147303821926,0.22359462508828346,0.7764053749117166,0.0,1.0,1.0,0.5521367130307467
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-258,0.3955729305744171,0.12817588213699577,0.4353098338935738,0.5646901661064262,0.0,1.0,1.0,0.12815626147209985
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-259,0.2573006749153137,0.23098490097943478,0.3813422593192056,0.6186577406807944,0.0,1.0,1.0,0.23033523559570312
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-262,0.16106723248958588,0.2329874252092306,0.38302678494700787,0.6169732150529921,0.0,1.0,1.0,0.23297255606597392
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-264,0.7377493381500244,0.4155479318124276,0.29189123257852345,0.7081087674214765,0.0,1.0,0.9999999880000764,0.41554005940755206
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-266,0.003135121427476406,0.14369079554826447,0.42771987395525063,0.5722801260447494,0.0,1.0,1.0,0.143681640625
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-270,0.8395370244979858,0.8072954851313825,0.19569283992767572,0.8043071600723243,0.0,1.0,0.9998781135618395,0.807379838488287
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-272,0.45203810930252075,0.1470464273184423,0.4261437885547456,0.5738562114452543,0.006457889528154721,0.9935421104718453,0.9919563244716139,0.1480790258449304
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-277,0.9830198884010315,0.2935376086266212,0.3521183982814103,0.6478816017185898,0.0,1.0,1.0,0.2934277852376302
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-283,0.042683906853199005,0.02551858802298955,0.4865432327678438,0.5134567672321562,0.0,1.0,1.0,0.025493039443155452
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-284,0.15476804971694946,0.4050998363619536,0.2830065147132307,0.7169934852867693,0.0,1.0,0.992797648916404,0.38183848063151044
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-286,0.4136466681957245,0.29462758113954185,0.3522305282792994,0.6477694717207005,0.0,1.0,1.0,0.29461446513543194
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-287,0.019252359867095947,0.12516764421581153,0.4368667900338091,0.5631332099661909,0.0,1.0,1.0,0.12515395571803906
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-289,0.3504132032394409,0.292258514091781,0.35339846690608306,0.646601533093917,0.0,1.0,1.0,0.2922425925925926
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-290,0.8422419428825378,0.27764082286560454,0.3604784720641507,0.6395215279358493,0.0,1.0,1.0,0.2776033528645833
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-291,0.7612811326980591,0.16819378671200924,0.3961674400897771,0.6038325599102229,0.0,1.0,0.9993473505685895,0.15539894887720976
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-7-Flounder-292,0.5314783453941345,0.4001495062501496,0.29906624967382356,0.7009337503261764,0.0,1.0,0.9999484221061451,0.399805164453602
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-295,0.6010257005691528,0.1452452865301394,0.42199789162494844,0.5780021083750515,0.003118812748585145,0.9968811872514148,0.991895930369703,0.14339192708333334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-296,0.14161358773708344,0.032779743468839356,0.787745047120319,0.212254952879681,0.5881219169579562,0.41187808304204376,0.4189746322848943,0.05899683634440104
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-297,0.03507024422287941,0.4007762185888353,0.31082898224646976,0.6891710177535302,0.023267187519104036,0.9767328124808959,0.9631191529546068,0.4160003662109375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-299,0.23758499324321747,0.1442507654828037,0.3986820836010143,0.6013179163989857,0.0,1.0,1.0,0.12272802662884334
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-303,0.38151419162750244,0.20297519459443936,0.3910994477033411,0.6089005522966588,0.0,1.0,0.9999999508656007,0.1999994913736979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-305,0.6121259927749634,0.36400171202343473,0.3175978548252805,0.6824021451747195,0.0,1.0,1.0,0.3639890075951684
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-8-FrogFish-306,0.6922529935836792,0.33526691194413344,0.333321900730376,0.666678099269624,0.004413373241645964,0.9955866267583541,0.9939770736748887,0.3372557878843338
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-307,0.07787366211414337,0.0440502787145746,0.47755212100500827,0.5224478789949918,0.0,1.0,1.0,0.04404162765293383
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-309,0.1409345120191574,0.1468772092017627,0.4242054708364955,0.5757945291635045,0.0,1.0,1.0,0.14655586566617862
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-312,0.191242516040802,0.09615409822088783,0.44477134330159124,0.5552286566984088,0.0,1.0,1.0,0.09418177015604681
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-315,0.16930276155471802,0.09099415784622987,0.4537768347522549,0.5462231652477452,0.0,1.0,1.0,0.09096742287660256
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-318,0.1638498604297638,0.30538251600440824,0.3448385355538982,0.6551614644461018,0.0,1.0,0.9919251067656556,0.3020217798803892
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-322,0.16241474449634552,0.13520247502368443,0.42843508543265735,0.5715649145673427,0.0,1.0,1.0,0.1343338213762811
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-323,0.11333362758159637,0.03812541716906382,0.4802056110955909,0.5197943889044091,0.0,1.0,1.0,0.03806877974011713
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-326,0.05532556027173996,0.08977070128264981,0.535477792914624,0.46452220708537595,0.10489398815812102,0.895106011841879,0.8798463087791514,0.08268109928266178
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-327,0.1279623955488205,0.10891624921322822,0.4450817201073309,0.5549182798926691,0.0,1.0,1.0,0.108904237936496
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-333,1.271926760673523,0.06814726287243413,0.5005900830453452,0.49940991695465475,0.07802526447350801,0.921974735526492,0.9123876978910537,0.037319183349609375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-334,0.15847407281398773,0.0634928660392029,0.46702785411301573,0.5329721458869843,0.0,1.0,1.0,0.06328150497715404
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-339,0.1488949954509735,0.08646919457779668,0.45430993470683884,0.5456900652931611,0.0,1.0,1.0,0.08606394197658403
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-346,0.1371552050113678,0.11366258397204516,0.44274849617550455,0.5572515038244954,0.0,1.0,1.0,0.11365419466053749
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-347,0.4865046739578247,0.3446641582894367,0.32836500289279885,0.6716349971072011,0.0,1.0,0.9887515346588185,0.3468740702962302
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-348,0.17803561687469482,0.1594215274729295,0.43532782991373575,0.5646721700862642,0.026774093585373412,0.9732259064146266,0.9453073681098784,0.1509940531716418
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-349,0.408297598361969,0.20177354184433444,0.39840934707147485,0.6015906529285251,0.0,1.0,0.9999996960881117,0.20150862068965517
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-350,0.40710029006004333,0.15514075170249791,0.4210815813194328,0.5789184186805671,0.0,1.0,1.0,0.1549517819706499
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-353,0.3430274724960327,0.059503509378678265,0.4696769921236355,0.5303230078763645,0.0,1.0,1.0,0.059487383327232794
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-359,0.10707587003707886,0.07879758481626158,0.4599428590736894,0.5400571409263106,0.0,1.0,1.0,0.07876205444335938
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-369,0.5060003995895386,0.03375135266464946,0.4822100866035216,0.5177899133964784,0.0,1.0,1.0,0.033711040460857045
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-370,0.46662193536758423,0.13208411910748755,0.43322225344140775,0.5667777465585923,0.0,1.0,1.0,0.13204946567357512
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-372,0.05709165334701538,0.03147691090901692,0.4837572319750232,0.5162427680249768,0.0,1.0,1.0,0.03146235148111979
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-377,0.25839266180992126,0.2115677691515027,0.3936151697896815,0.6063848302103185,0.0,1.0,1.0,0.21153785513827136
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-379,0.15716198086738586,0.10559368070553883,0.446740893164635,0.5532591068353649,0.0,1.0,1.0,0.10558272546419098
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-380,0.2401769757270813,0.1656889989525392,0.4165584823348102,0.5834415176651898,0.0,1.0,1.0,0.16566800458715597
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-381,0.8848285675048828,0.05345686985330108,0.4707368126360927,0.5292631873639073,0.0,1.0,0.9999804334763442,0.05299679928414097
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-382,0.1490219384431839,0.10267402557613954,0.44779129164697484,0.5522087083530252,0.0,1.0,1.0,0.10262784090909091
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-383,0.11372324824333191,0.21114277888446217,0.3942148027346156,0.6057851972653844,2.9599810561212407e-05,0.9999704001894388,0.9999382484043828,0.21115
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-384,0.39565610885620117,0.1621797698775148,0.4182864842255836,0.5817135157744164,0.0,1.0,1.0,0.16211827596028647
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-385,0.6737998127937317,0.13146096023858764,0.43816349198755067,0.5618365080124493,0.015791109144153898,0.9842088908558461,0.972913086420318,0.13503901163736978
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-390,0.36082762479782104,0.17534853802428732,0.46460682755485394,0.5353931724451461,0.1277754443914489,0.872224555608551,0.8726600328285634,0.20045696833821378
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-391,0.11139941215515137,0.2129023023978541,0.4910229906857802,0.5089770093142199,0.1568781050939001,0.8431218949060999,0.8424124834302198,0.2225341796875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-395,0.22926729917526245,0.1573607406679729,0.4205649128435202,0.5794350871564797,0.0,1.0,1.0,0.15732664943265007
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-397,0.041073188185691833,0.06060848360747293,0.488261058816774,0.511738941183226,0.04331901995453397,0.956680980045466,0.9301636911651769,0.0602874755859375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-399,0.5488243103027344,0.14735212167084466,0.4214664190522863,0.5785335809477137,0.0,1.0,1.0,0.14488809541283304
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-402,0.14234434068202972,0.05467963125191483,0.4719251449727363,0.5280748550272637,0.0,1.0,0.9999515775725919,0.054622650146484375
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-403,0.14080265164375305,0.03470635391671949,0.4821740414961549,0.5178259585038452,0.0,1.0,1.0,0.03468128551136364
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-406,0.2660090923309326,0.07051418030184078,0.462024104256859,0.537975895743141,0.0,1.0,1.0,0.07011667887369792
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-407,0.29225170612335205,0.19766975973739107,0.4007553004619627,0.5992446995380373,0.0,1.0,1.0,0.1976598103841146
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-409,0.13176482915878296,0.0700195977370983,0.4642698393500214,0.5357301606499786,0.0,1.0,1.0,0.0699920654296875
SINet/S2C_SO,test,COD10K-CAM-1-Aquatic-9-GhostPipefish-411,0.22539207339286804,0.11457315642673614,0.44177610655068733,0.5582238934493127,0.0,1.0,1.0,0.1145123192715959
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1233,0.25350216031074524,0.005488248202199662,0.490280268758249,0.509719731241751,0.0,1.0,1.0,0.001966344120135364
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1238,0.04859904572367668,0.0034322516724556865,0.49784042373758586,0.5021595762624141,0.0,1.0,1.0,0.003424402909956076
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1240,0.10807336866855621,0.011987344139050022,0.49355584376080847,0.5064441562391915,0.0,1.0,1.0,0.011977804779958466
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1241,0.011993400752544403,0.016716777733733222,0.4911241009145079,0.508875899085492,0.0,1.0,1.0,0.01670353792594879
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1243,0.34593847393989563,0.00015064200405116285,0.49948163695648795,0.500518363043512,0.0,1.0,1.0,0.00014276111900923783
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1246,0.21910516917705536,0.0014096624482937943,0.49886742940933243,0.5011325705906675,0.0,1.0,1.0,0.0014009475708007812
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1247,0.09164883196353912,0.026958700682859278,0.47462669700307175,0.5253733029969283,0.0,1.0,0.9999497530594507,0.022263625828990854
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1249,0.05679946392774582,0.01130353058793472,0.49384107011869227,0.5061589298813077,0.0,1.0,1.0,0.01129150390625
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1251,0.14412665367126465,0.08704970108584693,0.4559881265944896,0.5440118734055104,0.0,1.0,1.0,0.08703702644582724
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-21-Ant-1257,0.26336756348609924,0.0056879940068314825,0.49668532796346027,0.5033146720365398,0.0,1.0,1.0,0.005678129328254847
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1260,0.8843045830726624,0.06375627463791543,0.4672305956094425,0.5327694043905575,0.0,1.0,1.0,0.06366501402821015
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1262,0.4409828186035156,0.0229216160747291,0.4867666571885705,0.5132333428114295,0.0,1.0,1.0,0.0227508544921875
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1263,0.13300180435180664,0.09119821368266767,0.45382286559201523,0.5461771344079848,0.0,1.0,1.0,0.09118097478693182
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1267,0.0174199640750885,0.02164958292064996,0.4751517780725579,0.5248482219274422,0.0,1.0,1.0,0.01690182329795022
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1268,0.11083059012889862,0.07871273605418827,0.46019189137753697,0.5398081086224631,0.0,1.0,1.0,0.07870255365659777
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1270,0.11274793744087219,0.07426205065359476,0.5874519193131665,0.41254808068683346,0.13080671738596922,0.8691932826140307,0.8547434649418642,0.07779369212962962
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1271,0.18627101182937622,0.14554594085529526,0.4299652480017326,0.5700347519982674,0.019338573052056572,0.9806614269479434,0.9703670297074748,0.14972004255124452
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1272,0.4055524468421936,0.030333769477674487,0.47004229057862995,0.5299577094213701,0.0,1.0,0.9999756335720971,0.024048484051165803
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1273,0.027668802067637444,0.017593623254327968,0.4904566526419986,0.5095433473580013,0.0,1.0,1.0,0.017567891006167725
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1274,0.2819289565086365,0.18016345401630637,0.42014100539682364,0.5798589946031764,0.0,1.0,0.9622644329060371,0.18601585377013177
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1276,0.0993417352437973,0.13285861290380208,0.43310957324944843,0.5668904267505516,0.0,1.0,1.0,0.1328482453330893
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1277,0.23726040124893188,0.017179727014840943,0.48957146267355284,0.5104285373264472,0.0,1.0,1.0,0.01696473508418741
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1278,0.08674098551273346,0.05031958578271374,0.47433091293848645,0.5256690870615135,0.0,1.0,1.0,0.05030781513935811
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1281,0.13948412239551544,0.12043723018581516,0.4391076583075183,0.5608923416924817,0.0,1.0,1.0,0.12039171165812591
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1282,0.18134620785713196,0.04012815210218703,0.4792012887795034,0.5207987112204966,0.0,1.0,1.0,0.040096153846153844
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1283,0.08203454315662384,0.11109704473846639,0.4300549181582168,0.5699450818417833,0.0,1.0,1.0,0.10362143118594436
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1284,0.11607581377029419,0.027336756083722106,0.48593441980806956,0.5140655801919305,0.0,1.0,1.0,0.027329663661581138
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1285,0.18473872542381287,0.014747090018645083,0.49224303574308437,0.5077569642569156,0.0,1.0,1.0,0.014740254982415006
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1286,0.20451611280441284,0.06478500528419139,0.4661936800394779,0.5338063199605221,0.0,1.0,1.0,0.06468438599062133
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1289,0.8155895471572876,0.008141611641725858,0.49054623633275757,0.5094537636672425,0.0,1.0,1.0,0.006293046600234466
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1291,0.34690767526626587,0.014839308294194825,0.49212794529646564,0.5078720547035344,0.0,1.0,1.0,0.014830023792093704
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-22-Bug-1293,0.16196855902671814,0.10805992919564422,0.4455031518112692,0.5544968481887308,0.0,1.0,1.0,0.10804956304904832
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1299,0.032292142510414124,0.03121436203613677,0.4812794987885778,0.5187205012114222,0.0,1.0,1.0,0.030783509814049585
SINet/S2C_SO,test,COD10K-CAM-2-Terrestrial-23-Cat-1300,0.27687403559684753,0.20633730043045115,0.3938481315645015,0.6061518684354985,0.0,1.0,0.9999890438920761,0.20572916666666666
