arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,val,camourflage_01052,0.10845869779586792,0.2826613680230018,0.5984462343355668,0.40155376566443324,0.36613859840799123,0.6338614015920088,0.6471445524599446,0.42831679787917737
SINet/S2C,val,camourflage_01053,0.02598951756954193,0.039283075856605267,0.7850834562043582,0.21491654379564185,0.46509973712695224,0.5349002628730477,0.5509802128607724,0.06740319865319866
SINet/S2C,val,camourflage_01056,0.08410561829805374,0.3938432796808606,0.3594331346275364,0.6405668653724637,0.04308493096963377,0.9569150690303663,0.9514929010016357,0.03380912962092907
SINet/S2C,val,camourflage_01058,0.04573744535446167,0.059861733582321816,0.7890277559607045,0.2109722440392955,0.3615065243179122,0.6384934756820878,0.6486527275532581,0.06688492063492063
SINet/S2C,val,camourflage_01064,0.1528749316930771,0.6036859792460674,0.34217642028217116,0.6578235797178289,0.11225167253970686,0.8877483274602931,0.7721811754657155,0.775946106597979
SINet/S2C,val,camourflage_01066,0.08244334161281586,0.25011554621848736,0.6025178577066082,0.39748214229339185,0.35613015372915424,0.6438698462708458,0.6536115229738049,0.363234126984127
SINet/S2C,val,camourflage_01067,0.1260920763015747,0.1468927212991295,0.64484576738429,0.35515423261571,0.4880536666054034,0.5119463333945966,0.6320616043221847,0.11974764908939411
SINet/S2C,val,camourflage_01068,0.06757459789514542,0.07554469686367805,0.756149426780299,0.24385057321970105,0.6063446286950253,0.39365537130497474,0.5257413731906642,0.10612609040444092
SINet/S2C,val,camourflage_01070,0.11398234963417053,0.09810579896827026,0.8799238013804285,0.12007619861957153,0.778838808250573,0.22116119174942706,0.4061162016490575,0.18882894319263727
SINet/S2C,val,camourflage_01072,0.11378340423107147,0.10049845977172034,0.8605491586566436,0.1394508413433564,0.7321690876448507,0.26783091235514933,0.3721967295273608,0.20484764542936287
SINet/S2C,val,camourflage_01074,0.05784030631184578,0.06094763460939931,0.8701756469278343,0.12982435307216567,0.695412265489516,0.30458773451048404,0.4168375331999039,0.12041666666666667
SINet/S2C,val,camourflage_01075,0.1159212738275528,0.09299352758392816,0.8743178300915364,0.1256821699084636,0.7926287420788113,0.2073712579211887,0.3163142543012448,0.23362680264520755
SINet/S2C,val,camourflage_01078,0.077285036444664,0.20092216280451575,0.7074634663430635,0.29253653365693655,0.5156509830773746,0.48434901692262544,0.47559994850021636,0.40496770988574265
SINet/S2C,val,camourflage_01081,0.08812620490789413,0.15174502233325762,0.657224584254412,0.342775415745588,0.0808227465214761,0.9191772534785239,0.7227431608145798,0.1529674003900808
SINet/S2C,val,camourflage_01082,0.11855392903089523,0.1603883143228729,0.7137034143232561,0.2862965856767439,0.37037037037037035,0.6296296296296297,0.7002727442225668,0.09054665185655347
SINet/S2C,val,camourflage_01087,0.047665469348430634,0.20280006413489496,0.6188483310274064,0.38115166897259356,0.21796056685150955,0.7820394331484904,0.7642338446882038,0.2577008574150524
SINet/S2C,val,camourflage_01090,0.2012191265821457,0.3783237972784742,0.4268354934172868,0.5731645065827131,0.10083317553493656,0.8991668244650635,0.8887588340758905,0.10740188772975658
SINet/S2C,val,camourflage_01091,0.102566197514534,0.11613972978436289,0.6874299800796881,0.31257001992031186,0.3084645220168834,0.6915354779831167,0.7790722755948797,0.06774668630338733
SINet/S2C,val,camourflage_01094,0.05978333204984665,0.12489964564138908,0.6539728166116898,0.3460271833883102,0.29331371587379435,0.7066862841262056,0.6434091838685562,0.1835421686746988
SINet/S2C,val,camourflage_01095,0.08164693415164948,0.11397118520252372,0.7340657061880476,0.26593429381195244,0.5634277522747542,0.43657224772524583,0.4793561763814912,0.17638745502109873
SINet/S2C,val,camourflage_01096,0.10031318664550781,0.13372633968996833,0.7874156828254785,0.21258431717452153,0.6771851735757386,0.3228148264242614,0.3596308792592723,0.3406024234110654
SINet/S2C,val,camourflage_01098,0.04156360775232315,0.04449319231078436,0.9188724833199332,0.08112751668006679,0.8155390507137055,0.18446094928629453,0.3156125246716621,0.11596873512384638
SINet/S2C,val,camourflage_01100,0.039479635655879974,0.13581323955864397,0.5424290413858046,0.4575709586141954,0.14182443028414773,0.8581755697158523,0.8136055900814768,0.15488317021520145
SINet/S2C,val,camourflage_01101,0.06498552113771439,0.06422022730728193,0.9300115965546925,0.06998840344530755,0.9080265131356137,0.09197348686438633,0.17496033788311305,0.3346085226103067
SINet/S2C,val,camourflage_01103,0.03196431323885918,0.03163649521440754,0.8946887000963362,0.10531129990366384,0.790964553247355,0.20903544675264496,0.2610594669507874,0.11186240257995163
SINet/S2C,val,camourflage_01104,0.03418603539466858,0.04009538674991328,0.8777950038753677,0.12220499612463231,0.6808774834437086,0.3191225165562914,0.37747252847517787,0.09340010405827263
SINet/S2C,val,camourflage_01105,0.024204617366194725,0.09932149567950094,0.5336740517089381,0.4663259482910619,0.07615371706662191,0.9238462829333781,0.8900839556719147,0.09733618669562748
SINet/S2C,val,camourflage_01106,0.08376072347164154,0.2867927606328372,0.4736714099760425,0.5263285900239575,0.18441345476229198,0.815586545237708,0.8271626874152748,0.07397589814583665
SINet/S2C,val,camourflage_01107,0.036582574248313904,0.3495461220043573,0.4064278115587454,0.5935721884412546,0.108699584850523,0.891300415149477,0.8713029813794325,0.39922962962962966
SINet/S2C,val,camourflage_01110,0.04714936763048172,0.18554291084625574,0.5814320248852515,0.4185679751147485,0.30841431428313015,0.6915856857168698,0.6796645159372143,0.27099400871459695
SINet/S2C,val,camourflage_01112,0.12014114856719971,0.17558564623032313,0.6207824865750946,0.3792175134249054,0.35366341156987036,0.6463365884301296,0.6657621334273426,0.09705105633802817
SINet/S2C,val,camourflage_01113,0.011167589575052261,0.024058321613468672,0.6089684267971226,0.3910315732028774,0.257,0.743,0.7850793441622539,0.025946920478170477
SINet/S2C,val,camourflage_01115,0.13531862199306488,0.3135745972299974,0.39903297483331845,0.6009670251666815,0.07534454244762955,0.9246554575523704,0.90665663565711,0.1269788616398243
SINet/S2C,val,camourflage_01116,0.0866040587425232,0.15636323835306354,0.7000475643320211,0.2999524356679789,0.46223113836614194,0.5377688616338581,0.5430448471787861,0.16927814612584505
SINet/S2C,val,camourflage_01117,0.1822209358215332,0.6849488533277388,0.09333359245551959,0.9066664075444804,0.04648499643425311,0.9535150035657469,0.9222595624618241,0.19560134733505052
SINet/S2C,val,camourflage_01118,0.06356480717658997,0.18203836960440464,0.5423995541443378,0.4576004458556622,0.29922610618901146,0.7007738938109885,0.7175794463589242,0.19942183016261025
SINet/S2C,val,camourflage_01122,0.021427229046821594,0.03944574148460824,0.7236197848739856,0.2763802151260144,0.30511831118188687,0.6948816888181131,0.7122868769481017,0.03691546907150206
SINet/S2C,val,camourflage_01126,0.16460756957530975,0.3230482739210187,0.27873593923182777,0.7212640607681722,0.007738421428452814,0.9922615785715472,0.9862528562593446,0.13681735687180333
SINet/S2C,val,camourflage_01128,0.2355133593082428,0.28846860566448806,0.4374929954243796,0.5625070045756204,0.10066219279143149,0.8993378072085685,0.9137619816144923,0.0748111111111111
SINet/S2C,val,camourflage_01131,0.058207735419273376,0.1453548122277325,0.539449925938422,0.460550074061578,0.21508842491275804,0.784911575087242,0.7886722809542244,0.14714560282582723
SINet/S2C,val,camourflage_01132,0.03073880821466446,0.033558125913171144,0.9116683856555918,0.08833161434440817,0.7654036429053295,0.23459635709467053,0.35445653566706103,0.08458687171001938
SINet/S2C,val,camourflage_01133,0.06609676033258438,0.09311361441128176,0.4372117502321814,0.5627882497678186,0.0,1.0,0.9994117861265241,0.011918103448275862
SINet/S2C,val,camourflage_01135,0.35909488797187805,0.4090067007672635,0.3580878367140486,0.6419121632859515,0.1512748163400188,0.8487251836599812,0.7728652865441192,0.45646521739130436
SINet/S2C,val,camourflage_01137,0.07768159359693527,0.15651589945874184,0.7363367038958122,0.2636632961041878,0.40783441164966366,0.5921655883503363,0.6237902385212999,0.13947428385416666
SINet/S2C,val,camourflage_01139,0.11625195294618607,0.17707597400939543,0.6180500371507112,0.38194996284928884,0.36991188536618774,0.6300881146338122,0.6766922870288741,0.1036572265625
SINet/S2C,val,camourflage_01140,0.04735618084669113,0.05812844648757961,0.9065812536148241,0.09341874638517589,0.7992856385047918,0.20071436149520816,0.22648467701385533,0.24821548821548822
SINet/S2C,val,camourflage_01141,0.09693142771720886,0.40551053181339647,0.36550293385408095,0.634497066145919,0.21299061648673193,0.7870093835132681,0.7730151149798247,0.40587510486577183
SINet/S2C,val,camourflage_01143,0.04075043275952339,0.4032718809005083,0.4106807697041044,0.5893192302958956,0.1374768254906,0.8625231745094,0.8391611069444782,0.4731166666666667
SINet/S2C,val,camourflage_01144,0.03980935364961624,0.27423821422622024,0.4549688897768512,0.5450311102231489,0.16254578754578755,0.8374542124542125,0.831952131221771,0.3274362818590705
SINet/S2C,val,camourflage_01145,0.11755874007940292,0.21211925925925926,0.37821973272486287,0.6217802672751371,0.0,1.0,0.9479316277794567,0.09232222222222222
SINet/S2C,val,camourflage_01148,0.08122541010379791,0.38443067453518626,0.3544487819176554,0.6455512180823446,0.08416810142432306,0.9158318985756769,0.9136791802614604,0.06019417475728155
SINet/S2C,val,camourflage_01150,0.04889819771051407,0.06082697286952607,0.8347810126492735,0.1652189873507265,0.6003722576511152,0.39962774234888476,0.5068329296933711,0.07658899020601148
SINet/S2C,val,camourflage_01151,0.2025507390499115,0.5639085517715858,0.3753415147766819,0.6246584852233181,0.13952399812767796,0.8604760018723221,0.8620989715746262,0.09573333333333334
SINet/S2C,val,camourflage_01154,0.06572934240102768,0.2700933921399643,0.4381119082667226,0.5618880917332774,0.05952619553453321,0.9404738044654668,0.8693631658873262,0.29860911615436175
SINet/S2C,val,camourflage_01156,0.020412160083651543,0.36008346894486765,0.4411403438780287,0.5588596561219713,0.12357198918636086,0.8764280108136391,0.7677444601380359,0.41530572431859986
SINet/S2C,val,camourflage_01158,0.2538404166698456,0.40946155684991803,0.45985764320477207,0.5401423567952279,0.28812082486203894,0.7118791751379611,0.6821521504340771,0.43435920309247694
SINet/S2C,val,camourflage_01159,0.0062601519748568535,0.44382418739307805,0.33510690052255854,0.6648930994774415,0.004176514391167805,0.9958234856088322,0.8762619875615723,0.44808870732419026
SINet/S2C,val,camourflage_01161,0.01626761257648468,0.32425176961259433,0.31846817184371146,0.6815318281562885,0.0002927993873735895,0.9997072006126264,0.9936716350266067,0.3081255323523365
SINet/S2C,val,camourflage_01163,0.007058489136397839,0.38475740977288964,0.39022937422902815,0.6097706257709719,0.026526220548497927,0.973473779451502,0.8459974446169708,0.40095939148570725
SINet/S2C,val,camourflage_01164,0.07069867849349976,0.3089720650338089,0.3456703505290952,0.6543296494709048,0.0,1.0,0.9439683396440621,0.27461962781111715
SINet/S2C,val,camourflage_01165,0.11401411145925522,0.29887274878603476,0.4942494680121613,0.5057505319878387,0.3016832707055607,0.6983167292944392,0.7235892363520884,0.2686912225705329
SINet/S2C,val,camourflage_01168,0.08212389796972275,0.21372390220285645,0.6564924010596563,0.34350759894034366,0.2898568608094768,0.7101431391905232,0.6325309933176031,0.320158024691358
SINet/S2C,val,camourflage_01170,0.13265517354011536,0.3869090784329321,0.4163963920244133,0.5836036079755866,0.1523650956284153,0.8476349043715847,0.8459994264410668,0.0715024258331345
SINet/S2C,val,camourflage_01172,0.09546079486608505,0.2784900484173059,0.5770791735530532,0.42292082644694684,0.33054096265795824,0.6694590373420417,0.6561167331404576,0.4153388822829964
SINet/S2C,val,camourflage_01175,0.08392923325300217,0.1605733865155695,0.7877369297262287,0.21226307027377134,0.645240978445144,0.35475902155485595,0.38245347933853713,0.39848700887198985
SINet/S2C,val,camourflage_01177,0.12226463854312897,0.19184187230814226,0.5245497356118141,0.47545026438818594,0.20359848484848486,0.7964015151515151,0.8283801786815184,0.10483246270880092
SINet/S2C,val,camourflage_01179,0.09293553978204727,0.24435621149072345,0.5724915138417467,0.4275084861582533,0.2190359975594875,0.7809640024405125,0.8284241342747867,0.112178722049813
SINet/S2C,val,camourflage_01180,0.11352922022342682,0.3044490030488102,0.5606835639250051,0.43931643607499493,0.34327641175699874,0.6567235882430013,0.6672769635362421,0.3100844510680576
SINet/S2C,val,camourflage_01181,0.14623981714248657,0.22759786556026698,0.6900459157701699,0.30995408422983006,0.5664626585063403,0.43353734149365974,0.4577061843817525,0.3090395255343709
SINet/S2C,val,camourflage_01182,0.11992917954921722,0.2918045254862998,0.563998157662474,0.43600184233752604,0.3328864644970414,0.6671135355029586,0.648406977607941,0.37013412816691504
SINet/S2C,val,camourflage_01183,0.30959784984588623,0.4188120140456484,0.5209858833360037,0.4790141166639963,0.47610789474452514,0.5238921052554748,0.6453144995111946,0.3853386004514673
SINet/S2C,val,camourflage_01185,0.07548478990793228,0.2882981615702865,0.4356150549660438,0.5643849450339562,0.18525811478142223,0.8147418852185777,0.8253885985444729,0.06512956107879429
SINet/S2C,val,camourflage_01188,0.05065867677330971,0.056706320635893245,0.8796583606358983,0.1203416393641017,0.656970953348827,0.34302904665117295,0.403395243452936,0.13378797743055557
SINet/S2C,val,camourflage_01189,0.11647684872150421,0.32006492935724995,0.4383902628701378,0.5616097371298622,0.08295583087174924,0.9170441691282507,0.9131111913220236,0.06464235581784976
SINet/S2C,val,camourflage_01190,0.20989307761192322,0.45266154532800773,0.3313763404916357,0.6686236595083643,0.045476976879735766,0.9545230231202643,0.9556219488945009,0.0405029899691358
SINet/S2C,val,camourflage_01192,0.07610321044921875,0.09462466290039208,0.8137776622662216,0.1862223377337784,0.6703851787340168,0.3296148212659832,0.4244068898523947,0.14853024758766467
SINet/S2C,val,camourflage_01193,0.0888184905052185,0.10274012020814367,0.8638088825001856,0.13619111749981438,0.7812641882744975,0.2187358117255025,0.2797848896356322,0.3248100698376746
SINet/S2C,val,camourflage_01194,0.13756383955478668,0.21042712223778398,0.5674869698173787,0.4325130301826213,0.28771686109839456,0.7122831389016054,0.7456607216187681,0.08297784391534392
SINet/S2C,val,camourflage_01195,0.08730541914701462,0.33410043295612396,0.49126002417505765,0.5087399758249423,0.31251634841747317,0.6874836515825269,0.6965699899287991,0.1788135593220339
SINet/S2C,val,camourflage_01196,0.034031450748443604,0.2355214093667613,0.4280330398848914,0.5719669601151086,0.056535536509896095,0.9434644634901039,0.8966230241103418,0.2599163252209113
SINet/S2C,val,camourflage_01199,0.07547354698181152,0.13282106463598575,0.46661745078799566,0.5333825492120043,0.11141442571806437,0.8885855742819356,0.8987703278026401,0.04160412757973734
SINet/S2C,val,camourflage_01200,0.1062643826007843,0.3852772074536541,0.348727176701149,0.651272823298851,0.04049158354282515,0.9595084164571749,0.9587046231964901,0.026748159831756047
SINet/S2C,val,camourflage_01205,0.02261010929942131,0.04201823862260953,0.7548782903341449,0.24512170966585511,0.5282720227049449,0.4717279772950551,0.5491136389092732,0.06906635802469135
SINet/S2C,val,camourflage_01208,0.0411161333322525,0.046363446729000245,0.8923566468898737,0.1076433531101263,0.8074563021440516,0.19254369785594838,0.2417910588048202,0.17436113522376542
SINet/S2C,val,camourflage_01210,0.07593311369419098,0.10764512869421075,0.7624782291330365,0.23752177086696347,0.5609083490446577,0.4390916509553423,0.5002775742657524,0.17267764083050707
SINet/S2C,val,camourflage_01211,0.07053927332162857,0.0800901458495115,0.823840360314481,0.17615963968551895,0.6644314371767915,0.33556856282320846,0.4004690208268984,0.12949856196073528
SINet/S2C,val,camourflage_01217,0.05748467892408371,0.16059499549183914,0.7420590100185261,0.25794098998147386,0.6201650444350402,0.37983495556495983,0.40466810433824285,0.273823320965523
SINet/S2C,val,camourflage_01235,0.07135793566703796,0.14174972773109243,0.7031840925957413,0.29681590740425867,0.42113874947143937,0.5788612505285606,0.5469585742871446,0.2438857142857143
SINet/S2C,val,camourflage_01240,0.03213709592819214,0.045164980763103206,0.9154376660419326,0.08456233395806745,0.8306036857895059,0.16939631421049406,0.2096225090130328,0.19958121109224675
SINet/S2C,val,camourflage_01242,0.08450429886579514,0.10255488463346232,0.6553056689829156,0.34469433101708435,0.3551504043473368,0.6448495956526632,0.7013112748528191,0.05337386494102912
SINet/S2C,val,camourflage_01243,0.02286989614367485,0.02087235628255925,0.903687784778904,0.09631221522109601,0.6528972488673611,0.3471027511326389,0.4545594877685498,0.034358268585299
SINet/S2C,val,camourflage_01244,0.07069840282201767,0.05598630065359477,0.8964213215589426,0.10357867844105739,0.7369232682502176,0.2630767317497824,0.4252140986412456,0.100184
SINet/S2C,val,camourflage_01245,0.015888584777712822,0.018878357996005055,0.9335604856775558,0.06643951432244422,0.7569542092070674,0.24304579079293265,0.33130554553870684,0.05264747920997921
SINet/S2C,val,camourflage_01247,0.03913330286741257,0.07324199565103288,0.6297857520395553,0.37021424796044466,0.26947587462608924,0.7305241253739108,0.6971446456623251,0.09172641810070109
SINet/S2C,val,camourflage_01250,0.20177502930164337,0.28989380508988355,0.44695760319650935,0.5530423968034907,0.0680760305667471,0.9319239694332528,0.9156925857845348,0.0771934521934522
