arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,val,camourflage_01046,0.10154710710048676,0.0753577004350998,0.8385861873042699,0.16141381269573007,0.7169351393461162,0.2830648606538838,0.3738905840806024,0.15608733371891267
SegMaR/S2C,val,camourflage_01048,0.0749756246805191,0.10211456298134768,0.7351239107477823,0.26487608925221773,0.547156564474608,0.45284343552539197,0.4581393674884059,0.21921627902460497
SegMaR/S2C,val,camourflage_01050,0.18333156406879425,0.2751695947937731,0.6300276034789585,0.3699723965210415,0.4698578544526789,0.5301421455473211,0.5473014519116921,0.2493656037537106
SegMaR/S2C,val,camourflage_01052,0.05731077492237091,0.24836670221323326,0.6360975294855322,0.3639024705144678,0.415564508894618,0.584435491105382,0.578383162895453,0.42831679787917737
SegMaR/S2C,val,camourflage_01053,0.019403206184506416,0.03623240575691556,0.7541054633506685,0.24589453664933147,0.5035502593232897,0.4964497406767103,0.5295521088317223,0.06740319865319866
SegMaR/S2C,val,camourflage_01056,0.08838777244091034,0.3783179582025142,0.3571128459669856,0.6428871540330143,0.058664506380732194,0.9413354936192678,0.940498246767613,0.03380912962092907
SegMaR/S2C,val,camourflage_01058,0.1354312300682068,0.09632586367880486,0.5946530048603569,0.4053469951396431,0.22764054514480409,0.772359454855196,0.79240203467551,0.06688492063492063
SegMaR/S2C,val,camourflage_01064,0.17836928367614746,0.3367375688139334,0.5661011887376616,0.4338988112623384,0.5743654501831039,0.4256345498168961,0.4276341847477184,0.775946106597979
SegMaR/S2C,val,camourflage_01066,0.08863800764083862,0.2066336756924992,0.6573333175088518,0.3426666824911482,0.4762790697674419,0.5237209302325581,0.5305237503058996,0.363234126984127
SegMaR/S2C,val,camourflage_01067,0.12168070673942566,0.239668013378426,0.5324019776120119,0.4675980223879881,0.3366302273121638,0.6633697726878363,0.6820375178419967,0.11974764908939411
SegMaR/S2C,val,camourflage_01068,0.18133214116096497,0.17738730543763898,0.6118591272034369,0.38814087279656306,0.38714839144349,0.61285160855651,0.6709044336736779,0.10612609040444092
SegMaR/S2C,val,camourflage_01070,0.08787037432193756,0.25566183471166953,0.6296387872199839,0.3703612127800161,0.4213171980451478,0.5786828019548522,0.5879673109102093,0.18882894319263727
SegMaR/S2C,val,camourflage_01072,0.07570803165435791,0.09405890888211241,0.7931857236515365,0.2068142763484635,0.6019376579612469,0.3980623420387531,0.39876095586600213,0.20484764542936287
SegMaR/S2C,val,camourflage_01074,0.055971235036849976,0.04438009648303765,0.8734348124812776,0.12656518751872237,0.6981132075471698,0.30188679245283023,0.34438176501594275,0.12041666666666667
SegMaR/S2C,val,camourflage_01075,0.0907808244228363,0.09605788773959109,0.8085017721582103,0.19149822784178971,0.716097058634228,0.283902941365772,0.30409757156673434,0.23362680264520755
SegMaR/S2C,val,camourflage_01078,0.10006842762231827,0.14953087285584873,0.8009216142360281,0.19907838576397185,0.7455177532127651,0.25448224678723486,0.28436273267626055,0.40496770988574265
SegMaR/S2C,val,camourflage_01081,0.09188497066497803,0.11298981559745656,0.7126644955694845,0.2873355044305155,0.5449252693778242,0.45507473062217585,0.48393127725796303,0.1529674003900808
SegMaR/S2C,val,camourflage_01082,0.05736107379198074,0.15832337695471713,0.6742012162216116,0.32579878377838845,0.33496580258380476,0.6650341974161953,0.6699167137048001,0.09054665185655347
SegMaR/S2C,val,camourflage_01087,0.04296004772186279,0.1775698323152697,0.685732593750819,0.31426740624918104,0.37141415597520544,0.6285858440247946,0.6428560761146904,0.2577008574150524
SegMaR/S2C,val,camourflage_01090,0.22641852498054504,0.71382211702366,0.20776661985682854,0.7922333801431715,0.08018892140253607,0.9198110785974639,0.920359813215101,0.10740188772975658
SegMaR/S2C,val,camourflage_01091,0.15328583121299744,0.20770023250314334,0.5122233139884707,0.48777668601152935,0.2519317450096587,0.7480682549903412,0.7713887192377962,0.06774668630338733
SegMaR/S2C,val,camourflage_01094,0.07251425087451935,0.14066534372785258,0.5492313009256238,0.4507686990743762,0.2727244144002515,0.7272755855997485,0.7276437369028468,0.1835421686746988
SegMaR/S2C,val,camourflage_01095,0.07168997824192047,0.14863243897324388,0.6708147124775846,0.3291852875224154,0.4792652555740869,0.5207347444259132,0.5321575604897175,0.17638745502109873
SegMaR/S2C,val,camourflage_01096,0.06632963567972183,0.144695878946,0.7417115677441731,0.25828843225582687,0.5994423422894135,0.4005576577105865,0.40173931020221054,0.3406024234110654
SegMaR/S2C,val,camourflage_01098,0.0416414812207222,0.031189511169403803,0.9134015685115883,0.08659843148841173,0.8045655718611694,0.1954344281388306,0.22930019916010536,0.11596873512384638
SegMaR/S2C,val,camourflage_01100,0.06447891891002655,0.07535215588639302,0.7340562093022587,0.2659437906977413,0.5837693100774534,0.41623068992254664,0.4392404157176224,0.15488317021520145
SegMaR/S2C,val,camourflage_01101,0.0543636754155159,0.07667934119369287,0.880493054981914,0.11950694501808601,0.7998935346496322,0.2001064653503678,0.21419811366849872,0.3346085226103067
SegMaR/S2C,val,camourflage_01103,0.058386437594890594,0.028860925360917458,0.8881427941042649,0.11185720589573511,0.7641774793575901,0.23582252064240994,0.2417234055411681,0.11186240257995163
SegMaR/S2C,val,camourflage_01104,0.0159466415643692,0.03482875272897921,0.8621942531656865,0.13780574683431346,0.6831875374475734,0.31681246255242657,0.32025569544685073,0.09340010405827263
SegMaR/S2C,val,camourflage_01105,0.12733423709869385,0.11177329092499903,0.5895665085823848,0.4104334914176152,0.21496122482653213,0.7850387751734679,0.7974281903322018,0.09733618669562748
SegMaR/S2C,val,camourflage_01106,0.1643827259540558,0.244117544709825,0.4692718112339642,0.5307281887660358,0.21977660251486755,0.7802233974851325,0.784939788825339,0.07397589814583665
SegMaR/S2C,val,camourflage_01107,0.06711263954639435,0.31666996368917943,0.5063501577169445,0.49364984228305553,0.20845655378282918,0.7915434462171709,0.790680257002044,0.39922962962962966
SegMaR/S2C,val,camourflage_01110,0.13602958619594574,0.2666875987867914,0.5200420670202012,0.47995793297979883,0.27774099168463195,0.722259008315368,0.7332142450899002,0.27099400871459695
SegMaR/S2C,val,camourflage_01112,0.0806780606508255,0.12992209794716006,0.6682062379173357,0.3317937620826643,0.3923164991731332,0.6076835008268668,0.5910951076386507,0.09705105633802817
SegMaR/S2C,val,camourflage_01113,0.05254478007555008,0.030110682656638535,0.5425005821846771,0.4574994178153229,0.17885269583857588,0.8211473041614241,0.8305172319892903,0.025946920478170477
SegMaR/S2C,val,camourflage_01115,0.17196883261203766,0.27720793455559384,0.3574134343208268,0.6425865656791732,0.041871316921259095,0.9581286830787409,0.9518342432033524,0.1269788616398243
SegMaR/S2C,val,camourflage_01116,0.10997398942708969,0.14361879033984887,0.6990769777553489,0.30092302224465106,0.5005432603756922,0.4994567396243078,0.5097739391255811,0.16927814612584505
SegMaR/S2C,val,camourflage_01117,0.2698414623737335,0.519086806243533,0.31012287533670757,0.6898771246632924,0.18578579622484095,0.8142142037751591,0.8168341995928763,0.19560134733505052
SegMaR/S2C,val,camourflage_01118,0.116376593708992,0.2504637737335342,0.5726179527315719,0.4273820472684281,0.3472826041372523,0.6527173958627477,0.6564838571526719,0.19942183016261025
SegMaR/S2C,val,camourflage_01122,0.0900263711810112,0.1229231242876523,0.5485713109781123,0.4514286890218877,0.20505234559193297,0.794947654408067,0.7999130680628148,0.03691546907150206
SegMaR/S2C,val,camourflage_01126,0.10736702382564545,0.3443408678435902,0.2783197698449901,0.7216802301550099,0.016104362149601436,0.9838956378503986,0.9766147983137174,0.13681735687180333
SegMaR/S2C,val,camourflage_01128,0.19705170392990112,0.7343163253449527,0.16098684203322788,0.8390131579667721,0.04989987080863441,0.9501001291913655,0.9501989091042838,0.0748111111111111
SegMaR/S2C,val,camourflage_01131,0.07270500063896179,0.13485940633590718,0.5741648250284977,0.42583517497150225,0.28353245301474184,0.7164675469852582,0.7167323158796972,0.14714560282582723
SegMaR/S2C,val,camourflage_01132,0.02669832482933998,0.02025277038652854,0.9160437543161866,0.08395624568381344,0.7875311808312546,0.21246881916874538,0.21863208151300462,0.08458687171001938
SegMaR/S2C,val,camourflage_01133,0.07318302989006042,0.1124273640490679,0.4219018142390122,0.5780981857609878,0.0,1.0,1.0,0.011918103448275862
SegMaR/S2C,val,camourflage_01135,0.25745123624801636,0.6342730264279625,0.1194315185610127,0.8805684814389874,0.2383877617784055,0.7616122382215945,0.7613659100349851,0.45646521739130436
SegMaR/S2C,val,camourflage_01137,0.10460028052330017,0.15941869638480397,0.7159094126743428,0.2840905873256572,0.37952387681950744,0.6204761231804925,0.626855242920767,0.13947428385416666
SegMaR/S2C,val,camourflage_01139,0.09337924420833588,0.2657840903288399,0.4549576362893575,0.5450423637106425,0.23887631535966775,0.7611236846403322,0.7615733719773854,0.1036572265625
SegMaR/S2C,val,camourflage_01140,0.03661002218723297,0.062460052885233486,0.8717917413237647,0.1282082586762353,0.7591522157996147,0.24084778420038533,0.250219127982546,0.24821548821548822
SegMaR/S2C,val,camourflage_01141,0.09110943228006363,0.4323621786172523,0.3539183674233087,0.6460816325766914,0.22634092535877307,0.773659074641227,0.7725092573738679,0.40587510486577183
SegMaR/S2C,val,camourflage_01143,0.012313855811953545,0.41219961510530134,0.3832738579574604,0.6167261420425396,0.13554449714669745,0.8644555028533025,0.8645305499902687,0.4731166666666667
SegMaR/S2C,val,camourflage_01144,0.06951553374528885,0.26460064085604257,0.46297702060486656,0.5370229793951334,0.19579356878001336,0.8042064312199866,0.8039959396995602,0.3274362818590705
SegMaR/S2C,val,camourflage_01145,0.15013141930103302,0.203881394335512,0.35859807514917436,0.6414019248508256,0.007405745062836625,0.9925942549371634,0.9764454971358215,0.09232222222222222
SegMaR/S2C,val,camourflage_01148,0.16711878776550293,0.3578109651627641,0.3738797328047119,0.6261202671952881,0.10810589631326978,0.8918941036867303,0.8945902822982198,0.06019417475728155
SegMaR/S2C,val,camourflage_01150,0.07699871063232422,0.08397041275138899,0.7277680692179695,0.27223193078203045,0.45951500205507606,0.540484997944924,0.558132320491646,0.07658899020601148
SegMaR/S2C,val,camourflage_01151,0.08781351149082184,0.7057329067767459,0.2131749850823217,0.7868250149176783,0.1168057579370336,0.8831942420629664,0.8845583205782505,0.09573333333333334
SegMaR/S2C,val,camourflage_01154,0.11493401229381561,0.49070293826618083,0.40124746971907344,0.5987525302809266,0.34499837080482243,0.6550016291951776,0.6619057580961871,0.29860911615436175
SegMaR/S2C,val,camourflage_01156,0.17096352577209473,0.5243330990869491,0.32425665265637393,0.6757433473436261,0.33416523438419704,0.665834765615803,0.6621738094670673,0.41530572431859986
SegMaR/S2C,val,camourflage_01158,0.038866326212882996,0.47688664999154584,0.3265501298054698,0.6734498701945302,0.4660913269186258,0.5339086730813742,0.5340066109484458,0.43435920309247694
SegMaR/S2C,val,camourflage_01159,0.17015863955020905,0.5270011500369042,0.2973014893442882,0.7026985106557118,0.4304355549813472,0.5695644450186528,0.5933678600397362,0.44808870732419026
SegMaR/S2C,val,camourflage_01161,0.24284911155700684,0.36022836367489686,0.5046534746212101,0.49534652537878987,0.46826230308951033,0.5317376969104897,0.5672600260123639,0.3081255323523365
SegMaR/S2C,val,camourflage_01163,0.051070407032966614,0.3904928205609321,0.31024552411058864,0.6897544758894114,0.020542969298486598,0.9794570307015134,0.9698078654539125,0.40095939148570725
SegMaR/S2C,val,camourflage_01164,0.10668408870697021,0.6529538466292744,0.22779676096634388,0.7722032390336562,0.28710209488681376,0.7128979051131863,0.710241514360651,0.27461962781111715
SegMaR/S2C,val,camourflage_01165,0.2185409665107727,0.3587368307824697,0.33769639216769165,0.6623036078323083,0.11898499831028961,0.8810150016897104,0.8864750585978072,0.2686912225705329
SegMaR/S2C,val,camourflage_01168,0.10099940747022629,0.2693953812636166,0.4797132203595285,0.5202867796404715,0.18576796618130578,0.8142320338186942,0.7955312236293676,0.320158024691358
SegMaR/S2C,val,camourflage_01170,0.06456809490919113,0.45998895859942635,0.3778805225186092,0.6221194774813907,0.1315828457151322,0.8684171542848678,0.867601533150835,0.0715024258331345
SegMaR/S2C,val,camourflage_01172,0.11723800748586655,0.20369914434263597,0.6878810287048476,0.3121189712951524,0.495326659391754,0.504673340608246,0.483657499090279,0.4153388822829964
SegMaR/S2C,val,camourflage_01175,0.14875037968158722,0.20476442319640148,0.6981058701289337,0.30189412987106634,0.5411359878446619,0.4588640121553381,0.4572325917375947,0.39848700887198985
SegMaR/S2C,val,camourflage_01177,0.17343270778656006,0.2303423651622446,0.4500923312384086,0.5499076687615914,0.15829516341898922,0.8417048365810108,0.8414613742588388,0.10483246270880092
SegMaR/S2C,val,camourflage_01179,0.13174673914909363,0.5933355645114735,0.3071830705168166,0.6928169294831834,0.15501107011070112,0.8449889298892989,0.8544011972617199,0.112178722049813
SegMaR/S2C,val,camourflage_01180,0.06320309638977051,0.2647885995928426,0.6148021256900158,0.3851978743099842,0.5024593829184677,0.4975406170815323,0.49886734470363636,0.3100844510680576
SegMaR/S2C,val,camourflage_01181,0.2202911376953125,0.33380575412109675,0.48247624776351117,0.5175237522364888,0.47383118920614997,0.52616881079385,0.5285019084063795,0.3090395255343709
SegMaR/S2C,val,camourflage_01182,0.1621655970811844,0.3796651179100552,0.4923020519089351,0.5076979480910648,0.4020458772473652,0.5979541227526348,0.596678207862023,0.37013412816691504
SegMaR/S2C,val,camourflage_01183,0.22189363837242126,0.42315042269729564,0.4849708762127324,0.5150291237872676,0.42992047713717696,0.570079522862823,0.5752088439572183,0.3853386004514673
SegMaR/S2C,val,camourflage_01185,0.0658893883228302,0.30797418110554636,0.4142492266486823,0.5857507733513176,0.17364353167040955,0.8263564683295904,0.8269280525098489,0.06512956107879429
SegMaR/S2C,val,camourflage_01188,0.072642982006073,0.05797706461056645,0.8278657090015035,0.17213429099849653,0.5811998741940557,0.4188001258059443,0.41891564987807406,0.13378797743055557
SegMaR/S2C,val,camourflage_01189,0.14001959562301636,0.31525027501529346,0.43997070403158056,0.5600292959684194,0.11686268674167336,0.8831373132583267,0.8841178457099549,0.06464235581784976
SegMaR/S2C,val,camourflage_01190,0.2568265199661255,0.07666796969559429,0.43853927656059566,0.5614607234394043,0.00022786907885651153,0.9997721309211435,0.9892703292394497,0.0405029899691358
SegMaR/S2C,val,camourflage_01192,0.07501761615276337,0.05549689768813248,0.7836661206704596,0.2163338793295404,0.6590106183885269,0.3409893816114731,0.3472011888658203,0.14853024758766467
SegMaR/S2C,val,camourflage_01193,0.12007869780063629,0.11482032389210874,0.8182847515929124,0.18171524840708764,0.7250412059998946,0.27495879400010537,0.2897105793719287,0.3248100698376746
SegMaR/S2C,val,camourflage_01194,0.12051375955343246,0.2578792049227098,0.48952305816654373,0.5104769418334563,0.23976992401046252,0.7602300759895375,0.7673452434619591,0.08297784391534392
SegMaR/S2C,val,camourflage_01195,0.05145382508635521,0.33182446516058584,0.47648380277802027,0.5235161972219797,0.3032375889705103,0.6967624110294897,0.6951883061062254,0.1788135593220339
SegMaR/S2C,val,camourflage_01196,0.07667932659387589,0.11700651529802818,0.7414381679435516,0.25856183205644845,0.5691700509939235,0.4308299490060765,0.4338127406389789,0.2599163252209113
SegMaR/S2C,val,camourflage_01199,0.1715596616268158,0.24881076408049146,0.519344076994285,0.480655923005715,0.11766817491192627,0.8823318250880737,0.8845209362545242,0.04160412757973734
SegMaR/S2C,val,camourflage_01200,0.061853110790252686,0.3880342008245923,0.3515819912105404,0.6484180087894595,0.05961317356089834,0.9403868264391017,0.9411164301027057,0.026748159831756047
SegMaR/S2C,val,camourflage_01205,0.020549226552248,0.035320685064149114,0.7347791271816662,0.26522087281833384,0.5575592521713528,0.4424407478286472,0.44693221275913486,0.06906635802469135
SegMaR/S2C,val,camourflage_01208,0.054678551852703094,0.03944674365695352,0.88638578143104,0.11361421856896003,0.7986709207960159,0.20132907920398413,0.21179027641038184,0.17436113522376542
SegMaR/S2C,val,camourflage_01210,0.09508912265300751,0.1324574655185371,0.6797252218989226,0.3202747781010774,0.5237364467045807,0.47626355329541925,0.48312641674447776,0.17267764083050707
SegMaR/S2C,val,camourflage_01211,0.045354172587394714,0.18365492101554892,0.6335113064093435,0.3664886935906565,0.4115936730625325,0.5884063269374675,0.5883768139556335,0.12949856196073528
SegMaR/S2C,val,camourflage_01217,0.08235065639019012,0.14112582223867992,0.7509531730907254,0.2490468269092746,0.6553474495504081,0.34465255044959187,0.35006457292449944,0.273823320965523
SegMaR/S2C,val,camourflage_01235,0.07773491740226746,0.06054448403361344,0.8871166300088107,0.11288336999118931,0.7864302508529708,0.2135697491470292,0.231673605162109,0.2438857142857143
SegMaR/S2C,val,camourflage_01240,0.023915568366646767,0.028224717391200957,0.9267332015892811,0.07326679841071893,0.8752108566478732,0.12478914335212676,0.13232460554833958,0.19958121109224675
SegMaR/S2C,val,camourflage_01242,0.10289567708969116,0.09371388293688557,0.6525459870547492,0.3474540129452508,0.3276320104952443,0.6723679895047556,0.6874907221273626,0.05337386494102912
SegMaR/S2C,val,camourflage_01243,0.03546201437711716,0.02150316809998682,0.7841404676227783,0.21585953237722166,0.6127852988014929,0.3872147011985071,0.3957794776813046,0.034358268585299
SegMaR/S2C,val,camourflage_01244,0.02348664402961731,0.017035963398692813,0.940198726216178,0.05980127378382205,0.8515189740355303,0.14848102596446966,0.1671743442923488,0.100184
SegMaR/S2C,val,camourflage_01245,0.0219905823469162,0.009091589468427705,0.9558766279142875,0.04412337208571249,0.8341136509685119,0.16588634903148813,0.17083951475792047,0.05264747920997921
SegMaR/S2C,val,camourflage_01247,0.038457758724689484,0.025801668978617576,0.8969882658502588,0.10301173414974119,0.7510773233596227,0.24892267664037726,0.2617823526540246,0.09172641810070109
SegMaR/S2C,val,camourflage_01250,0.12528657913208008,0.263717862247274,0.49836017701776614,0.5016398229822339,0.12472209548000104,0.875277904519999,0.8756672554251118,0.0771934521934522
