arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1378,0.03365441411733627,0.06717917249093648,0.813099297875348,0.18690070212465204,0.6558354213372016,0.34416457866279837,0.3480519048370845,0.13321050008138022
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1380,0.03710824251174927,0.07353645721767164,0.7883056689468453,0.21169433105315472,0.5700522294643242,0.4299477705356758,0.4325414334978114,0.15088284149867728
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1381,0.1023130714893341,0.1828818711781931,0.5587049480566875,0.44129505194331253,0.2281194166414224,0.7718805833585776,0.7862517471927578,0.06705967468887263
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1383,0.035766106098890305,0.07223937787224034,0.5670110616654884,0.4329889383345116,0.27203035465386405,0.727969645346136,0.7327552282859273,0.029503517854772336
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1386,0.09731622040271759,0.08192238242953431,0.8154031893142691,0.18459681068573086,0.7724729738419658,0.22752702615803422,0.2375559378677531,0.2726513671875
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1387,0.046941787004470825,0.1146573135568283,0.6252713959048875,0.37472860409511255,0.3768377025682799,0.6231622974317201,0.6251811930731507,0.0777146435761347
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1388,0.07675004005432129,0.07847732843137255,0.5864723555878688,0.4135276444121312,0.1977417486971627,0.8022582513028373,0.801798024832123,0.062103271484375
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1390,0.008542850613594055,0.02826458186348522,0.6262783299048369,0.3737216700951631,0.16149849145155884,0.8385015085484412,0.8388150934679233,0.005790577870266174
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1391,0.04120003059506416,0.05753693760880757,0.5795821125436831,0.4204178874563169,0.1315374566421911,0.8684625433578089,0.874583239652495,0.009797047031480613
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1392,0.025595564395189285,0.009687675381702269,0.6485378731162428,0.3514621268837572,0.31211432283208834,0.6878856771679116,0.7065755846095652,0.007373340256657518
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1394,0.1591329276561737,0.6666512408687235,0.217994195087563,0.782005804912437,0.036827343894470815,0.9631726561055292,0.9647432171931882,0.027766062288723813
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1400,0.021452099084854126,0.01863115271183912,0.6102452516264829,0.3897547483735171,0.29263005780346824,0.7073699421965318,0.7127311937979197,0.015237366653916444
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1405,0.11185973137617111,0.2599626428940717,0.4969947119698549,0.5030052880301451,0.20869491039092974,0.7913050896090703,0.7926039835150133,0.10998280843098958
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1411,0.04225581884384155,0.04869405336713749,0.7285072775971856,0.2714927224028144,0.4647113336693384,0.5352886663306615,0.5468200826255456,0.0532691251830161
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1412,0.10343001037836075,0.1929799754363678,0.5046172263953226,0.4953827736046774,0.1503211431701063,0.8496788568298936,0.8488390277949908,0.03800729776720351
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1413,0.16908346116542816,0.1102562324547369,0.4697574038508456,0.5302425961491544,0.11116551672972773,0.8888344832702723,0.9140327266326236,0.02551844549492838
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1415,0.20463138818740845,0.4154852237461918,0.344749241015433,0.6552507589845671,0.09491883524391265,0.9050811647560874,0.906252615625162,0.06022090874465714
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1419,0.040670525282621384,0.14093974523019992,0.5950529838977829,0.40494701610221706,0.28290298113705314,0.7170970188629469,0.7230198229256244,0.18226453993055555
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1420,0.08363540470600128,0.23965442133884804,0.6295845727676493,0.37041542723235066,0.12216865233468642,0.8778313476653136,0.8838017051185149,0.034573872884114586
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1421,0.10492940247058868,0.14493408701778238,0.5936675437559192,0.40633245624408076,0.34798332225211737,0.6520166777478826,0.6717108623007644,0.08157602945963542
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1423,0.05829725041985512,0.12298882677664165,0.4618927583963587,0.5381072416036413,0.11328338949694117,0.8867166105030588,0.8883799443290236,0.052747090657552086
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1424,0.19044557213783264,0.3114089233974789,0.4280241531624682,0.5719758468375318,0.15204178701765916,0.8479582129823409,0.8482859626511936,0.060018022971652006
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1428,0.01989755779504776,0.011155246101762531,0.8769676510071732,0.12303234899282678,0.655167779221361,0.34483222077863895,0.345993771375932,0.0298748259067985
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1429,0.039726536720991135,0.026108609965765223,0.7899084663303282,0.21009153366967181,0.4396410335757388,0.5603589664242612,0.5643435729510038,0.023647682558565152
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1431,0.18473660945892334,0.4334668028588389,0.3205273773635843,0.6794726226364157,0.004589727419241819,0.9954102725807582,0.9956759185520337,0.0022913614908854165
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1432,0.064277783036232,0.07162775447890225,0.4465508431743412,0.5534491568256588,0.0,1.0,0.9997668819628128,0.029706848030018763
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1433,0.047307100147008896,0.060099270537277864,0.6726554054488008,0.32734459455119924,0.1842564326210205,0.8157435673789795,0.8196125514542225,0.015736525439238654
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1434,0.062360018491744995,0.021103219424977022,0.9503158690971254,0.0496841309028746,0.884687746113234,0.11531225388676603,0.12051411276543633,0.17076746622721353
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1438,0.060242511332035065,0.2706709979472338,0.3710178159457432,0.6289821840542569,0.0003170233178993034,0.9996829766821007,0.9996283691756821,0.0034593106407322656
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1442,0.035799331963062286,0.03100952396044625,0.8155308629323901,0.18446913706760992,0.659174010480732,0.340825989519268,0.34131099302323376,0.0775510016653605
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1443,0.04707757383584976,0.08393788465189148,0.45643775197426417,0.5435622480257358,0.07496278922917324,0.9250372107708268,0.929467371535565,0.02026549922327355
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1446,0.07360607385635376,0.08914450352488,0.5080721581150114,0.4919278418849886,0.12640593047034765,0.8735940695296524,0.873931640435759,0.08765920003255208
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1449,0.03517947345972061,0.01931375693605888,0.7933353360527237,0.20666466394727634,0.5295263059352181,0.4704736940647819,0.4913631006378709,0.03159365835777126
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1451,0.08594653010368347,0.07923385161356208,0.5907078497580887,0.40929215024191135,0.2077777413753563,0.7922222586246437,0.7880263813745911,0.07818033854166667
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1453,0.050289541482925415,0.23621751286406378,0.3840257593906257,0.6159742406093742,0.004900895680934792,0.9950991043190652,0.9951249358143831,0.001159311038011696
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1458,0.041712649166584015,0.16907499724743413,0.3769968582904409,0.6230031417095592,0.0,1.0,1.0,0.04199345906575521
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1459,0.01927342265844345,0.013090924232239896,0.9633302696639227,0.036669730336077344,0.9697589692493744,0.030241030750625564,0.03244219845763274,0.39922534067543675
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1461,0.08994340151548386,0.1757344280865797,0.40464987561466953,0.5953501243853305,0.007623723995348236,0.9923762760046517,0.993013254158963,0.001431144456681351
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1462,0.010617328807711601,0.006202413976499805,0.9049172905947594,0.09508270940524055,0.7755378075486281,0.2244621924513719,0.2663708431115104,0.019180393881055947
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1465,0.034433525055646896,0.056524254294002756,0.5887335563989058,0.4112664436010942,0.12105730348160568,0.8789426965183943,0.8801047456191131,0.007981618245442709
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1466,0.04760824516415596,0.03384188725490196,0.4604912029068612,0.5395087970931388,0.0,1.0,0.9999104431062675,0.0014291666666666667
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1471,0.017425790429115295,0.03599789688010621,0.8058629479114674,0.1941370520885326,0.5632970889606117,0.4367029110393883,0.44214443810604787,0.047045389811197914
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1472,0.07792073488235474,0.15531592869278912,0.6855205952671466,0.3144794047328534,0.39095338326584256,0.6090466167341575,0.6253011098773662,0.09453915429177545
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1474,0.04802398383617401,0.06382622129505329,0.49577392955367966,0.5042260704463204,0.10191671914357682,0.8980832808564232,0.9025818073437906,0.030338271524896265
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1475,0.038830049335956573,0.03839977311385755,0.5391224976340377,0.46087750236596225,0.15022230630971525,0.8497776936902848,0.8503381781193939,0.007575150988286969
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1476,0.10344497114419937,0.17987446351161254,0.5496514380503906,0.45034856194960937,0.09629529321207629,0.9037047067879237,0.904639206364658,0.031081282027818447
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1479,0.029438847675919533,0.07600862713506455,0.7365115057921803,0.2634884942078197,0.20765832106038293,0.792341678939617,0.7925637761300666,0.023864418300214824
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1481,0.04360188543796539,0.038400288500817,0.9163623960985925,0.08363760390140751,0.8547512347423527,0.1452487652576473,0.15752798794164968,0.230947265625
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1483,0.07000464200973511,0.09235282433948157,0.5259682549560964,0.47403174504390355,0.20116611562863015,0.7988338843713698,0.8015448092311537,0.037357653601694914
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1485,0.06483384966850281,0.2789125779095818,0.5402060168284788,0.4597939831715212,0.14719664875866803,0.852803351241332,0.8557127280299921,0.14943567911783853
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1488,0.05342935025691986,0.21564918347005715,0.3257287327299267,0.6742712672700732,0.0029983525535420097,0.997001647446458,0.995317704131581,0.11196153230234261
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1490,0.013947360217571259,0.013808195084402723,0.7961948644543122,0.2038051355456878,0.5843624978257088,0.4156375021742912,0.4189439359147056,0.02640007320644217
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1491,0.04253966733813286,0.015866834257023704,0.9037506147033794,0.09624938529662064,0.7809618385586607,0.21903816144133925,0.2200659648742278,0.06654909048507462
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1492,0.025088921189308167,0.0491142635622653,0.6561934384299496,0.3438065615700504,0.26435422414925763,0.7356457758507424,0.7405645131446315,0.045732298112573795
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1494,0.11634290218353271,0.15845080065359476,0.416572441310535,0.583427558689465,0.018977521384523573,0.9810224786154764,0.981578577771277,0.008835416666666667
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1496,0.12442180514335632,0.18433224048489838,0.4490958674542623,0.5509041325457378,0.13566201833054103,0.864337981669459,0.8721635468930551,0.04055913289388021
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1498,0.01940484344959259,0.010674190843255733,0.8217541360811458,0.17824586391885422,0.7261822904729162,0.27381770952708384,0.2758185850133301,0.0343080272847432
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1500,0.026316531002521515,0.01951965766007512,0.8015409103177236,0.19845908968227643,0.5751205467096819,0.42487945329031807,0.4455626934237089,0.026858236535655892
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1505,0.07423122972249985,0.12065677436051395,0.46189170719860334,0.5381082928013967,0.07212086371567174,0.9278791362843283,0.9292528354565935,0.012509674113119143
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1506,0.007606833707541227,0.017988102732141034,0.8394406687061791,0.16055933129382094,0.6217431093884582,0.3782568906115418,0.3800955787328627,0.029862721761067707
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1508,0.08624589443206787,0.16544556123144719,0.548823250342776,0.451176749657224,0.3431622939400975,0.6568377060599024,0.6608981320450922,0.1454191640739385
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1510,0.14510363340377808,0.427337686376634,0.33587094017601204,0.664129059823988,0.0019067093252481807,0.9980932906747518,0.9980869209340548,0.0021146138509114585
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1512,0.028003210201859474,0.02758085303951828,0.510867947296332,0.489132052703668,0.06008775493621516,0.9399122450637848,0.931681868490779,0.014515817901234568
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1514,0.04955029487609863,0.04657505880738093,0.5338848311421218,0.4661151688578782,0.0861825713685348,0.9138174286314652,0.9223335371260694,0.03176616260980966
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1515,0.018246792256832123,0.01624068494191349,0.9251367238307242,0.0748632761692758,0.8212067506506363,0.1787932493493637,0.18152795185140613,0.08025629499611134
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1516,0.12838762998580933,0.39597943873187297,0.4323570419945537,0.5676429580054463,0.33545558421772476,0.6645444157822753,0.6703738332605385,0.2249781290690104
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1520,0.03741420805454254,0.06370527905545477,0.6892378768431798,0.31076212315682017,0.4400834594979708,0.5599165405020292,0.5626069391847422,0.10890177588105728
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1522,0.027350444346666336,0.05707101515863395,0.7296797943223683,0.2703202056776317,0.48694045723592255,0.5130595427640774,0.5175625954230421,0.05915783758773918
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1523,0.04009358957409859,0.039845106336805554,0.5041761760744401,0.4958238239255599,0.14109053103882246,0.8589094689611776,0.8620290718121659,0.018894195556640625
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1524,0.027001120150089264,0.05175831307697572,0.7562849878667108,0.24371501213328917,0.5663371106596008,0.4336628893403992,0.4363472513407022,0.08653112111357868
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1526,0.012364676222205162,0.08033369595313136,0.5759998456945962,0.42400015430540383,0.16563898557931378,0.8343610144206862,0.8365334767537936,0.08332026280476115
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1527,0.09476810693740845,0.20865566932757731,0.7120047347457236,0.28799526525427643,0.5799881832646949,0.4200118167353051,0.42436048070811927,0.48152967148609077
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1530,0.025937914848327637,0.021543457307876247,0.8346804202684952,0.1653195797315048,0.6144347826086957,0.38556521739130434,0.39801457525935824,0.039150093808630396
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1531,0.01912860758602619,0.09031183428437665,0.7931207474022006,0.20687925259779938,0.6641235381716294,0.3358764618283706,0.33901705295272644,0.18314310996460495
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1532,0.06882212311029434,0.05886505797868389,0.8586146835939826,0.14138531640601737,0.7958194009208522,0.20418059907914776,0.22873232225438223,0.21916725852272728
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1534,0.021012580022215843,0.020794268838720386,0.7584029842452964,0.2415970157547036,0.39454667361990614,0.6054533263800939,0.6074746096874032,0.014336903889973959
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1537,0.07339595258235931,0.11431160712363277,0.7510916014505759,0.24890839854942415,0.6013211366948702,0.3986788633051298,0.3969813649944822,0.23153253111273792
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.11479202657938004,0.2565219204389575,0.5570763610723708,0.4429236389276292,0.3618123920328012,0.6381876079671989,0.6420617428296165,0.14307818930041152
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.08313044905662537,0.37106369164671676,0.47144231449792473,0.5285576855020753,0.26851943776360837,0.7314805622363916,0.7294516112669833,0.506535831083887
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.014079118147492409,0.04791605861529848,0.7389964368762092,0.2610035631237908,0.23821092360418203,0.7617890763958179,0.7638491253128072,0.017880070508356546
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.03461393713951111,0.038513502147747826,0.5536746000348788,0.4463253999651212,0.15696973542287926,0.8430302645771207,0.8457228912547383,0.007304916270131772
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.05676046758890152,0.12875988197255475,0.5584647142102568,0.4415352857897432,0.1860406411712735,0.8139593588287265,0.8145388077138807,0.032248009699853586
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.05182434618473053,0.17531716008771933,0.6347449075136119,0.3652550924863881,0.34077086890624103,0.659229131093759,0.6531408505188663,0.11204050164473685
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.06786815822124481,0.05216292676197949,0.8214632592156798,0.17853674078432025,0.5898695752836158,0.41013042471638417,0.4276549209869793,0.07387720229985914
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.04996487498283386,0.13153142651185656,0.7063824917544586,0.29361750824554145,0.5292853748734583,0.4707146251265417,0.4731760081070586,0.2261721609626647
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.05452387034893036,0.06472109460103487,0.8562482393785711,0.14375176062142891,0.7420359650289442,0.2579640349710558,0.26594956916448675,0.2277374267578125
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.052587054669857025,0.15898548092401152,0.7261716820378296,0.27382831796217044,0.7053362383913041,0.2946637616086959,0.29808769966106674,0.38242735406353134
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.04668471962213516,0.2062420328931418,0.5709058151817581,0.4290941848182419,0.38841423297635147,0.6115857670236485,0.6176429317448758,0.24985057235316846
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.23438695073127747,0.3634325754929567,0.43780579316194934,0.5621942068380507,0.22849464003851616,0.7715053599614838,0.7691549367779082,0.13533213696911336
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.05285905674099922,0.12502350877936302,0.6517706259265599,0.3482293740734401,0.42104572795582734,0.5789542720441727,0.5776037548681174,0.13265123760164418
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.04329730570316315,0.1512423208374432,0.4381864653819079,0.5618135346180921,0.05677749360613811,0.9432225063938618,0.9397601554051476,0.1600684189214939
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.08271564543247223,0.07615714236332091,0.5025537658081431,0.49744623419185685,0.08215344699777613,0.9178465530022238,0.9209860574452154,0.007531757148377125
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.040184009820222855,0.044282445660365176,0.7665423755275365,0.23345762447246354,0.5004167083375004,0.4995832916624996,0.5067493638644192,0.08195689970717424
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.07375463843345642,0.04204411373071199,0.523017037002325,0.47698296299767495,0.15607056793502513,0.8439294320649748,0.8417267044435273,0.015601864181091878
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.02804248407483101,0.175097388249702,0.4287528336409261,0.5712471663590739,0.06544339538684336,0.9345566046131566,0.9361784861188772,0.1870341283604042
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.01083977147936821,0.038157247338294585,0.7785790569425246,0.2214209430574754,0.5965964231249133,0.40340357687508666,0.40456396962518615,0.05766263484798954
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.022962458431720734,0.02651367327677777,0.8500200813926444,0.1499799186073556,0.6282542509786053,0.3717457490213947,0.3802880843608416,0.06812488561493411
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.06380748748779297,0.04646564558440563,0.7387404128025805,0.2612595871974195,0.47691213814118844,0.5230878618588115,0.5546541835425903,0.0828976101345486
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.013260800391435623,0.05621389890839606,0.5684845058771739,0.4315154941228261,0.2885541608554161,0.7114458391445839,0.7122496594594145,0.024975121749315297
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.04857536405324936,0.06860288233538858,0.7611585915896084,0.2388414084103916,0.5427068193215527,0.45729318067844726,0.45855472015650056,0.12685139973958334
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.02535983920097351,0.10677637212416705,0.5145704472588993,0.48542955274110067,0.20013452497656548,0.7998654750234345,0.8013715880708905,0.10354423522949219
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.13889752328395844,0.06375194454612007,0.7022763193012296,0.2977236806987704,0.426231649339115,0.573768350660885,0.5787181977857936,0.04960451363469985
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.0175259280949831,0.07139158291885568,0.7153614382261368,0.28463856177386315,0.40730121647611295,0.592698783523887,0.5920032893181364,0.050327999176427524
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.010263902135193348,0.0063193633869128,0.9495605863528588,0.05043941364714122,0.8821677347450543,0.11783226525494572,0.12301387886822146,0.04886301203701722
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.033245999366045,0.06562577899232167,0.5290627278995395,0.47093727210046055,0.1640099077605726,0.8359900922394274,0.835376307054681,0.07654299253958587
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.04282107204198837,0.19930667947659136,0.4414897433460974,0.5585102566539026,0.05874760072753485,0.9412523992724652,0.9432303505182368,0.21107018512228262
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.06652560085058212,0.11033305845702766,0.7392972376733422,0.2607027623266578,0.48784216364085675,0.5121578363591432,0.538330646355536,0.13390200606016356
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.01808747462928295,0.02552986631073118,0.46856731048438793,0.5314326895156121,0.0,1.0,1.0,0.014447029692402929
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.06899338215589523,0.15934388053354576,0.6310022831808582,0.36899771681914184,0.4043332853279567,0.5956667146720434,0.5966058925894006,0.10893032805636896
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.05298900604248047,0.11364179845620533,0.6933803489459707,0.30661965105402933,0.47027059822837036,0.5297294017716296,0.5338538173811447,0.10340552937408493
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.07216297835111618,0.1686574490246318,0.6784169356161652,0.32158306438383477,0.33524258945848057,0.6647574105415195,0.6588526894636446,0.10551164439970717
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.009233820252120495,0.009192581699346404,0.7901139327766719,0.20988606722332814,0.5240990013026487,0.47590099869735125,0.47882878933987894,0.010814583333333334
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.0404072105884552,0.08076869119261906,0.5632315821113434,0.4367684178886566,0.26945338455149503,0.730546615448505,0.73236654117448,0.031102729227672037
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.099167101085186,0.07730877844823875,0.6293678358118324,0.3706321641881676,0.15649271243018145,0.8435072875698185,0.851271461792861,0.017409407027818447
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.04807903990149498,0.018352027904315487,0.9019109694407426,0.09808903055925744,0.7822232788778317,0.21777672112216828,0.2216831967420112,0.07029741863075196
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.044960930943489075,0.07056579004957246,0.7037268050650177,0.2962731949349823,0.4126775822867868,0.5873224177132133,0.5903737702611689,0.056526815084586464
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.04963016137480736,0.1083286762270406,0.671118839145968,0.32888116085403196,0.4319731149320689,0.5680268850679311,0.5688265660162102,0.14578839582172026
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.04043560475111008,0.044664693356865535,0.45427793479414097,0.545722065205859,0.0,1.0,1.0,0.03390424679487179
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.031543344259262085,0.03561860116484368,0.8593280568827958,0.1406719431172042,0.719967209008414,0.28003279099158596,0.28274344011333274,0.10724314833455344
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.02064664289355278,0.1025486967327915,0.7616997363213907,0.23830026367860935,0.40481419053645207,0.5951858094635479,0.5956500104908176,0.1706390881147541
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.14625674486160278,0.01839939558766062,0.8606494427834612,0.13935055721653877,0.7192724861459764,0.2807275138540236,0.30664003600132017,0.04573380715123095
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.025393415242433548,0.028407163047700836,0.9221113732966613,0.07788862670333874,0.8470039748036339,0.15299602519636613,0.15735881382959416,0.1615427854535975
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.08656952530145645,0.047583217378276345,0.6479695517521846,0.3520304482478154,0.25864394746183883,0.7413560525381612,0.7541514991714864,0.016906112737920937
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.08204583078622818,0.21136211440631394,0.5037394031465463,0.4962605968534537,0.258803323214571,0.741196676785429,0.7330574540924987,0.26741374307388316
SegMaR/S2C,test,COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.04786819592118263,0.09776905386056325,0.7120442629852671,0.28795573701473287,0.4970625495440099,0.50293745045599,0.5053069842681104,0.12770949624816985
