arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1331,0.1258259117603302,0.23551578698595502,0.6924862044653124,0.3075137955346876,0.5949065202394308,0.4050934797605692,0.4306816432549566,0.35365896101992966
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1333,0.12255708873271942,0.5062326496505215,0.33709350700916596,0.662906492990834,0.11579317903230235,0.8842068209676976,0.8851792892156123,0.06596055141715117
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1337,0.01636190339922905,0.017361862974967245,0.9406372841729967,0.059362715827003254,0.814894509180791,0.18510549081920902,0.20437145435074822,0.07871574589683471
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1339,0.0769868940114975,0.07875466898999184,0.8881160258710981,0.11188397412890194,0.8008655378038696,0.1991344621961304,0.24746671880749227,0.29438232421875
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1344,0.018619485199451447,0.009957116013071894,0.9078171167333009,0.0921828832666991,0.8442162371633405,0.1557837628366595,0.5644134758903601,0.010683333333333333
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1350,0.017173778265714645,0.01324311798694087,0.9567206975435525,0.04327930245644751,0.879169509698801,0.12083049030119897,0.19117499278714478,0.0626678466796875
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1352,0.2551746368408203,0.7866327116986691,0.15546746962591654,0.8445325303740835,0.019111000825783986,0.980888999174216,0.9809753567086077,0.015847636010362695
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1358,0.04408206790685654,0.06910142276927662,0.7283879326683128,0.2716120673316872,0.35958467268738203,0.640415327312618,0.6296318598869959,0.08115102407094595
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1359,0.0252997949719429,0.1035330376211157,0.6453515775607369,0.3546484224392631,0.4620703946459545,0.5379296053540454,0.5452423541955413,0.1732784516630117
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1360,0.12092314660549164,0.3459977841844746,0.45143771200285715,0.5485622879971428,0.156195978098932,0.8438040219010681,0.8467103613850455,0.06319046020507812
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1363,0.029937565326690674,0.017061392449678987,0.8051643517329428,0.19483564826705724,0.6238354506957048,0.3761645493042952,0.7050679755875182,0.011701465707964601
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1364,0.11849305033683777,0.18690006715076224,0.5514401685641337,0.4485598314358663,0.10427090917540625,0.8957290908245937,0.9102044624770378,0.021188403642020497
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1365,0.09210626035928726,0.10494511922200518,0.7195947275653665,0.28040527243463353,0.4132523559436235,0.5867476440563766,0.6645490755043708,0.0956865946451823
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1367,0.08537814021110535,0.3991902028514342,0.3330239290233444,0.6669760709766557,0.006189294487384971,0.9938107055126151,0.9938129082769341,0.0024945352979274613
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1368,0.044868700206279755,0.05227401996669823,0.6179487213679973,0.3820512786320027,0.2603981271049533,0.7396018728950466,0.8012667890894833,0.04477603404099561
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1369,0.14812636375427246,0.42023515140309053,0.3373450930102532,0.6626549069897467,0.00971956515826027,0.9902804348417398,0.9879945229943864,0.017882347106933594
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1371,0.055461689829826355,0.046076816524560055,0.6330030089370008,0.3669969910629992,0.457225528197849,0.542774471802151,0.8055061168456965,0.01764246659956076
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1372,0.03481079265475273,0.0695544574966317,0.6099264389335417,0.3900735610664583,0.20106280718936467,0.7989371928106354,0.8317848520114032,0.020457842196637425
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1377,0.0836963877081871,0.14533722821403955,0.42381187398205733,0.5761881260179427,0.0,1.0,0.9980623258199219,0.007310231526692708
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1378,0.05279570817947388,0.08760653726415697,0.7983838813320814,0.20161611866791862,0.6401572669821247,0.3598427330178753,0.41093999204440423,0.13321050008138022
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1380,0.0368962436914444,0.07956428598139828,0.8008634638431543,0.19913653615684568,0.5820834135498889,0.4179165864501111,0.45451376436342283,0.15088284149867728
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1381,0.08796360343694687,0.19715342110032152,0.5553326481430039,0.44466735185699613,0.2279380504099605,0.7720619495900395,0.7962891915112144,0.06705967468887263
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1383,0.13291943073272705,0.16015961143517543,0.49186564642750735,0.5081343535724927,0.16879616866362704,0.831203831336373,0.8537018549479046,0.029503517854772336
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1386,0.1340981125831604,0.09891386144301471,0.8350387267867453,0.1649612732132547,0.7499144292775093,0.2500855707224907,0.272096492936045,0.2726513671875
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1387,0.08456964045763016,0.14601759982451987,0.6235634202854758,0.37643657971452416,0.33684953158812314,0.6631504684118769,0.6792307628706213,0.0777146435761347
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1388,0.03351236507296562,0.07458728964811835,0.5100402964536076,0.4899597035463924,0.027994047152815855,0.9720059528471842,0.8802244274825332,0.062103271484375
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1390,0.00934416800737381,0.00593914548837987,0.8551884465395803,0.14481155346041974,0.6780722891566265,0.32192771084337346,0.6199367608695149,0.005790577870266174
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1391,0.07177580147981644,0.06595036207189235,0.5809561381943197,0.4190438618056803,0.1242412746585736,0.8757587253414264,0.9055872156491368,0.009797047031480613
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1392,0.015133343636989594,0.012513646657387084,0.6944992157146364,0.30550078428536365,0.3329481677121162,0.6670518322878838,0.7397263100695746,0.007373340256657518
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1394,0.2519819736480713,0.3164413615012061,0.41815481006789945,0.5818451899321005,0.06938508839354343,0.9306149116064566,0.9539987431047978,0.027766062288723813
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1400,0.014280306175351143,0.018150224295591835,0.7152870776669333,0.28471292233306666,0.3406094084105488,0.6593905915894511,0.7413596101395097,0.015237366653916444
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1405,0.18158374726772308,0.4065761142306858,0.2992195441108177,0.7007804558891824,0.0005461343925030642,0.9994538656074969,0.9663884834853441,0.10998280843098958
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1411,0.035329073667526245,0.04579919163401085,0.7093367364053358,0.2906632635946642,0.4278655915128441,0.5721344084871559,0.6320306455420667,0.0532691251830161
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1412,0.0898640900850296,0.06973520866527431,0.6409352647927062,0.35906473520729376,0.38681997597391454,0.6131800240260854,0.6991495417441858,0.03800729776720351
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1413,0.02122046798467636,0.03170135313074799,0.6316953928557449,0.36830460714425506,0.21001624558848245,0.7899837544115176,0.8330389461607297,0.02551844549492838
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1415,0.159478098154068,0.306592881054861,0.40838548744379677,0.5916145125562032,0.09632036160745816,0.9036796383925418,0.9078524141205682,0.06022090874465714
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1419,0.041107796132564545,0.1617895423334775,0.5536636782477743,0.4463363217522257,0.16844485386483543,0.8315551461351646,0.814950140394145,0.18226453993055555
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1420,0.06296472996473312,0.05424718919143178,0.7873197397565064,0.21268026024349362,0.6030310319942266,0.3969689680057734,0.6378804997692398,0.034573872884114586
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1421,0.035480327904224396,0.030651845495685254,0.9261914013634209,0.07380859863657907,0.8105925140172754,0.1894074859827246,0.31679806531818777,0.08157602945963542
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1423,0.062034107744693756,0.09193163603739023,0.4353430579781615,0.5646569420218386,0.0,1.0,0.9885514856328006,0.052747090657552086
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1424,0.18016314506530762,0.22760101209757283,0.5072708691797643,0.49272913082023573,0.22940399086927554,0.7705960091307245,0.8173084325341187,0.060018022971652006
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1428,0.02101994678378105,0.018833309671414826,0.811117880272362,0.18888211972763802,0.542827657378741,0.45717234262125905,0.5471755576220543,0.0298748259067985
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1429,0.01760871522128582,0.02153034209657509,0.8038633039727477,0.19613669602725226,0.48958684654300166,0.5104131534569983,0.5751241664819395,0.023647682558565152
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1431,0.10703278332948685,0.12250802532520168,0.4510340748071383,0.5489659251928617,0.0,1.0,0.9974730833519116,0.0022913614908854165
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1432,0.04923101142048836,0.11347579369458852,0.43609589912386454,0.5639041008761354,0.0,1.0,0.9977070071522908,0.029706848030018763
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1433,0.0909038707613945,0.13742087244854015,0.4297347674907536,0.5702652325092463,0.0,1.0,0.99897702794519,0.015736525439238654
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1434,0.038555268198251724,0.03062047522052441,0.9524317506047877,0.047568249395212314,0.9000344734004709,0.09996552659952906,0.16687468135055494,0.17076746622721353
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1438,0.057467758655548096,0.256445457098028,0.38003748315641017,0.6199625168435898,0.00017923653977302534,0.999820763460227,0.9991958724182447,0.0034593106407322656
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1442,0.026742156594991684,0.03380909316606737,0.8458421537490888,0.15415784625091122,0.6751332445036642,0.3248667554963358,0.3541600997461388,0.0775510016653605
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1443,0.04253048449754715,0.07787349558285867,0.514340828765456,0.48565917123454405,0.0860412235017971,0.9139587764982029,0.9027644134633107,0.02026549922327355
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1446,0.037217676639556885,0.09877496357836753,0.5441829985873027,0.4558170014126973,0.10832366395924192,0.891676336040758,0.8692510165402739,0.08765920003255208
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1449,0.02318616583943367,0.029468148260953935,0.7532454340934917,0.24675456590650835,0.3545068310563146,0.6454931689436854,0.6997334831701583,0.03159365835777126
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1451,0.05463140457868576,0.0906809512867647,0.6583612034534378,0.34163879654656215,0.20777927667501767,0.7922207233249823,0.77119292875318,0.07818033854166667
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1453,0.09398826211690903,0.23239202719190746,0.39178916281993825,0.6082108371800617,0.004903203990193592,0.9950967960098064,0.9950559848955927,0.001159311038011696
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1458,0.03969869390130043,0.16540107976377397,0.3837846028321003,0.6162153971678996,0.0,1.0,0.9965915035794245,0.04199345906575521
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1459,0.03644033893942833,0.03175774567695478,0.9136835989393032,0.08631640106069682,0.9447362411509477,0.055263758849052325,0.07526561473205906,0.39922534067543675
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1461,0.09059885889291763,0.12785230143819643,0.4368213678819204,0.5631786321180796,0.013284702624993344,0.9867152973750066,0.9928532608517647,0.001431144456681351
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1462,0.01090257614850998,0.008261016959839496,0.9119591250285972,0.08804087497140278,0.7414240617327253,0.25857593826727465,0.36107420950416835,0.019180393881055947
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1465,0.03824588656425476,0.04342794979319853,0.6766990011865253,0.32330099881347474,0.18446964975694877,0.8155303502430512,0.8696650924107685,0.007981618245442709
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1466,0.019733555614948273,0.028700964052287583,0.5015257309255946,0.4984742690744054,0.0,1.0,0.987683053930112,0.0014291666666666667
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1471,0.03811432421207428,0.05099209554834303,0.7896036925396175,0.21039630746038251,0.5459571527297857,0.45404284727021427,0.5298863787047293,0.047045389811197914
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1472,0.034925445914268494,0.12187638487591511,0.720033896790739,0.27996610320926096,0.4481190548865951,0.5518809451134049,0.5764981040507255,0.09453915429177545
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1474,0.052747562527656555,0.0752262145997749,0.5373251145718058,0.46267488542819424,0.14855972604579332,0.8514402739542066,0.8543477596525709,0.030338271524896265
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1475,0.018998464569449425,0.016366815187824763,0.7318139649431636,0.26818603505683636,0.3784367082668669,0.6215632917331331,0.7528784208773758,0.007575150988286969
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1476,0.05410653352737427,0.08348648035806563,0.5986273205389079,0.4013726794610921,0.12739439861204546,0.8726056013879545,0.8933850569767697,0.031081282027818447
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1479,0.03079095110297203,0.04707310967150019,0.7280315119093566,0.27196848809064345,0.2611618303364753,0.7388381696635247,0.7739772393790679,0.023864418300214824
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1481,0.06072746217250824,0.0492957643995098,0.9256024672333971,0.07439753276660288,0.899555378591811,0.100444621408189,0.18579589617631587,0.230947265625
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1483,0.0444682240486145,0.0927397994318327,0.532184200165591,0.467815799834409,0.16700480108875085,0.8329951989112492,0.8477440040895082,0.037357653601694914
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1485,0.06469738483428955,0.22832342409620096,0.5853180585027662,0.4146819414972338,0.19072126811493678,0.8092787318850632,0.815936698673656,0.14943567911783853
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1488,0.060730598866939545,0.23974261453757933,0.3288943764933771,0.6711056235066228,0.0006749758521570133,0.999325024147843,0.987699497021994,0.11196153230234261
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1490,0.01704881154000759,0.022044671181063933,0.6599907449888327,0.3400092550111673,0.3204503676470588,0.6795496323529412,0.6570426566104837,0.02640007320644217
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1491,0.03270936384797096,0.034116143775607254,0.8917033517165007,0.10829664828349927,0.7354087581344902,0.26459124186550975,0.3558063064271426,0.06654909048507462
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1492,0.03020903840661049,0.05480125662355723,0.5983091577735506,0.40169084222644935,0.14831211953514112,0.8516878804648589,0.8701607135977985,0.045732298112573795
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1494,0.14204373955726624,0.19453669934640525,0.41341936711056254,0.5865806328894374,0.0,1.0,0.997937177542544,0.008835416666666667
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1496,0.027912918478250504,0.046233193391288806,0.6722667496967294,0.3277332503032706,0.35225774350043537,0.6477422564995646,0.7259957038236408,0.04055913289388021
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1498,0.02043069526553154,0.014933584956830163,0.9072594632581662,0.0927405367418338,0.770304898429086,0.229695101570914,0.3376603858088618,0.0343080272847432
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1500,0.03715432062745094,0.05112575055649059,0.7266888376429541,0.2733111623570459,0.3430078085386878,0.6569921914613122,0.6762798467206581,0.026858236535655892
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1505,0.07062003016471863,0.12182864936051398,0.4272286023226626,0.5727713976773374,0.0,1.0,0.9965842641215,0.012509674113119143
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1506,0.025056209415197372,0.01752125359828176,0.8763622614086038,0.12363773859139615,0.703542864283929,0.296457135716071,0.3842384081047854,0.029862721761067707
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1508,0.08237883448600769,0.08228442227916057,0.6989338876495903,0.3010661123504097,0.6797377367654202,0.32026226323457985,0.4474615064502704,0.1454191640739385
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1510,0.10679890215396881,0.15059066473268998,0.44556016239167745,0.5544398376083226,0.004250999939702129,0.9957490000602979,0.9955014093017376,0.0021146138509114585
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1512,0.013997022062540054,0.020996656378600823,0.5209986241220633,0.4790013758779367,0.053963645544054535,0.9460363544559455,0.9123179680834651,0.014515817901234568
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1514,0.010930937714874744,0.03379856655326845,0.5616959458688078,0.4383040541311922,0.08162716724161104,0.918372832758389,0.9000161255643948,0.03176616260980966
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1515,0.025714505463838577,0.015797040195162055,0.959176282274413,0.040823717725587017,0.8998861047835991,0.1001138952164009,0.16955154639392012,0.08025629499611134
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1516,0.1947667896747589,0.38899600459080114,0.4845755002851572,0.5154244997148427,0.36430430314281925,0.6356956968571807,0.6434539015541274,0.2249781290690104
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1520,0.02573561668395996,0.06208568286437188,0.7367017250895493,0.26329827491045066,0.49528308007733934,0.5047169199226607,0.5309995618869862,0.10890177588105728
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1522,0.04350646957755089,0.04835335917968168,0.7825210682845833,0.21747893171541666,0.49659037095501185,0.5034096290449881,0.5566311209122106,0.05915783758773918
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1523,0.024267608299851418,0.031075615976371016,0.6321719494967586,0.3678280505032414,0.1817630030815202,0.8182369969184797,0.8429490717144795,0.018894195556640625
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1524,0.02414715848863125,0.04944370832089181,0.7598234027508047,0.24017659724919527,0.5899153020892152,0.41008469791078483,0.4366740170593494,0.08653112111357868
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1526,0.019236456602811813,0.08259048153007724,0.5254064970651263,0.4745935029348737,0.09347509411831476,0.9065249058816852,0.9130211054900867,0.08332026280476115
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1527,0.2392071783542633,0.20213478418453767,0.7068301377784001,0.2931698622215999,0.6722827388077568,0.3277172611922432,0.34870354738148546,0.48152967148609077
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1530,0.029891055077314377,0.02683905382040246,0.8466841354315358,0.15331586456846424,0.6405804077983702,0.3594195922016298,0.4512181168558477,0.039150093808630396
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1531,0.03127540647983551,0.08733054578241398,0.8077828434401619,0.19221715655983806,0.6878434140123719,0.3121565859876281,0.3290119634147064,0.18314310996460495
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1532,0.05983255058526993,0.06501829531528519,0.8994616113907723,0.1005383886092277,0.8230365880566407,0.1769634119433593,0.26339517316376426,0.21916725852272728
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1534,0.01185403112322092,0.008783198337928922,0.8851373570579624,0.11486264294203763,0.7062895860951539,0.2937104139048461,0.43333091416333813,0.014336903889973959
SINet/S2C,test,COD10K-CAM-2-Terrestrial-23-Cat-1537,0.03364451974630356,0.07959168568598743,0.8224485874663299,0.17755141253367013,0.7488739810718598,0.25112601892814024,0.27404323808344855,0.23153253111273792
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.08932027965784073,0.22075904139433555,0.6090559106779544,0.3909440893220456,0.3917962587333784,0.6082037412666216,0.6205530986867913,0.14307818930041152
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.09870706498622894,0.375663344916455,0.4747605986576765,0.5252394013423235,0.26131053985069796,0.738689460149302,0.7303019931175737,0.506535831083887
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.02469663694500923,0.04775225277698127,0.6560713787960221,0.34392862120397794,0.15948193462053145,0.8405180653794686,0.8425435414513713,0.017880070508356546
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.03419143706560135,0.035110238046536325,0.5548014668322824,0.4451985331677176,0.2029398591147848,0.7970601408852152,0.8378697347578705,0.007304916270131772
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.1190226674079895,0.06658804936231448,0.6999503455644336,0.3000496544355664,0.4589120214909335,0.5410879785090665,0.7395670488189333,0.032248009699853586
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.07690490037202835,0.08762324642027863,0.7666793788343964,0.2333206211656036,0.5782287589507192,0.42177124104928077,0.5306204188855521,0.11204050164473685
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.06942076981067657,0.06789118153399705,0.7274352268917144,0.27256477310828564,0.395340458748649,0.604659541251351,0.6285192438985241,0.07387720229985914
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.07620318233966827,0.18516287760528807,0.6092671086367432,0.39073289136325684,0.23983051857502116,0.7601694814249789,0.7169806781792364,0.2261721609626647
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.052207306027412415,0.05791417871944785,0.8935745701671478,0.10642542983285219,0.7980814694883441,0.20191853051165587,0.23809832817893928,0.2277374267578125
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.0546262264251709,0.15590274617994887,0.735060456551103,0.26493954344889703,0.7132048605664225,0.2867951394335775,0.2924010447610508,0.38242735406353134
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.10513634979724884,0.20817650089402068,0.6131369427459381,0.3868630572540619,0.4046112115732369,0.5953887884267631,0.644608407717727,0.24985057235316846
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.15629065036773682,0.15007726018289896,0.5596366287611833,0.44036337123881675,0.15508153960572124,0.8449184603942788,0.8298028860210179,0.13533213696911336
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.043032459914684296,0.09018036786096204,0.7929892224377517,0.20701077756224828,0.561200889874375,0.438799110125625,0.46741459883036407,0.13265123760164418
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.02432945743203163,0.12975376006919537,0.5529056145572422,0.4470943854427578,0.2059242036735643,0.7940757963264358,0.78863782212659,0.1600684189214939
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.04651811718940735,0.044585723465390796,0.5379580908115986,0.4620419091884014,0.17701317087820156,0.8229868291217984,0.8865654570252529,0.007531757148377125
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.026852089911699295,0.08178856862565671,0.5121037454910679,0.48789625450893215,0.04376253160142969,0.9562374683985703,0.9324232222848103,0.08195689970717424
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.06264087557792664,0.05499995300383801,0.5150239061901102,0.4849760938098898,0.06871127418740697,0.931288725812593,0.9204066097725707,0.015601864181091878
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.025008296594023705,0.20531724681858918,0.5029656551281009,0.4970343448718991,0.0025349956952903287,0.9974650043047096,0.8594374539291854,0.1870341283604042
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.0456160232424736,0.05451359857444123,0.6846501917290125,0.31534980827098746,0.4541317024605319,0.5458682975394681,0.6545810836293384,0.05766263484798954
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.023592058569192886,0.0257112003613671,0.903903234102533,0.09609676589746696,0.7235043271039759,0.27649567289602406,0.34864695680947455,0.06812488561493411
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.026461869478225708,0.044453898909824346,0.782740532022935,0.21725946797706497,0.5088965798045603,0.49110342019543973,0.5148200010995402,0.0828976101345486
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.04456423968076706,0.04160915558765021,0.5977077495982234,0.40229225040177663,0.32033607961497673,0.6796639203850232,0.7281076062492458,0.024975121749315297
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.03846932575106621,0.08862136641359016,0.7373514703076459,0.2626485296923541,0.4768930234023615,0.5231069765976385,0.5383063103034065,0.12685139973958334
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.04861803352832794,0.10218929215973499,0.49374388126369795,0.506256118736302,0.08939505265735978,0.9106049473426402,0.865528195950173,0.10354423522949219
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.05817152559757233,0.04812810521811213,0.7103583757018626,0.28964162429813745,0.3095114168684514,0.6904885831315486,0.6643295104649598,0.04960451363469985
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.02904582768678665,0.05210695048517211,0.7727894887139584,0.22721051128604164,0.4923521263741122,0.5076478736258878,0.5302765674322847,0.050327999176427524
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.016025200486183167,0.012894322244313241,0.9444351232090544,0.05556487679094557,0.8255466911553694,0.17445330884463062,0.2464490546910021,0.04886301203701722
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.022242728620767593,0.0626652116769363,0.6040700526566095,0.3959299473433905,0.24116652971363897,0.7588334702863611,0.7591443919165571,0.07654299253958587
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.043518003076314926,0.21264282122495734,0.48470202910246746,0.5152979708975325,0.07006854531607007,0.9299314546839299,0.900379058584815,0.21107018512228262
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.04166612774133682,0.13194371818163597,0.5912315180854649,0.4087684819145351,0.22497798537463148,0.7750220146253686,0.763925542213777,0.13390200606016356
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.02400514855980873,0.02185286520952437,0.7602853271417296,0.23971467285827042,0.4136937735430977,0.5863062264569023,0.7319448883804653,0.014447029692402929
SINet/S2C,test,COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.013279849663376808,0.11708548422114086,0.4356527927270545,0.5643472072729455,0.0,1.0,0.9941293275160927,0.10893032805636896
