name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-9-GhostPipefish-347,0.074158675968647,0.1337483539295271,0.8232250825971145,0.6334631206410273,0.6970352321496369
COD10K-CAM-1-Aquatic-9-GhostPipefish-348,0.056684598326683044,0.06849102945749194,0.8443037671032354,0.5944895057421921,0.67012753660773
COD10K-CAM-1-Aquatic-9-GhostPipefish-349,0.07946987450122833,0.07358678587275429,0.8592262138907838,0.6825893158208401,0.7148813765075344
COD10K-CAM-1-Aquatic-9-GhostPipefish-350,0.06662103533744812,0.09507089242405559,0.8138486724966695,0.48046882253806233,0.5496457559499244
COD10K-CAM-1-Aquatic-9-GhostPipefish-353,0.10917098820209503,0.13853820147202364,0.5168327588789735,0.10641588705210289,0.084040022310503
COD10K-CAM-1-Aquatic-9-GhostPipefish-359,0.03963527828454971,0.0501836490007787,0.7487151094269466,0.4626303091880065,0.5659225977088412
COD10K-CAM-1-Aquatic-9-GhostPipefish-369,0.1454685628414154,0.3409614615118622,0.3667626719573405,0.02359080588877098,0.01886928052383614
COD10K-CAM-1-Aquatic-9-GhostPipefish-370,0.0615294948220253,0.06349657989815097,0.8115530320879762,0.5381070404823802,0.5941922721474998
COD10K-CAM-1-Aquatic-9-GhostPipefish-372,0.022920308634638786,0.022725622638378268,0.8297747487119558,0.433205943340742,0.5100545655740832
COD10K-CAM-1-Aquatic-9-GhostPipefish-377,0.06712516397237778,0.09097464655289338,0.8287530260826155,0.5816009876984904,0.6362527544357366
COD10K-CAM-1-Aquatic-9-GhostPipefish-379,0.045057568699121475,0.1201079892127607,0.6033957301455407,0.2822556260806428,0.2958431785811317
COD10K-CAM-1-Aquatic-9-GhostPipefish-380,0.06044531613588333,0.0762432541824069,0.8537720731611281,0.5885873825164593,0.6823837185349977
COD10K-CAM-1-Aquatic-9-GhostPipefish-381,0.10987571626901627,0.36248586794758286,0.45988009250292305,0.10080869463564451,0.10679841923640968
COD10K-CAM-1-Aquatic-9-GhostPipefish-382,0.03165251016616821,0.025515466840145145,0.9424919552588704,0.7674691160773167,0.8119728351499625
COD10K-CAM-1-Aquatic-9-GhostPipefish-383,0.05378836393356323,0.128817295751634,0.664862266054721,0.40003398754279695,0.40376096372228854
COD10K-CAM-1-Aquatic-9-GhostPipefish-384,0.093165323138237,0.10521047255572151,0.7569750177882943,0.5051979493138821,0.5902443153699893
COD10K-CAM-1-Aquatic-9-GhostPipefish-385,0.14183658361434937,0.21199162801106772,0.6012428384180067,0.31561791636922476,0.3603098173255191
COD10K-CAM-1-Aquatic-9-GhostPipefish-390,0.06678235530853271,0.0799261330401487,0.8471916009291698,0.6394613590127837,0.7085842195143524
COD10K-CAM-1-Aquatic-9-GhostPipefish-391,0.06432144343852997,0.1586046227625026,0.6520808336137665,0.3033405896152381,0.2631493118851958
COD10K-CAM-1-Aquatic-9-GhostPipefish-395,0.05428869277238846,0.11290568570034162,0.6371954772507327,0.3239014484732284,0.30334540920958725
COD10K-CAM-1-Aquatic-9-GhostPipefish-397,0.0671185776591301,0.12756533653907526,0.44744049160479454,0.04426054915063993,0.0
COD10K-CAM-1-Aquatic-9-GhostPipefish-399,0.11883240938186646,0.24685622165117713,0.5940395626263396,0.2651144271626724,0.2692988548583819
COD10K-CAM-1-Aquatic-9-GhostPipefish-402,0.041737791150808334,0.035333207074333635,0.8562598838218858,0.5072574881180223,0.6659079468604321
COD10K-CAM-1-Aquatic-9-GhostPipefish-403,0.07828462868928909,0.13049142766126337,0.4270330572299567,0.009312512621043073,0.0
COD10K-CAM-1-Aquatic-9-GhostPipefish-406,0.06705546379089355,0.05740270676955678,0.7807226022472107,0.3725973874784008,0.4964137775413826
COD10K-CAM-1-Aquatic-9-GhostPipefish-407,0.08268527686595917,0.07214463177849265,0.8711748821516203,0.6700544482489866,0.7443099777293752
COD10K-CAM-1-Aquatic-9-GhostPipefish-409,0.04158956557512283,0.02391739722690291,0.9313778669443447,0.7062924930126774,0.8069884692591383
COD10K-CAM-1-Aquatic-9-GhostPipefish-411,0.047324925661087036,0.05153363459219704,0.854082355527735,0.5953744623528334,0.6383314543404736
COD10K-CAM-2-Terrestrial-21-Ant-1233,0.05621515214443207,0.14878921283509175,0.4228064490626932,0.005296077013683688,0.005005511687026164
COD10K-CAM-2-Terrestrial-21-Ant-1238,0.03233759105205536,0.022536190537708497,0.6743854312009224,0.09627249865988394,0.6039855072463766
COD10K-CAM-2-Terrestrial-21-Ant-1240,0.018969880416989326,0.05062769125546081,0.48027784798250545,0.04570430910020544,0.02758092319479027
COD10K-CAM-2-Terrestrial-21-Ant-1241,0.06192602217197418,0.08145588064360328,0.5645610591744092,0.11265279384206055,0.2857240929530086
COD10K-CAM-2-Terrestrial-21-Ant-1243,0.05854501575231552,0.186328144363216,0.40528441286844114,0.0007090907834180221,0.0007534257326280431
COD10K-CAM-2-Terrestrial-21-Ant-1246,0.04349905997514725,0.07572279163435394,0.4571715495379043,0.002560733488734714,0.0
COD10K-CAM-2-Terrestrial-21-Ant-1247,0.03178398683667183,0.02185501801001651,0.7560748566190295,0.35866699934591884,0.5401866099197905
COD10K-CAM-2-Terrestrial-21-Ant-1249,0.0369938500225544,0.05181285384433721,0.5147085103038874,0.04701101748351963,0.03646533806088764
COD10K-CAM-2-Terrestrial-21-Ant-1251,0.07326488196849823,0.1085997327875147,0.6203778026442182,0.2036680612188595,0.18235818906618784
COD10K-CAM-2-Terrestrial-21-Ant-1257,0.06582437455654144,0.13075446786228342,0.46344248506685204,0.02937408884325791,0.03299779617606766
COD10K-CAM-2-Terrestrial-22-Bug-1260,0.09495681524276733,0.31348206325844835,0.40417582482255066,0.1434364381008986,0.1476661498155376
COD10K-CAM-2-Terrestrial-22-Bug-1262,0.03969436138868332,0.05782664679234325,0.45064805821634996,0.003905075644896233,0.0
COD10K-CAM-2-Terrestrial-22-Bug-1263,0.04168242588639259,0.034676498440285204,0.9161897597273579,0.6717974741104975,0.7546671722769966
COD10K-CAM-2-Terrestrial-22-Bug-1267,0.013274900615215302,0.031122735399979905,0.4742465348782916,0.002911014394656308,0.0
COD10K-CAM-2-Terrestrial-22-Bug-1268,0.026500431820750237,0.03963209600712304,0.8463363047832155,0.561487012628745,0.6187367806870396
COD10K-CAM-2-Terrestrial-22-Bug-1270,0.030595742166042328,0.029662604393609297,0.8847162559507843,0.6807965061944519,0.7570622412181114
COD10K-CAM-2-Terrestrial-22-Bug-1271,0.04242421314120293,0.05371887156216806,0.8743577599592374,0.6563143783427144,0.7287552850439065
COD10K-CAM-2-Terrestrial-22-Bug-1272,0.06261299550533295,0.19829551993643962,0.4237426264026773,0.0985549983113691,0.0996745085774519
COD10K-CAM-2-Terrestrial-22-Bug-1273,0.0744287520647049,0.1526520857813806,0.6117305548081986,0.08380302771088494,0.08674163123475709
COD10K-CAM-2-Terrestrial-22-Bug-1274,0.03656717389822006,0.040649463825610764,0.918555404206944,0.7855515542839834,0.8212642230820303
COD10K-CAM-2-Terrestrial-22-Bug-1276,0.04330667108297348,0.05290123701841644,0.8723494989364571,0.6369055105322262,0.7068820966122572
COD10K-CAM-2-Terrestrial-22-Bug-1277,0.048247478902339935,0.032402311789466884,0.7285573127035712,0.29105278150795966,0.423502011433411
COD10K-CAM-2-Terrestrial-22-Bug-1278,0.016821619123220444,0.017748551199407128,0.9005027594465354,0.6815896650118443,0.75262853137476
COD10K-CAM-2-Terrestrial-22-Bug-1281,0.06566064804792404,0.0829247543636781,0.7759507129900981,0.474815921872877,0.5751636097476965
COD10K-CAM-2-Terrestrial-22-Bug-1282,0.05642314627766609,0.05224821479072399,0.7184106875453367,0.2887433988289912,0.41652542372881357
COD10K-CAM-2-Terrestrial-22-Bug-1283,0.043123066425323486,0.037473433507736915,0.9235681429171329,0.7002109989114972,0.8581612873850317
COD10K-CAM-2-Terrestrial-22-Bug-1284,0.013303793966770172,0.010265175851894156,0.9235111119187532,0.6597961155833232,0.7548645703611457
COD10K-CAM-2-Terrestrial-22-Bug-1285,0.03539717197418213,0.054843304628416426,0.6306096253764286,0.15979752068821484,0.23318093999273104
COD10K-CAM-2-Terrestrial-22-Bug-1286,0.07498807460069656,0.045730897869112476,0.8282331370726124,0.49689126156599744,0.5517847214500167
COD10K-CAM-2-Terrestrial-22-Bug-1289,0.08452702313661575,0.25178007479369235,0.4428646453913057,0.016519307227314935,0.016595378383969146
COD10K-CAM-2-Terrestrial-22-Bug-1291,0.03576258197426796,0.1646498841346568,0.514178802816463,0.06991986503478115,0.071116795906947
COD10K-CAM-2-Terrestrial-22-Bug-1293,0.020411498844623566,0.011617530430913212,0.9772226209219816,0.8965929073644877,0.9508699025551333
COD10K-CAM-2-Terrestrial-23-Cat-1299,0.02422568015754223,0.029399522463944262,0.705545359668797,0.2658046796935849,0.3164100715720097
COD10K-CAM-2-Terrestrial-23-Cat-1300,0.05047983676195145,0.15321018596498803,0.6718979016799136,0.3734974247151232,0.38633769803772383
COD10K-CAM-2-Terrestrial-23-Cat-1301,0.03939036279916763,0.020782497756971084,0.9465651984457021,0.8054534251452313,0.8625837775818886
COD10K-CAM-2-Terrestrial-23-Cat-1304,0.0439021959900856,0.060158143520566115,0.7944690963956222,0.5431520704126718,0.5785545373928466
COD10K-CAM-2-Terrestrial-23-Cat-1310,0.05139189213514328,0.08764768569854735,0.6937385594306247,0.10540931405372055,0.11567117844281634
COD10K-CAM-2-Terrestrial-23-Cat-1320,0.07532930374145508,0.0646438498902165,0.6957590798756916,0.3344078698254473,0.5056976205191595
COD10K-CAM-2-Terrestrial-23-Cat-1325,0.024801596999168396,0.023527556774662988,0.9114066213225,0.6787717589135832,0.732123102591538
COD10K-CAM-2-Terrestrial-23-Cat-1327,0.06051614135503769,0.1462141472764506,0.4156821639516511,0.001165694366140598,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1328,0.11443494260311127,0.2304963022535403,0.6988441965125103,0.4547754305979607,0.4459547401938378
COD10K-CAM-2-Terrestrial-23-Cat-1329,0.024599190801382065,0.01591830908083448,0.8913065831532438,0.5844652461730427,0.6888117666501404
COD10K-CAM-2-Terrestrial-23-Cat-1330,0.03608214110136032,0.022333672899979905,0.8689041411700447,0.5995912171192609,0.9050306473314397
COD10K-CAM-2-Terrestrial-23-Cat-1331,0.06937432289123535,0.18550148481139234,0.7390707632862212,0.6169615229226582,0.633589186470229
COD10K-CAM-2-Terrestrial-23-Cat-1333,0.14979113638401031,0.4115786279764449,0.390628776519144,0.13697542779051805,0.13749985142218682
COD10K-CAM-2-Terrestrial-23-Cat-1337,0.020825300365686417,0.017322278779624393,0.9462655633618132,0.7991821224327185,0.8323948435911174
COD10K-CAM-2-Terrestrial-23-Cat-1339,0.06634381413459778,0.08535074231515523,0.8779599417661227,0.725079656212016,0.7547128091875174
COD10K-CAM-2-Terrestrial-23-Cat-1344,0.015172181650996208,0.010298071895424836,0.8956422899829335,0.42810916561406553,0.7656132430398794
COD10K-CAM-2-Terrestrial-23-Cat-1350,0.026336468756198883,0.015356096255233867,0.960176739631144,0.7870703951269591,0.8930396407556519
COD10K-CAM-2-Terrestrial-23-Cat-1352,0.1728750467300415,0.7204222305826475,0.19164809660779242,0.019571124113060088,0.02090956260402558
COD10K-CAM-2-Terrestrial-23-Cat-1358,0.06405959278345108,0.09116751229630364,0.686068219031583,0.2580123883139721,0.28930211979647874
COD10K-CAM-2-Terrestrial-23-Cat-1359,0.05286335200071335,0.10190519270116671,0.6532048822600053,0.4593417640420444,0.470221906292496
COD10K-CAM-2-Terrestrial-23-Cat-1360,0.1392722874879837,0.4455786312327666,0.36025071416941506,0.12178546536847008,0.12306619862075834
COD10K-CAM-2-Terrestrial-23-Cat-1363,0.021694647148251534,0.03178443482850367,0.7146438041480809,0.199254224833112,0.1963845232222144
COD10K-CAM-2-Terrestrial-23-Cat-1364,0.11882786452770233,0.22036687215607323,0.4396922543075539,0.0732240191036774,0.09026656175370301
COD10K-CAM-2-Terrestrial-23-Cat-1365,0.12764455378055573,0.18791716831182345,0.5523657932588508,0.18640808139775253,0.16540075485852263
COD10K-CAM-2-Terrestrial-23-Cat-1367,0.11612389981746674,0.4662654191642115,0.30693387058315846,0.005303204127986989,0.005310630596988129
COD10K-CAM-2-Terrestrial-23-Cat-1368,0.04217873513698578,0.05330665918453765,0.6671111687342821,0.20711270306168594,0.24600188146754468
COD10K-CAM-2-Terrestrial-23-Cat-1369,0.11367906630039215,0.37317943946987975,0.3415413830121969,0.0005409601746617852,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1371,0.04934888333082199,0.06059745114187696,0.542435961713187,0.07088956376149057,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1372,0.05111677199602127,0.07734879462110136,0.5980319782361676,0.1826665348517138,0.22376779102551037
COD10K-CAM-2-Terrestrial-23-Cat-1377,0.11007452756166458,0.2983697529711755,0.36882885267116783,0.00044659493662174037,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1378,0.057835206389427185,0.08620438419915492,0.7999559268515768,0.579935472522632,0.6088929161694606
COD10K-CAM-2-Terrestrial-23-Cat-1380,0.04763006046414375,0.08223381471613316,0.7908362477649858,0.5312066428861849,0.5601969382260173
COD10K-CAM-2-Terrestrial-23-Cat-1381,0.11646820604801178,0.16107514896972697,0.6195000912937912,0.24782697560311956,0.2612103214958847
COD10K-CAM-2-Terrestrial-23-Cat-1383,0.12741310894489288,0.12617454678913673,0.5308792407176631,0.1559081747167785,0.16692036573530164
COD10K-CAM-2-Terrestrial-23-Cat-1386,0.1075572818517685,0.16034319469975494,0.7437017055629513,0.6157226828813583,0.6308186853723373
COD10K-CAM-2-Terrestrial-23-Cat-1387,0.06522832065820694,0.11110314527531363,0.6763314727758042,0.3477502293114796,0.4092201795062133
COD10K-CAM-2-Terrestrial-23-Cat-1388,0.04691364988684654,0.05677144667681525,0.6811987602950248,0.3090376832369816,0.370501823917973
COD10K-CAM-2-Terrestrial-23-Cat-1390,0.024592097848653793,0.027042433302298125,0.6901613334619322,0.13895882119723876,0.16695205479452052
COD10K-CAM-2-Terrestrial-23-Cat-1391,0.05510982498526573,0.08992409069554681,0.551485264775963,0.08023069582777337,0.10337106605299166
COD10K-CAM-2-Terrestrial-23-Cat-1392,0.020377976819872856,0.02398862014949144,0.5823978573339611,0.046279040258849366,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1394,0.13129548728466034,0.22914969652277498,0.4657866822023866,0.06328627094870902,0.07964811307008597
COD10K-CAM-2-Terrestrial-23-Cat-1400,0.03560522198677063,0.03227861154236866,0.5822397542058976,0.13417969022429357,0.23003817723986675
COD10K-CAM-2-Terrestrial-23-Cat-1405,0.17478299140930176,0.4247093699336832,0.38527912191936137,0.15312229662211163,0.16970076140780577
COD10K-CAM-2-Terrestrial-23-Cat-1411,0.04260043427348137,0.05606038432485,0.7253734147053554,0.35312492033826665,0.4531522869532798
COD10K-CAM-2-Terrestrial-23-Cat-1412,0.07974845916032791,0.1034875333735251,0.5797001427991475,0.24869489778755027,0.3096084527628792
COD10K-CAM-2-Terrestrial-23-Cat-1413,0.14995889365673065,0.21232225341380107,0.45066364074886356,0.03502880394130341,0.038839079621935516
COD10K-CAM-2-Terrestrial-23-Cat-1415,0.1817360520362854,0.35519007576698436,0.39373269457566046,0.12602871593202278,0.12853730664240218
COD10K-CAM-2-Terrestrial-23-Cat-1419,0.05243184417486191,0.1395062395873382,0.6424814127856731,0.30287670128155,0.32114509211023645
COD10K-CAM-2-Terrestrial-23-Cat-1420,0.06947580724954605,0.14038843890420752,0.6811121063086603,0.18544162567259567,0.21531373041802798
COD10K-CAM-2-Terrestrial-23-Cat-1421,0.08309894800186157,0.07337081510257097,0.7939763963998282,0.4685972306357351,0.6110396028225343
COD10K-CAM-2-Terrestrial-23-Cat-1423,0.08723001182079315,0.1855535220476537,0.4565335293290508,0.06563750762932667,0.06421811785400176
COD10K-CAM-2-Terrestrial-23-Cat-1424,0.15752996504306793,0.4004411754723069,0.3943469579049244,0.11432473092681623,0.11652774852861307
COD10K-CAM-2-Terrestrial-23-Cat-1428,0.017638854682445526,0.01732992126772248,0.86499709375188,0.500778699244885,0.6061221663050003
COD10K-CAM-2-Terrestrial-23-Cat-1429,0.01877325028181076,0.02244318538634341,0.8009501942049629,0.4060515938672371,0.46544200157931925
COD10K-CAM-2-Terrestrial-23-Cat-1431,0.09953370690345764,0.17304001353145426,0.42364782356506553,0.0006596806238061163,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1432,0.08662465959787369,0.14039782216826693,0.43714050998007087,0.008375558431730452,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1433,0.06911378353834152,0.11354745881240491,0.5797065304132627,0.05835119854057719,0.07693925331912686
COD10K-CAM-2-Terrestrial-23-Cat-1434,0.14399407804012299,0.03651662589677798,0.94583409789071,0.8070071603201628,0.9020966231638088
COD10K-CAM-2-Terrestrial-23-Cat-1438,0.07359999418258667,0.29735605134860005,0.3682874762777588,0.0004696280901962835,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1442,0.03735385090112686,0.04335914690131538,0.826851265251076,0.5806918510909422,0.6585988951742672
COD10K-CAM-2-Terrestrial-23-Cat-1443,0.04162600636482239,0.06961166600362625,0.4852851285880275,0.05947203108289093,0.043557525102372804
COD10K-CAM-2-Terrestrial-23-Cat-1446,0.13189667463302612,0.23413326787013633,0.4668518865864427,0.10837762790825216,0.13607297348128644
COD10K-CAM-2-Terrestrial-23-Cat-1449,0.10988619923591614,0.07436564710194928,0.5877400362358767,0.12893840329841738,0.2640709945634794
COD10K-CAM-2-Terrestrial-23-Cat-1451,0.09667481482028961,0.1336559180964052,0.5887449243707421,0.15844961574278665,0.1408955223880597
COD10K-CAM-2-Terrestrial-23-Cat-1453,0.06623481959104538,0.23679713478958836,0.38899811758039,0.0048290022686376215,0.004680735774771295
COD10K-CAM-2-Terrestrial-23-Cat-1458,0.04293841868638992,0.17083775140101612,0.40148814951550726,0.020626687683561944,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1459,0.052240967750549316,0.022293224248456738,0.9613515315427198,0.9454665063013155,0.9687701369883783
COD10K-CAM-2-Terrestrial-23-Cat-1461,0.10442831367254257,0.23459457261704242,0.3988050761408396,0.005394835856063768,0.00604412575173057
COD10K-CAM-2-Terrestrial-23-Cat-1462,0.015554765239357948,0.008523613258331486,0.9159661175218248,0.6504497771537323,0.762001440827821
COD10K-CAM-2-Terrestrial-23-Cat-1465,0.04653128981590271,0.05318507774203431,0.6232731190889309,0.09490373426088837,0.12010276172125883
COD10K-CAM-2-Terrestrial-23-Cat-1466,0.0152650261297822,0.016394346405228757,0.499426498975576,0.009790728785315042,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1471,0.028265509754419327,0.03932420319201899,0.8123917720259319,0.5188045046166462,0.5610017714647901
COD10K-CAM-2-Terrestrial-23-Cat-1472,0.04389888793230057,0.11362205946347206,0.7229085901319652,0.43487274219624533,0.44542268080585756
COD10K-CAM-2-Terrestrial-23-Cat-1474,0.037916138768196106,0.07372612794253247,0.4822767358608055,0.053686409201612856,0.02735980842147276
COD10K-CAM-2-Terrestrial-23-Cat-1475,0.018262546509504318,0.01314744750846898,0.7609171469128098,0.2587418932140887,0.4334157541504768
COD10K-CAM-2-Terrestrial-23-Cat-1476,0.09726308286190033,0.18549484661635518,0.5023927074657076,0.05396740887256674,0.056743928486670356
COD10K-CAM-2-Terrestrial-23-Cat-1479,0.04462370648980141,0.05151916440918473,0.6997903014562812,0.2152320602928802,0.2413793103448276
COD10K-CAM-2-Terrestrial-23-Cat-1481,0.16522249579429626,0.10104498570261437,0.7914180211706627,0.6838710813724462,0.7117060247945858
COD10K-CAM-2-Terrestrial-23-Cat-1483,0.09718203544616699,0.1468968495155559,0.5216252247484562,0.12414617577337587,0.16370619299087855
COD10K-CAM-2-Terrestrial-23-Cat-1485,0.10410644114017487,0.3202547011032603,0.5556281189696066,0.13961756692704705,0.15182437761342837
COD10K-CAM-2-Terrestrial-23-Cat-1488,0.0793193131685257,0.2153585276533747,0.3337100226648156,0.008235408432056555,0.0015608978754808414
COD10K-CAM-2-Terrestrial-23-Cat-1490,0.024660620838403702,0.025746267234016594,0.6298020722765771,0.3120850082818564,0.32300923505837253
COD10K-CAM-2-Terrestrial-23-Cat-1491,0.025802474468946457,0.021888198026412054,0.9166171421402672,0.7184292889204412,0.7840175417224997
COD10K-CAM-2-Terrestrial-23-Cat-1492,0.04471437633037567,0.052579938993768414,0.662610776368126,0.21236984102999287,0.2730852642392421
COD10K-CAM-2-Terrestrial-23-Cat-1494,0.12917962670326233,0.22272495915032675,0.4048947979268449,0.0025874191500115887,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1496,0.1401849240064621,0.27876325121112894,0.42903510614566953,0.07398913237409334,0.0839178764202795
COD10K-CAM-2-Terrestrial-23-Cat-1498,0.021326173096895218,0.017987909854274037,0.8340740745712019,0.5804585976535809,0.7165061118756577
COD10K-CAM-2-Terrestrial-23-Cat-1500,0.016623763367533684,0.017088424172548147,0.8504153042969438,0.5655946546450318,0.6646477392218717
COD10K-CAM-2-Terrestrial-23-Cat-1505,0.04044625535607338,0.10328486125876053,0.4340258793411095,0.003737172800811552,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1506,0.02195395901799202,0.014436410143484476,0.901175490040524,0.6600382813325661,0.732417635815867
COD10K-CAM-2-Terrestrial-23-Cat-1508,0.13802766799926758,0.3815104671306663,0.5555248370963513,0.2469097335449085,0.25917221938191853
COD10K-CAM-2-Terrestrial-23-Cat-1510,0.18484818935394287,0.24047432195127402,0.4191304034017474,0.0018198328057975664,0.0009096601179014023
COD10K-CAM-2-Terrestrial-23-Cat-1512,0.024271812289953232,0.029376153625030262,0.5124233654184926,0.039376297164852185,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1514,0.02819172851741314,0.06337676153001463,0.49493635214324433,0.05988535400251669,0.03774649560465669
COD10K-CAM-2-Terrestrial-23-Cat-1515,0.02622765675187111,0.017753042551723972,0.9517847468496328,0.7997762048115399,0.8598679261054919
COD10K-CAM-2-Terrestrial-23-Cat-1516,0.12376021593809128,0.47216792387120865,0.3980305221401163,0.30317479961643956,0.31788731790037666
COD10K-CAM-2-Terrestrial-23-Cat-1520,0.07931099832057953,0.1400508045316144,0.6204047795756575,0.24246049529770772,0.2877120995876943
COD10K-CAM-2-Terrestrial-23-Cat-1522,0.04842190444469452,0.06673475016546944,0.744320645798756,0.30533236313455725,0.3769910096268597
COD10K-CAM-2-Terrestrial-23-Cat-1523,0.04174625128507614,0.04440192428289675,0.5433777154981088,0.05272962455754126,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1524,0.024627093225717545,0.04918912847896138,0.7269201819589988,0.5299016908252836,0.5546024616819448
COD10K-CAM-2-Terrestrial-23-Cat-1526,0.04363930597901344,0.09807883577454772,0.5602248366004678,0.09833564392357419,0.11518180725167895
COD10K-CAM-2-Terrestrial-23-Cat-1527,0.0977129340171814,0.22307466944958806,0.7128067315959761,0.5788514715475279,0.5994479768463163
COD10K-CAM-2-Terrestrial-23-Cat-1530,0.04916264861822128,0.032956774454622376,0.8078760386430619,0.5119929062630293,0.6054805499044449
COD10K-CAM-2-Terrestrial-23-Cat-1531,0.02694038301706314,0.08498438895025286,0.8104334576250936,0.6733426089999625,0.6864884088896631
COD10K-CAM-2-Terrestrial-23-Cat-1532,0.11439523845911026,0.09221401747251931,0.8496903092559434,0.6552596927346956,0.7611454914737362
COD10K-CAM-2-Terrestrial-23-Cat-1534,0.022884022444486618,0.016651288200827206,0.7896066659865757,0.42234959518221615,0.5814264142176792
COD10K-CAM-2-Terrestrial-23-Cat-1537,0.0600825697183609,0.09440061552622514,0.826101589109541,0.6533963581887636,0.689486617309057
COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.17251740396022797,0.209520309852336,0.6378958027334638,0.38093957838574094,0.39909167800536904
COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.07380577176809311,0.39232013208626476,0.4483797829070314,0.23364223105232917,0.20337034391983425
COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.030500542372465134,0.0484020143355044,0.7021554826138037,0.19406917838336046,0.20125019745898495
COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.02328474447131157,0.02061488028593575,0.6280963332972083,0.24503520955398359,0.28909017012134935
COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.0885702520608902,0.17193769310890536,0.5381521957047127,0.12892897385084306,0.1407658248237524
COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.09135009348392487,0.08868036474458205,0.7548929827768529,0.387730737865753,0.47845551203133746
COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.07313323020935059,0.060372241291125485,0.8019872395686996,0.4796594810694126,0.5334916307566031
COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.08392798155546188,0.15350379399563635,0.7124565522636299,0.4279455598709171,0.48735128539338307
COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.045056357979774475,0.06628343503199892,0.8828151133536679,0.7161952770875473,0.750698531597408
COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.11316461116075516,0.2361534395627063,0.6676570718653728,0.4769509938564594,0.4961614585383836
COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.12174931168556213,0.23421885417613722,0.5660463815450143,0.3021534770948176,0.348223774100501
COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.11329624056816101,0.4889137201692075,0.37423818838987166,0.20600554514943256,0.20636702347062283
COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.04767036437988281,0.0871535212623377,0.7975387490793338,0.560944064109501,0.5877231232329484
COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.03033611737191677,0.12224257700412483,0.5953350375313177,0.2682004808741764,0.243749768166475
COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.051559723913669586,0.06333148539071734,0.5133853127565426,0.07070557489019497,0.08411061571706009
COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.07240168750286102,0.0672739167958545,0.7710298951577097,0.35316673759678124,0.45490633052440976
COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.13314372301101685,0.1486348137124357,0.468586566462483,0.0717764278651873,0.12691639196883428
COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.061094850301742554,0.14794149661292963,0.5566798159017659,0.24012215140925158,0.16994733137545207
COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.02812809869647026,0.04151588690396067,0.781482039072355,0.5519278197819014,0.5948469276977636
COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.033765848726034164,0.04521175142824334,0.8149994569790666,0.4254891860021873,0.4786450353642412
COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.01815946213901043,0.06043104117732163,0.6650527836595322,0.3090314880418421,0.2233241019793109
COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.02886759117245674,0.047739580187398024,0.587529778413294,0.2960240805759538,0.3100125318698414
COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.0429992713034153,0.05993717667324091,0.8208879423658917,0.5791865106219967,0.6174009832112048
COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.03083018772304058,0.1165645113178328,0.4413802141982667,0.07443192294553991,0.002767309059497145
COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.04548048973083496,0.07055231053347401,0.5991087859090846,0.2120143761444679,0.19219528676408482
COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.04000353068113327,0.05783634143628169,0.7569463303522945,0.4429983809681079,0.45494080364369693
COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.014085965231060982,0.010326011118819882,0.9410720350254385,0.797686018229717,0.8340694006309148
