name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-23-Cat-1359,0.031956400722265244,0.10126750444329778,0.6533761561355402,0.4594044288207895,0.46461368876192544
COD10K-CAM-2-Terrestrial-23-Cat-1360,0.15357820689678192,0.3370881473316866,0.46309912682278803,0.15479098960832338,0.17559064635160787
COD10K-CAM-2-Terrestrial-23-Cat-1363,0.03032861277461052,0.01785888177634623,0.8114798993884949,0.2790974573092584,0.5391709954415349
COD10K-CAM-2-Terrestrial-23-Cat-1364,0.11212170124053955,0.2097433591619298,0.4927696597465125,0.07095878854960731,0.08060455157310345
COD10K-CAM-2-Terrestrial-23-Cat-1365,0.11587540805339813,0.15561631645252502,0.5443627838431709,0.14160431669537538,0.07869507205909641
COD10K-CAM-2-Terrestrial-23-Cat-1367,0.08237730711698532,0.3628653254533679,0.34854923431353546,0.006537260889480069,0.006508795014764711
COD10K-CAM-2-Terrestrial-23-Cat-1368,0.023054279386997223,0.04830035567026957,0.5740626184752284,0.13540952479027163,0.10935672514619883
COD10K-CAM-2-Terrestrial-23-Cat-1369,0.11070998013019562,0.4313523273842008,0.32049816277602083,0.0012961213970267412,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1371,0.04754876717925072,0.03504947378384003,0.6816261580522132,0.2097943876652573,0.4105941898356791
COD10K-CAM-2-Terrestrial-23-Cat-1372,0.037657108157873154,0.060661915876547984,0.6137940961417063,0.18047653532057634,0.20905793346460774
COD10K-CAM-2-Terrestrial-23-Cat-1377,0.059847958385944366,0.16453643000982945,0.40696404902355066,0.0007438964243245287,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1378,0.05279235541820526,0.09015375773111979,0.7214899498702936,0.4857148684476569,0.49685708577312615
COD10K-CAM-2-Terrestrial-23-Cat-1380,0.04522528499364853,0.08147068272995477,0.7998427775063914,0.5224130461831475,0.5585792574447732
COD10K-CAM-2-Terrestrial-23-Cat-1381,0.07502736151218414,0.14448141399678466,0.6289628609253288,0.2714559319105412,0.28135205271751806
COD10K-CAM-2-Terrestrial-23-Cat-1383,0.02771536260843277,0.04000301821125491,0.716729907983839,0.3316682687736598,0.39981707137166966
COD10K-CAM-2-Terrestrial-23-Cat-1386,0.11125845462083817,0.08899209175857845,0.8772356169021287,0.7308954365882192,0.8222539776310642
COD10K-CAM-2-Terrestrial-23-Cat-1387,0.07697806507349014,0.10148557604319178,0.7077378237504905,0.3348882851578529,0.4092494667614646
COD10K-CAM-2-Terrestrial-23-Cat-1388,0.035919591784477234,0.07756435419219772,0.49550079889686893,0.07977464170131884,0.041619311360471256
COD10K-CAM-2-Terrestrial-23-Cat-1390,0.013798229396343231,0.01405003487718806,0.7254065667587695,0.18083896671943958,0.5859374999999998
COD10K-CAM-2-Terrestrial-23-Cat-1391,0.05856553092598915,0.11487754065429405,0.5358259642641179,0.05028730456208569,0.06514885187355264
COD10K-CAM-2-Terrestrial-23-Cat-1392,0.028089217841625214,0.026915507394263984,0.5746874574568497,0.08966819624647634,0.14470961511932678
COD10K-CAM-2-Terrestrial-23-Cat-1394,0.09283583611249924,0.14204400549627166,0.5154229345730428,0.06079701713734783,0.030876813336539233
COD10K-CAM-2-Terrestrial-23-Cat-1400,0.015196776948869228,0.017452572086678185,0.7215129710461059,0.23136233351283003,0.2536646927482768
COD10K-CAM-2-Terrestrial-23-Cat-1405,0.13581779599189758,0.34259092044207007,0.4164537134736264,0.13380738942708814,0.1557708176609191
COD10K-CAM-2-Terrestrial-23-Cat-1411,0.05645132437348366,0.08555677155104353,0.5629526830276579,0.13966235288008308,0.1920887877063176
COD10K-CAM-2-Terrestrial-23-Cat-1412,0.0592145100235939,0.10114164145709527,0.5716151584526753,0.2423069258753704,0.2824266276307264
COD10K-CAM-2-Terrestrial-23-Cat-1413,0.03520132973790169,0.05326170720562734,0.6019383486612179,0.12692897721904314,0.2742403420369522
COD10K-CAM-2-Terrestrial-23-Cat-1415,0.1891622543334961,0.39935200175327035,0.3724557076365465,0.1150257655982332,0.11740138745268906
COD10K-CAM-2-Terrestrial-23-Cat-1419,0.0480390228331089,0.15220496874199024,0.5550199703954894,0.2157253199975069,0.20816268534461144
COD10K-CAM-2-Terrestrial-23-Cat-1420,0.06314321607351303,0.04969447516148387,0.8289298350246328,0.3802221743628996,0.7483869004139274
COD10K-CAM-2-Terrestrial-23-Cat-1421,0.10330518335103989,0.07180638032801012,0.8070379354787993,0.47063727897870494,0.7282885652873269
COD10K-CAM-2-Terrestrial-23-Cat-1423,0.05195172131061554,0.11145796931647008,0.4094674570369244,0.006373235920997427,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1424,0.1447608321905136,0.2725465638357005,0.4612686168022384,0.1391214974636296,0.1449159726724181
COD10K-CAM-2-Terrestrial-23-Cat-1428,0.020341502502560616,0.02319842195075189,0.6628342854800068,0.28857742290653415,0.24894534995206136
COD10K-CAM-2-Terrestrial-23-Cat-1429,0.023422859609127045,0.023618043369434155,0.7959969334372019,0.3908385401270687,0.43665158371040724
COD10K-CAM-2-Terrestrial-23-Cat-1431,0.14153985679149628,0.21442553451637822,0.42771249985705534,0.0027641388112060253,3.4160238848390025e-05
COD10K-CAM-2-Terrestrial-23-Cat-1432,0.06918248534202576,0.12336559614464923,0.43688280489328296,0.00851864031416279,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1433,0.07124646008014679,0.12949213703600035,0.43289603529137977,0.0013613826974628674,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1434,0.050483230501413345,0.03140534045649509,0.9508160802866181,0.8257088587823861,0.8799621997406727
COD10K-CAM-2-Terrestrial-23-Cat-1438,0.06591881066560745,0.255070150199668,0.3807405797454734,0.0005652012136923462,5.6684398709339844e-05
COD10K-CAM-2-Terrestrial-23-Cat-1442,0.0300309881567955,0.0381012681326449,0.8078227173517741,0.5858978887229065,0.6444702847072076
COD10K-CAM-2-Terrestrial-23-Cat-1443,0.0375589095056057,0.06339235469800278,0.5117466785019761,0.06681010787190794,0.03571057822069968
COD10K-CAM-2-Terrestrial-23-Cat-1446,0.06217067688703537,0.11574090197195414,0.5673540911999632,0.1388562017385825,0.1483966492370078
COD10K-CAM-2-Terrestrial-23-Cat-1449,0.06526779383420944,0.054964560512621476,0.651710450648811,0.16338794250596606,0.2418340188724897
COD10K-CAM-2-Terrestrial-23-Cat-1451,0.0676148533821106,0.11672661356209152,0.5849732422650643,0.15421803404514625,0.10702413198719528
COD10K-CAM-2-Terrestrial-23-Cat-1453,0.07029607146978378,0.19366776875680827,0.40687592236095654,0.005925607715342991,0.0057317107603693145
COD10K-CAM-2-Terrestrial-23-Cat-1458,0.05533735826611519,0.15734797459022673,0.46492361651584024,0.10524703543106376,0.11554219533222959
COD10K-CAM-2-Terrestrial-23-Cat-1459,0.06002265214920044,0.037943514063742724,0.9509618088098786,0.9070022209719455,0.9598467374521055
COD10K-CAM-2-Terrestrial-23-Cat-1461,0.09218592196702957,0.21598927291180786,0.40251705575919006,0.004928000046427263,0.006894360164690928
COD10K-CAM-2-Terrestrial-23-Cat-1462,0.014717846177518368,0.007702205385391916,0.9270254362333484,0.6660062663824718,0.7755374455529014
COD10K-CAM-2-Terrestrial-23-Cat-1465,0.04355396702885628,0.05611063140669679,0.668028870626513,0.08116310194269495,0.13438928335297667
COD10K-CAM-2-Terrestrial-23-Cat-1466,0.01240573450922966,0.26961498366013076,0.4248899064548726,0.0022331547025244494,0.00035958850567524467
COD10K-CAM-2-Terrestrial-23-Cat-1471,0.03196384757757187,0.04153514687531914,0.8073636770913972,0.49363652329783303,0.5288222182451231
COD10K-CAM-2-Terrestrial-23-Cat-1472,0.03593705967068672,0.10546622522621972,0.732402209855377,0.44952118043405953,0.46757381570408824
COD10K-CAM-2-Terrestrial-23-Cat-1474,0.037731803953647614,0.07401748908415372,0.4859775871038099,0.051086554321061184,0.008928205758283164
COD10K-CAM-2-Terrestrial-23-Cat-1475,0.01891876757144928,0.026662530861539347,0.6118353021456915,0.10380554818955688,0.2081617013123862
COD10K-CAM-2-Terrestrial-23-Cat-1476,0.07087865471839905,0.06379673414936986,0.6681933265013672,0.16930220244877803,0.29101568897186464
COD10K-CAM-2-Terrestrial-23-Cat-1479,0.03079519420862198,0.04340394463706535,0.7547891076425219,0.24516410336018613,0.27176801625762076
COD10K-CAM-2-Terrestrial-23-Cat-1481,0.12554271519184113,0.06864163347630718,0.8874640147820413,0.752221173588456,0.8630095568613532
COD10K-CAM-2-Terrestrial-23-Cat-1483,0.05041192099452019,0.08807853782402793,0.5245565945561632,0.1363067565572059,0.1427369032070817
COD10K-CAM-2-Terrestrial-23-Cat-1485,0.08628115803003311,0.23183088614270578,0.5716051162753608,0.15884456122846027,0.16759648377823008
COD10K-CAM-2-Terrestrial-23-Cat-1488,0.06606733798980713,0.21142146097091838,0.33639489741804474,0.005615277055805213,0.0004350426885638153
COD10K-CAM-2-Terrestrial-23-Cat-1490,0.023276247084140778,0.02885589814256596,0.5898978684298687,0.22022247044869261,0.2947762899319044
COD10K-CAM-2-Terrestrial-23-Cat-1491,0.028403539210557938,0.0234994032594381,0.9295588892568353,0.6947268366432938,0.7857540702656384
COD10K-CAM-2-Terrestrial-23-Cat-1492,0.041543688625097275,0.06467497028481406,0.6195780626532122,0.1503953143936086,0.19508678382937047
COD10K-CAM-2-Terrestrial-23-Cat-1494,0.08561533689498901,0.13677383986928104,0.4687878675759976,0.023177675557353995,0.016000142381689713
COD10K-CAM-2-Terrestrial-23-Cat-1496,0.08694036304950714,0.12408440284479678,0.5120187879628072,0.12195419211647099,0.13894178749188488
COD10K-CAM-2-Terrestrial-23-Cat-1498,0.01869973912835121,0.014701103959332978,0.8683667848742145,0.6215624409448467,0.7228267719843704
COD10K-CAM-2-Terrestrial-23-Cat-1500,0.031676456332206726,0.028266475894559377,0.7999821147887771,0.4413310247463985,0.6286877317427051
COD10K-CAM-2-Terrestrial-23-Cat-1505,0.06343880295753479,0.09039046299577397,0.4548115431287214,0.00552444430105266,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1506,0.017884191125631332,0.011123238357843138,0.9299096562571353,0.7062508683133288,0.787754061338967
COD10K-CAM-2-Terrestrial-23-Cat-1508,0.11414928734302521,0.17588394984641004,0.5982704879627925,0.33358575254314626,0.36755211937065674
COD10K-CAM-2-Terrestrial-23-Cat-1510,0.1036917045712471,0.3182084825303819,0.3723113601974337,0.0010339446560333758,4.316958977116193e-05
COD10K-CAM-2-Terrestrial-23-Cat-1512,0.020407088100910187,0.02834421239560639,0.5034150695221354,0.027718829170097492,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1514,0.009500059299170971,0.03557999620510723,0.5689761387331964,0.10136492270026434,0.06693284285137499
COD10K-CAM-2-Terrestrial-23-Cat-1515,0.027316361665725708,0.017290079705348616,0.9612879872648983,0.8074947742842196,0.9021685517475976
COD10K-CAM-2-Terrestrial-23-Cat-1516,0.1671588122844696,0.4725391263276144,0.4090474009741598,0.30820424623550396,0.31654281169759063
COD10K-CAM-2-Terrestrial-23-Cat-1520,0.04011688008904457,0.0880863817626904,0.6449792903050419,0.2952044053279296,0.3298765821537006
COD10K-CAM-2-Terrestrial-23-Cat-1522,0.03066234104335308,0.05449801687078999,0.7107592918723307,0.3053821297843255,0.27667838346959783
COD10K-CAM-2-Terrestrial-23-Cat-1523,0.025042077526450157,0.02949040232141033,0.6476476699788467,0.1780084125428977,0.19897519611844194
COD10K-CAM-2-Terrestrial-23-Cat-1524,0.03552461788058281,0.0494342313781477,0.7351763785736917,0.5365482021647071,0.5791342680462866
COD10K-CAM-2-Terrestrial-23-Cat-1526,0.01585698500275612,0.07962351658820155,0.531737752056271,0.10484609781713121,0.10360882572924458
COD10K-CAM-2-Terrestrial-23-Cat-1527,0.10076060146093369,0.28175036737791753,0.6332931447673718,0.4832035564537397,0.4903905566656235
COD10K-CAM-2-Terrestrial-23-Cat-1530,0.028368808329105377,0.03110094544384358,0.8390890757767249,0.4174724435003043,0.5744753309778213
COD10K-CAM-2-Terrestrial-23-Cat-1531,0.04376968741416931,0.08695574531330319,0.8085387719401537,0.6628769851726595,0.6733861185240732
COD10K-CAM-2-Terrestrial-23-Cat-1532,0.1018654927611351,0.08732438702280154,0.8719490184909653,0.6735673877456556,0.7904667750309323
COD10K-CAM-2-Terrestrial-23-Cat-1534,0.011724437586963177,0.011107186710133271,0.8648304563140223,0.4795405153243729,0.6479580367178718
COD10K-CAM-2-Terrestrial-23-Cat-1537,0.09832310676574707,0.145726758973172,0.7468152926321495,0.4350529652388768,0.4525135261430365
COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.077859066426754,0.19885395949326237,0.6314383698659203,0.4088981795462605,0.4015874995957328
COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.04443928226828575,0.4553361688061852,0.3144202152503821,0.10666071624878949,0.049539956381523954
COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.026245247572660446,0.03689991730501393,0.7263324951691243,0.23184106316754427,0.24971151627048235
COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.02005671337246895,0.019073810664456115,0.6612163272571762,0.2168517454810418,0.33357251056366094
COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.07152443379163742,0.16121924611718774,0.5428464903690494,0.13029230173067433,0.13158473470464907
COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.05149141699075699,0.09980079334365326,0.6846885691639946,0.3124353576478514,0.3286350371551491
COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.06018872559070587,0.078125358532357,0.6967142551343258,0.29304984695977065,0.3136377253423088
COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.05787713825702667,0.20333950003409124,0.532290165508535,0.20455096062920902,0.09869555604687155
COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.08660201728343964,0.07346912126395697,0.8620501537781537,0.7118965964652664,0.7464582381246808
COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.10492910444736481,0.18335092700446515,0.7347186926540417,0.632944086337163,0.6829708998392466
COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.06324274837970734,0.19972992928334396,0.5999045278289414,0.3279956165861541,0.3724340021119324
COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.039875369518995285,0.13850159243458401,0.5637608347808842,0.1737294158076821,0.07211621295658167
COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.04485707730054855,0.08958550057174476,0.7772081672002779,0.5068663980418844,0.5084896501122813
COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.05243021994829178,0.12627410231909075,0.6345526307337991,0.29588460366568237,0.2659195535921879
COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.042003508657217026,0.04557808403983695,0.52563036911943,0.06962065540731575,0.08307037220088963
COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.07298928499221802,0.06150920665209716,0.797372674297153,0.4151455810660377,0.5061109266024576
COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.1130228117108345,0.12080975431450876,0.4764535062261544,0.07854932708573273,0.150739748740514
COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.04642052203416824,0.13663798559199244,0.6192041475674028,0.30984625526459475,0.26446769091365097
COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.007025036495178938,0.11483672095840625,0.5644865716445183,0.152638284242603,0.22368084997701385
COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.04208400845527649,0.05650584126403124,0.8049068742919643,0.3643216628775249,0.39708944037308463
COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.011567283421754837,0.07511979645373773,0.5285455540098175,0.14200184396972462,0.025880001631520985
COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.03102695941925049,0.03917062942995897,0.6097423632934161,0.29969778969093214,0.3343884735032473
COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.0375470407307148,0.0961370380875332,0.6798167647753075,0.35055984306722554,0.3656117478007921
COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.058345258235931396,0.07916430305032168,0.665500465176057,0.32253290392777045,0.33375692753009284
COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.034126438200473785,0.06380836329773491,0.5049973266992022,0.09112226302002759,0.0780335174342807
COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.032240040600299835,0.058601555098613374,0.7557313423161469,0.4352962153584222,0.4409767864160557
COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.02106793411076069,0.01638901235516147,0.9238969648441466,0.688828036602466,0.7717087238644557
COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.059624213725328445,0.08017101633588881,0.7472197436467141,0.37216497466453424,0.5127316801098335
COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.023669710382819176,0.21985659738872904,0.38497121509024085,0.012118896211446802,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.06589478999376297,0.12106887065208677,0.7287859426334996,0.3394212279150097,0.3723422040518565
COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.01900327391922474,0.021710139431783983,0.792195288583446,0.26963324098225205,0.5534950071326675
COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.06845896691083908,0.1316852688183619,0.5021243863070363,0.14287575583755072,0.10289534989259674
COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.03186531364917755,0.12497256440552061,0.4722090971201762,0.08240622847481685,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.0329347662627697,0.14227221784119942,0.41368013275342336,0.0076475977328080876,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.016948293894529343,0.014122075163398693,0.776793814296775,0.29285024949077043,0.41455363840960235
COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.0457690991461277,0.05520164965693452,0.7052462945183446,0.31116335435190856,0.3405303099906286
COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.019784215837717056,0.026618677645838713,0.7053231138347289,0.2336487325915365,0.24521376433785194
COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.021675627678632736,0.018271935036640916,0.9339286069376723,0.7479715503303356,0.8171995853600191
COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.016392994672060013,0.05384674634656494,0.5651180474773575,0.13908884935332969,0.14515502621528903
COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.04821724444627762,0.14374366479099335,0.53078445508795,0.21564846544652302,0.18167474072052403
COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.04047970473766327,0.05672142966873358,0.4926103721619831,0.07362691104578738,0.06899592196627356
COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.04668043926358223,0.05526465676405994,0.8591846291017968,0.5605958885675395,0.650047805958132
COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.022291382774710655,0.09904615893488543,0.7642417716114364,0.426885319774659,0.438967928623101
COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.044455111026763916,0.0484892205709951,0.8126271968709388,0.42823434314138753,0.5185039868371092
COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.05787483602762222,0.053240939167637856,0.8869457214003953,0.7400173321248176,0.779004137419979
COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.02194909378886223,0.017276793243834868,0.831638345834669,0.3774225877170828,0.6604806090887461
COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.08089679479598999,0.12503245124997256,0.784745922592109,0.5722197094607828,0.6232923276141146
COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.06481949239969254,0.0958504294149944,0.7307390232743993,0.4528437865779648,0.4764917721202421
COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.04279142990708351,0.0622106156930739,0.7305140744109926,0.42140525915349025,0.45379426644182125
COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.08067116141319275,0.11105868517189431,0.8188787086199512,0.6035805795612783,0.6720880579113466
COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.048425592482089996,0.03807385978274912,0.7078238485401538,0.1806213505069922,0.5718943936047122
COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.04957824945449829,0.060103576139425234,0.4830585443231796,0.03441027271578748,0.024838468781453942
COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.02706543169915676,0.04067204733455882,0.8233365960876344,0.5507191156764997,0.5961443498528454
COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.03310141712427139,0.04319377059429596,0.9182376994035643,0.6609200403256501,0.7388101218874858
COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.05979716032743454,0.08089749604268791,0.6711469327406498,0.47481549313402754,0.5193516098537507
COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.05761699378490448,0.10208641999687244,0.5879200607472366,0.2532846928050236,0.26313394597054196
COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.03292813524603844,0.08463287852168862,0.7532111419281202,0.3425344776105296,0.397784611386621
COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.06436680257320404,0.11352832243007305,0.431038141544416,0.017085221615194126,0.014331210191082803
COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.06655444204807281,0.2091359688549651,0.4519404602531102,0.07447809043608607,0.05497185616406494
COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.01061927154660225,0.017381275046514957,0.7716796712555547,0.5525465042542725,0.5871528043461627
COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.01970456913113594,0.028851054310613137,0.6150271348967296,0.40268844066162673,0.4754666907928466
COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.04061906784772873,0.03769662205363932,0.5069350452624576,0.08305872586220031,0.2317333795413851
COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.04107365757226944,0.08773652120353352,0.4433193202620583,0.01675930449844721,9.29022668153103e-05
COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.029423527419567108,0.040433631262220764,0.6492131477519101,0.46009011588249193,0.4809336955428111
COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.06519818305969238,0.06198834100948071,0.8753364575155748,0.6389555727578767,0.7282492897727273
COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.09979212284088135,0.1587179643315965,0.430653058576991,0.05745061085046233,0.06612491046874586
COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.032436102628707886,0.03589048282797504,0.8552054385621037,0.5771033719310563,0.6884450288100855
COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.09111417829990387,0.14644120024473917,0.5012067458614922,0.02095431898631985,0.03194100020665427
COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.059182219207286835,0.16885606086696975,0.43015343282929513,0.06011170376679914,0.017432806843691227
COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.027962617576122284,0.12178404286639581,0.6680052067355827,0.29490101210655073,0.3049113233287858
COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.08532920479774475,0.1293754305000689,0.6786993511537049,0.3348642427304767,0.3615528249608481
COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.01994067244231701,0.03241548289337697,0.7733865362543089,0.31946828681378564,0.3575948296281257
COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.07332377880811691,0.095245831449344,0.7908237177791909,0.5558037866972934,0.5949653986614184
COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.027077600359916687,0.0456626877250565,0.6519041596910988,0.20990669674536938,0.25212224108658743
COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.008808622136712074,0.008429465207135486,0.7308839314139584,0.17221070042853825,0.17511050663039776
COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.024910304695367813,0.030471836663539115,0.7827067802942835,0.38930344343271756,0.4584977799703996
COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.030926574021577835,0.04040254105085273,0.7545267898186232,0.48090138575590563,0.555172337556101
COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.04173535853624344,0.05644109668402604,0.7373680387148502,0.41506019928609506,0.45011278564189744
COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.05963054299354553,0.05600315608780276,0.8588518466101778,0.8744876405476052,0.9092644463832383
COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.03968367725610733,0.07468924063835351,0.8118103476421895,0.537956077399852,0.5569877578188949
COD10K-CAM-2-Terrestrial-28-Deer-1758,0.03189268335700035,0.019846857460956564,0.9360791990350759,0.7839136173869958,0.8464656450815621
COD10K-CAM-2-Terrestrial-28-Deer-1760,0.035156842321157455,0.056450919634731526,0.8253741166023887,0.6272666408823568,0.6604480372932776
COD10K-CAM-2-Terrestrial-28-Deer-1761,0.01490207388997078,0.008791824730142261,0.7619930615765085,0.3414159928246013,0.5484436650591844
COD10K-CAM-2-Terrestrial-28-Deer-1762,0.038164153695106506,0.057869922290476675,0.6669171328970194,0.5577301601298452,0.5814406952775353
COD10K-CAM-2-Terrestrial-28-Deer-1764,0.056261710822582245,0.06835120058622864,0.7271092961803537,0.4254272923095126,0.49568994409663103
COD10K-CAM-2-Terrestrial-28-Deer-1766,0.021728185936808586,0.03460300420623979,0.6816914912539056,0.41589763933756707,0.4627467869528753
COD10K-CAM-2-Terrestrial-28-Deer-1767,0.08510466665029526,0.06924680679563491,0.5121830392085602,0.038853431842913976,0.026592766767439255
COD10K-CAM-2-Terrestrial-28-Deer-1768,0.06258794665336609,0.04942691399857893,0.9130957390443801,0.7670962512076793,0.829213644010165
COD10K-CAM-2-Terrestrial-28-Deer-1769,0.019998256117105484,0.07241427763660611,0.5612240209743377,0.11887303694251976,0.11675305485845627
COD10K-CAM-2-Terrestrial-28-Deer-1772,0.010675451718270779,0.008253706748988029,0.814161215524108,0.36083065566652184,0.47203424941306443
COD10K-CAM-2-Terrestrial-28-Deer-1773,0.018628977239131927,0.01309723841488547,0.9330533371575209,0.6465260676822778,0.7304951905949411
COD10K-CAM-2-Terrestrial-28-Deer-1775,0.035758182406425476,0.02411665134803922,0.818832298697378,0.4600266670858706,0.581564926855698
COD10K-CAM-2-Terrestrial-28-Deer-1779,0.07241429388523102,0.09612611067498911,0.8448784255756094,0.5750117543729507,0.6465455780003395
COD10K-CAM-2-Terrestrial-28-Deer-1784,0.006517074070870876,0.010576339746424884,0.4973228444772909,0.002171556435691764,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1785,0.061912283301353455,0.12927854398855984,0.5936712961415338,0.26422420279550113,0.2772656395175038
COD10K-CAM-2-Terrestrial-28-Deer-1788,0.02921672910451889,0.0416408763393688,0.5595556622567429,0.06953345156099479,0.17341606792945785
COD10K-CAM-2-Terrestrial-28-Deer-1790,0.02834276668727398,0.043440487468779605,0.4932768997799213,0.007150029122723606,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1791,0.013038014061748981,0.04666660234853078,0.46795648674759055,0.00587457157700912,0.0
COD10K-CAM-2-Terrestrial-28-Deer-1792,0.028314797207713127,0.015606769706963668,0.9424232318394803,0.7271447709696751,0.8107170182533611
COD10K-CAM-2-Terrestrial-28-Deer-1794,0.02831859141588211,0.04412808885761336,0.5170684756993759,0.05579104145418431,0.035696240154554915
COD10K-CAM-2-Terrestrial-28-Deer-1795,0.014136699959635735,0.010239983319716775,0.7459188918120083,0.2089306676370627,0.5721436343852012
COD10K-CAM-2-Terrestrial-28-Deer-1801,0.009070568718016148,0.017577906322668157,0.5095220869035696,0.017819373163853573,0.030549236269093262
COD10K-CAM-2-Terrestrial-29-Dog-1804,0.14706677198410034,0.19700604734756416,0.6713984257047362,0.4662742637509489,0.5202399791207594
COD10K-CAM-2-Terrestrial-29-Dog-1805,0.040144503116607666,0.03215260470494933,0.9310766850834629,0.7946774629865654,0.8430335603905
