name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-22-Bug-1276,0.03586006909608841,0.051158154399204785,0.8301522680656036,0.6297098032187305,0.6450591797412607
COD10K-CAM-2-Terrestrial-22-Bug-1277,0.04475224018096924,0.03535995073816496,0.7656355928919136,0.2615709507424666,0.7732635427052176
COD10K-CAM-2-Terrestrial-22-Bug-1278,0.039394836872816086,0.03137995604174947,0.8369843297744882,0.5246719288957246,0.6826012958705324
COD10K-CAM-2-Terrestrial-22-Bug-1281,0.049343839287757874,0.06736702287521891,0.7863748930927444,0.5153225296335537,0.5847845258392615
COD10K-CAM-2-Terrestrial-22-Bug-1282,0.05409538373351097,0.05993276890082956,0.6694163529332796,0.23410124474079694,0.3480247602348503
COD10K-CAM-2-Terrestrial-22-Bug-1283,0.040937766432762146,0.02922287795517182,0.936874038026661,0.7432842524269829,0.868124576844956
COD10K-CAM-2-Terrestrial-22-Bug-1284,0.01816967874765396,0.012783422228114545,0.9134625674848269,0.5996854040771857,0.7280722144738881
COD10K-CAM-2-Terrestrial-22-Bug-1285,0.025528419762849808,0.03920172531204744,0.6763017658226805,0.23371171573318664,0.2714120256767633
COD10K-CAM-2-Terrestrial-22-Bug-1286,0.06733943521976471,0.11102517714295566,0.6872119053337515,0.2750247695339833,0.29233584821095093
COD10K-CAM-2-Terrestrial-22-Bug-1289,0.09030908346176147,0.2061198329712893,0.4584092998367853,0.018515293076756867,0.02183535106651611
COD10K-CAM-2-Terrestrial-22-Bug-1291,0.0606478787958622,0.16231890152656964,0.5114337195898782,0.06859981090638875,0.07023321841411478
COD10K-CAM-2-Terrestrial-22-Bug-1293,0.03377838432788849,0.012221595721011684,0.9784288498322495,0.892594046978512,0.9521279400907078
COD10K-CAM-2-Terrestrial-23-Cat-1299,0.019869139418005943,0.03313491912777508,0.6445639032866103,0.16975568533548957,0.17817325307511123
COD10K-CAM-2-Terrestrial-23-Cat-1300,0.07401437312364578,0.15837614001180503,0.6610924420883928,0.3697804419339284,0.377943071681192
COD10K-CAM-2-Terrestrial-23-Cat-1301,0.0495152622461319,0.027562199370119146,0.9447690982107142,0.7496074556307296,0.8757405147955959
COD10K-CAM-2-Terrestrial-23-Cat-1304,0.06425530463457108,0.05230109280554327,0.8198581610008031,0.5766546627159338,0.6618537792185634
COD10K-CAM-2-Terrestrial-23-Cat-1310,0.0852862000465393,0.10586200473509315,0.5964097257404768,0.08666310651483117,0.11693023558505793
COD10K-CAM-2-Terrestrial-23-Cat-1320,0.12708371877670288,0.08645664289885875,0.6655332904015244,0.2759208763004889,0.41963485836087855
COD10K-CAM-2-Terrestrial-23-Cat-1325,0.042829155921936035,0.030982337901794832,0.8970621805344292,0.629429847570802,0.7175207368581752
COD10K-CAM-2-Terrestrial-23-Cat-1327,0.048556167632341385,0.13846094285148558,0.43101233732115796,0.0052960916800096495,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1328,0.063646599650383,0.04983167461320465,0.9111373138382297,0.7966949849303507,0.8377690433370076
COD10K-CAM-2-Terrestrial-23-Cat-1329,0.02465813048183918,0.016146106345980772,0.8977081021516672,0.5872982020770562,0.6935000544840362
COD10K-CAM-2-Terrestrial-23-Cat-1330,0.02833268605172634,0.015127671676283984,0.9253315793149361,0.6890157698097205,0.8970892018779343
COD10K-CAM-2-Terrestrial-23-Cat-1331,0.09272988140583038,0.15379310406753557,0.791963151816104,0.6563028719663423,0.6888309686873004
COD10K-CAM-2-Terrestrial-23-Cat-1333,0.14459753036499023,0.46800608358805007,0.35868599882822905,0.1224524888870844,0.12372615940574182
COD10K-CAM-2-Terrestrial-23-Cat-1337,0.026493210345506668,0.018915574069604396,0.9342181076993008,0.775012126327755,0.7983428494959408
COD10K-CAM-2-Terrestrial-23-Cat-1339,0.09135296940803528,0.089075887842116,0.8763877836070252,0.7095049900197941,0.7504298300697325
COD10K-CAM-2-Terrestrial-23-Cat-1344,0.030338168144226074,0.018140228758169934,0.7949919165715449,0.30656358019370566,0.7473999647452846
COD10K-CAM-2-Terrestrial-23-Cat-1350,0.04341524839401245,0.021821903403288396,0.937295260153103,0.7234894643799736,0.8721076746849943
COD10K-CAM-2-Terrestrial-23-Cat-1352,0.18668638169765472,0.6123214083506892,0.25056433427478,0.02403470979004399,0.024890593089651147
COD10K-CAM-2-Terrestrial-23-Cat-1358,0.07434336841106415,0.08632329652722576,0.7644347151571436,0.37464966818483997,0.4159309771226439
COD10K-CAM-2-Terrestrial-23-Cat-1359,0.05951101332902908,0.11140162753697971,0.6433083684086625,0.42148407867952925,0.43283313372316023
COD10K-CAM-2-Terrestrial-23-Cat-1360,0.14137212932109833,0.4104738023546008,0.4034769467607353,0.1302753951895539,0.13570943954442827
COD10K-CAM-2-Terrestrial-23-Cat-1363,0.029376015067100525,0.02998162103613569,0.7165128376514787,0.2125689549409085,0.30272212102813195
COD10K-CAM-2-Terrestrial-23-Cat-1364,0.16563066840171814,0.2814037301642839,0.4239952372850455,0.05791805504275585,0.06741918388977212
COD10K-CAM-2-Terrestrial-23-Cat-1365,0.14648906886577606,0.21725557115342883,0.4521332944403553,0.09659398557589079,0.09496040831902308
COD10K-CAM-2-Terrestrial-23-Cat-1367,0.12147500365972519,0.5556988270534897,0.27195845144974895,0.004455307866633093,0.004454564347221092
COD10K-CAM-2-Terrestrial-23-Cat-1368,0.03890402987599373,0.04941132622979645,0.6348047346155512,0.19665820806483136,0.20673400673400674
COD10K-CAM-2-Terrestrial-23-Cat-1369,0.13431960344314575,0.46714818243886913,0.3068624197572115,0.001869050904997678,0.00018355762612104828
COD10K-CAM-2-Terrestrial-23-Cat-1371,0.06360774487257004,0.051952278326228,0.6230191456250671,0.18142620170637164,0.4946518227461253
COD10K-CAM-2-Terrestrial-23-Cat-1372,0.049799844622612,0.06489579750028666,0.622917251793418,0.1962222922619611,0.24025544176628635
COD10K-CAM-2-Terrestrial-23-Cat-1377,0.23631295561790466,0.37296797309825624,0.35021162978807047,0.0005056065385578506,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1378,0.06795655190944672,0.08151526856266594,0.8103012900261481,0.6012185081170895,0.6420099369708433
COD10K-CAM-2-Terrestrial-23-Cat-1380,0.05736735463142395,0.09113582065108718,0.7651554013747744,0.5119919141886224,0.5281830561229452
COD10K-CAM-2-Terrestrial-23-Cat-1381,0.09761527925729752,0.1695303808977837,0.5778339124196445,0.2084003289359398,0.22318585497588306
COD10K-CAM-2-Terrestrial-23-Cat-1383,0.04468613862991333,0.07121948039440484,0.5919045097220836,0.2455489720703461,0.30123743232791955
COD10K-CAM-2-Terrestrial-23-Cat-1386,0.14888834953308105,0.11500758272058823,0.8172958669288872,0.6928973857533551,0.7441561759811064
COD10K-CAM-2-Terrestrial-23-Cat-1387,0.08727298676967621,0.14375062799644014,0.6351474504576646,0.3111343355488802,0.39366754183093144
COD10K-CAM-2-Terrestrial-23-Cat-1388,0.02840520814061165,0.07817588756287021,0.4531091119447595,0.038987462104828514,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1390,0.019158881157636642,0.016952331405025663,0.7112784706708908,0.1809637327904858,0.6122534620226603
COD10K-CAM-2-Terrestrial-23-Cat-1391,0.055356550961732864,0.07820887039268797,0.577097775417644,0.07603880077616225,0.11362218703517106
COD10K-CAM-2-Terrestrial-23-Cat-1392,0.019803330302238464,0.021733046011224014,0.6647841779461406,0.1251491332372903,0.18190757128810223
COD10K-CAM-2-Terrestrial-23-Cat-1394,0.229963019490242,0.4793417107218231,0.3277933833536269,0.031347082646348876,0.04065956526492411
COD10K-CAM-2-Terrestrial-23-Cat-1400,0.024624835699796677,0.024779873647788837,0.6679389475025052,0.17039495181619987,0.26188881446751505
COD10K-CAM-2-Terrestrial-23-Cat-1405,0.20960411429405212,0.5309154036777471,0.3434738919149986,0.13615046070251027,0.1448670455442099
COD10K-CAM-2-Terrestrial-23-Cat-1411,0.05762303248047829,0.05754437916271927,0.7330033290585981,0.3054248970260388,0.3452304669144346
COD10K-CAM-2-Terrestrial-23-Cat-1412,0.09490808844566345,0.10302075819804495,0.5867760588153657,0.23072546446041098,0.3546057887297978
COD10K-CAM-2-Terrestrial-23-Cat-1413,0.08500078320503235,0.10944327573060723,0.52775969245983,0.06310218601197952,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1415,0.15473897755146027,0.36503656595780737,0.3953593446444188,0.12936745325443263,0.14600441552676768
COD10K-CAM-2-Terrestrial-23-Cat-1419,0.0691411942243576,0.14499007668324684,0.6564382554703401,0.3144121523331487,0.3430378813330165
COD10K-CAM-2-Terrestrial-23-Cat-1420,0.1532801389694214,0.34175052518158955,0.5584995937762531,0.08174760548931191,0.08339584389254942
COD10K-CAM-2-Terrestrial-23-Cat-1421,0.08205118030309677,0.062405535130718955,0.8380220296090972,0.5180654558757697,0.798605108640577
COD10K-CAM-2-Terrestrial-23-Cat-1423,0.11469541490077972,0.17225606083090786,0.47638030470490783,0.10543280295196687,0.12973099499441823
COD10K-CAM-2-Terrestrial-23-Cat-1424,0.15925315022468567,0.2626425545780384,0.4875284699584008,0.14842459353168083,0.16433364519869106
COD10K-CAM-2-Terrestrial-23-Cat-1428,0.02398129366338253,0.02589967448324151,0.7765304029631533,0.3141006943467014,0.37836667949211233
COD10K-CAM-2-Terrestrial-23-Cat-1429,0.030602071434259415,0.025829880474334686,0.7876649909489688,0.38083842331321,0.4441261869261555
COD10K-CAM-2-Terrestrial-23-Cat-1431,0.17968663573265076,0.3008071001838235,0.3862274246135698,0.004027648331581854,0.006437071031149738
COD10K-CAM-2-Terrestrial-23-Cat-1432,0.14867134392261505,0.27060767759261306,0.38254912352085485,0.004109206389779213,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1433,0.1449463814496994,0.21306591450635892,0.576456949207411,0.03709138146933094,0.04599503281395252
COD10K-CAM-2-Terrestrial-23-Cat-1434,0.09430737793445587,0.06054711435355392,0.9054031226633337,0.7151772629874411,0.8566205093982872
COD10K-CAM-2-Terrestrial-23-Cat-1438,0.07869288325309753,0.2628050010586328,0.37770610928422416,0.000788945578965121,0.00026331380422618656
COD10K-CAM-2-Terrestrial-23-Cat-1442,0.04894210398197174,0.04245802503995329,0.8365849350349946,0.5728932254197657,0.6326995936980336
COD10K-CAM-2-Terrestrial-23-Cat-1443,0.0583140067756176,0.07435147418034514,0.5269685052621103,0.07230809790233815,0.05370101596516691
COD10K-CAM-2-Terrestrial-23-Cat-1446,0.06086115911602974,0.11159859950246374,0.5443860967130381,0.10813052170496586,0.10030165912518854
COD10K-CAM-2-Terrestrial-23-Cat-1449,0.04227450117468834,0.04170171757302628,0.686038179584061,0.22759509993552546,0.28292192561152685
COD10K-CAM-2-Terrestrial-23-Cat-1451,0.0597265288233757,0.0962736545138889,0.629941124188947,0.18154889549097783,0.15732202139431944
COD10K-CAM-2-Terrestrial-23-Cat-1453,0.0884825736284256,0.2149849825940976,0.39843309151454104,0.005347777958443811,0.0051706571574121245
COD10K-CAM-2-Terrestrial-23-Cat-1458,0.05823175609111786,0.15896659801208896,0.41040487010404153,0.031777549288730146,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1459,0.06698925048112869,0.02070172016934016,0.9628591296592088,0.9489691812408784,0.9660816926690473
COD10K-CAM-2-Terrestrial-23-Cat-1461,0.10509328544139862,0.15560314789921112,0.4290946285879763,0.005845939287771747,0.010643656512121942
COD10K-CAM-2-Terrestrial-23-Cat-1462,0.015761535614728928,0.008890085222294399,0.9189994588296528,0.6373723418541188,0.7531620290240979
COD10K-CAM-2-Terrestrial-23-Cat-1465,0.06237873062491417,0.06278530444974213,0.6207167982985698,0.07480038104397349,0.12726669615214506
COD10K-CAM-2-Terrestrial-23-Cat-1466,0.017431631684303284,0.05486566176470588,0.48503345813516874,0.006693134903402077,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1471,0.04819373041391373,0.052377284430210884,0.7923839449658392,0.46307359374852236,0.5491034461992442
COD10K-CAM-2-Terrestrial-23-Cat-1472,0.08067018538713455,0.13577819427379306,0.7146789027870472,0.39460244413846957,0.4716706892643313
COD10K-CAM-2-Terrestrial-23-Cat-1474,0.054280973970890045,0.07254167281106771,0.531632704285929,0.12933318083823186,0.16362312811980034
COD10K-CAM-2-Terrestrial-23-Cat-1475,0.03284373879432678,0.02674415918453765,0.6264525085506942,0.14467018229766757,0.2798095993653312
COD10K-CAM-2-Terrestrial-23-Cat-1476,0.1010861024260521,0.19744849532052938,0.5247821478042618,0.05584735836856685,0.059306271617829406
COD10K-CAM-2-Terrestrial-23-Cat-1479,0.0480881929397583,0.057085914135391,0.6906063270078618,0.175016859027617,0.2144365805758328
COD10K-CAM-2-Terrestrial-23-Cat-1481,0.11282596737146378,0.06944411254084967,0.9012346321840263,0.7500616463949918,0.8726159862852245
COD10K-CAM-2-Terrestrial-23-Cat-1483,0.05972304940223694,0.09182613917062914,0.5314481091130078,0.15000812053630483,0.16651157844362321
COD10K-CAM-2-Terrestrial-23-Cat-1485,0.09796552360057831,0.22282384236653643,0.5882240795453558,0.17854973719458145,0.1938005169654946
COD10K-CAM-2-Terrestrial-23-Cat-1488,0.07784631848335266,0.23655172537536248,0.32420112545677393,0.007857102928144781,0.0009523752117226538
COD10K-CAM-2-Terrestrial-23-Cat-1490,0.04854311794042587,0.03477797185858238,0.7407045884671695,0.3044993710474611,0.512835368571174
COD10K-CAM-2-Terrestrial-23-Cat-1491,0.050223592668771744,0.03343300158216271,0.9123164491759941,0.6354985639902843,0.7768823438466296
COD10K-CAM-2-Terrestrial-23-Cat-1492,0.029042432084679604,0.05319551217452228,0.6165566110832756,0.1441076079792683,0.1456285416907598
COD10K-CAM-2-Terrestrial-23-Cat-1494,0.16558076441287994,0.2322208251633987,0.4106984315823663,0.00894755866618406,0.00031196381219778506
COD10K-CAM-2-Terrestrial-23-Cat-1496,0.1074354499578476,0.15413621391346252,0.5019409449905783,0.08639868306401251,0.10978864322586929
COD10K-CAM-2-Terrestrial-23-Cat-1498,0.03827841207385063,0.029684399250636814,0.8247020749405141,0.4531476349243311,0.703335236076001
COD10K-CAM-2-Terrestrial-23-Cat-1500,0.026973027735948563,0.020316314244207982,0.8311399175857057,0.5332176453528622,0.6676967449526164
COD10K-CAM-2-Terrestrial-23-Cat-1505,0.10898095369338989,0.25990427703460905,0.3814348940709497,0.0018316927741462562,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1506,0.029569964855909348,0.01556928547379238,0.8975760667168737,0.6432894220023394,0.7477931904161412
COD10K-CAM-2-Terrestrial-23-Cat-1508,0.1979292929172516,0.5030934095362156,0.49063777741444814,0.19492630845239864,0.22448949881594782
COD10K-CAM-2-Terrestrial-23-Cat-1510,0.0738280713558197,0.09315105762357025,0.4681942764225656,0.0033581825181588556,0.0015313935681470138
COD10K-CAM-2-Terrestrial-23-Cat-1512,0.01825750805437565,0.02338521809186638,0.5190084840786909,0.06544317430325933,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1514,0.02021384984254837,0.04045199258784773,0.5863069478970289,0.10967593127936907,0.1174401945035384
COD10K-CAM-2-Terrestrial-23-Cat-1515,0.03504727780818939,0.02101617289251467,0.9599640009603598,0.7740418387756899,0.8905919572315553
COD10K-CAM-2-Terrestrial-23-Cat-1516,0.23228110373020172,0.43915977727353966,0.43806571608666955,0.31553004038814875,0.3319490450383622
COD10K-CAM-2-Terrestrial-23-Cat-1520,0.04282481595873833,0.08386786007997178,0.6614086277269465,0.325280050692633,0.3536821956077498
COD10K-CAM-2-Terrestrial-23-Cat-1522,0.03454936668276787,0.062205238842477736,0.672101716448217,0.24066879438771221,0.19349138273369867
COD10K-CAM-2-Terrestrial-23-Cat-1523,0.03583434596657753,0.04303647209616269,0.5721610309218477,0.08036616394370533,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1524,0.03644031658768654,0.05241987172010301,0.7535349199665735,0.5403814825594154,0.5697392839360883
COD10K-CAM-2-Terrestrial-23-Cat-1526,0.04724086448550224,0.09463695166259142,0.6047909558305105,0.12311407128488165,0.14180982602035233
COD10K-CAM-2-Terrestrial-23-Cat-1527,0.21025647222995758,0.20030769582723282,0.7533975004433802,0.6389002391410297,0.7025868696186962
COD10K-CAM-2-Terrestrial-23-Cat-1530,0.027391843497753143,0.029550123238788948,0.8493182012593952,0.45792210435502756,0.5832436096821789
COD10K-CAM-2-Terrestrial-23-Cat-1531,0.05356909707188606,0.09806716030343987,0.7862744409802456,0.6399669770470129,0.6488425102992534
COD10K-CAM-2-Terrestrial-23-Cat-1532,0.12443976104259491,0.09708234690656566,0.8449127237362111,0.6662324447850303,0.7208624923104425
COD10K-CAM-2-Terrestrial-23-Cat-1534,0.02351035736501217,0.014524003571155027,0.8342349342140432,0.44844857544958905,0.7148591498817288
COD10K-CAM-2-Terrestrial-23-Cat-1537,0.05141893029212952,0.069571436165059,0.8420830400947391,0.7479825957755161,0.7718708401075456
COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.08469466120004654,0.1377504591301541,0.7146280142877348,0.39514827652161716,0.4467772183616457
COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.06661071628332138,0.3980501575630252,0.4297555398391497,0.2213559877548273,0.17514003068024966
COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.033661216497421265,0.04821584394116282,0.6815471503202147,0.19087696742314958,0.19195583236374422
COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.029359132051467896,0.027442900545100908,0.5731674608207633,0.19733931339204164,0.21796251457268406
COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.09275592863559723,0.19252746475145693,0.5284208267177644,0.12506111089451874,0.12796743561954896
COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.07463086396455765,0.12408255933952528,0.6629954210493407,0.2867970115947444,0.31461721995470343
COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.09314540028572083,0.07925498013800543,0.7841971300419079,0.3784175769670777,0.4890483492954486
COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.08666563034057617,0.14988253663013523,0.7246134984080195,0.44810133821637965,0.4660900301715595
COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.06757942587137222,0.06449088302313112,0.8873111277187065,0.7254272825627273,0.7678396436525613
COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.09767811000347137,0.16351137066831684,0.7543408258212064,0.6636015907898258,0.7081592787377912
COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.0657636821269989,0.2007692875015153,0.5815486634506633,0.32168967327474834,0.3285075373909487
COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.13970297574996948,0.4987852011290795,0.3759942158638541,0.19698717698065818,0.20784078726223193
COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.05938062071800232,0.09679752313486355,0.7721117415213905,0.5039401735755161,0.5313086579070859
COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.034765325486660004,0.12821716279404294,0.5618666664762177,0.22861316080544547,0.1922232762308651
COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.05969911068677902,0.07032721487938297,0.5156456956375673,0.060118184853666726,0.06605877287881129
COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.05168353021144867,0.10930708667068584,0.5872366066996616,0.17403902924513534,0.15926712370320936
COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.13004858791828156,0.13674723375368789,0.4573916103151016,0.06258410029990905,0.0997821404698834
COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.062323518097400665,0.1443376670340441,0.5779526421230945,0.26422090498048534,0.19215553020557755
COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.06627064943313599,0.04265478273689338,0.7863992929825233,0.47058420127590667,0.566620848667583
COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.06547205150127411,0.06791009401106708,0.7879117790796657,0.333618726690056,0.47317185344166796
COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.026686986908316612,0.06175420092081972,0.6582020395865905,0.29926535691932743,0.17591002044989776
COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.03569968789815903,0.04745736478816808,0.5836470837370953,0.2898385339130117,0.3017281334834139
COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.07573328167200089,0.10512355230992136,0.7755735774742686,0.42373501168001976,0.5090448993661911
COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.05729254335165024,0.0973886863858092,0.5590642175221975,0.2140970586378332,0.2001680251391458
COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.05637167766690254,0.06616413494387507,0.6285857744237963,0.24721560029376358,0.22858715596330276
COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.04469068720936775,0.05907408877716533,0.7488792559086139,0.4394293521795556,0.44398005671204527
COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.02151937037706375,0.011805569371186623,0.9378304433654678,0.7738757441926125,0.8382399312025226
COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.04608788341283798,0.07848505771446825,0.6547930102690787,0.2146955218582141,0.15107142857142858
COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.03324620798230171,0.20070289466556548,0.4609013731620665,0.08356118410044201,0.056417477599805546
COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.06412351876497269,0.12136009458178716,0.6831005041577428,0.3295711054811141,0.35880793297274366
COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.024431496858596802,0.06188002077685516,0.60444375030471,0.09738727258785242,0.2581632653061224
COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.04906973987817764,0.0841689554894066,0.7642800306172141,0.46631454561569613,0.49444203704052603
COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.06712204217910767,0.1135923549507651,0.6213877735301317,0.23122489333849072,0.11096049096689917
COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.0686025321483612,0.13488141184365401,0.5540884637082721,0.18115605946701352,0.030772846934937946
COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.022786658257246017,0.015043970588235294,0.7683525105778037,0.34165961746238654,0.5188567362428841
COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.0507839098572731,0.05133310187178825,0.7136316423506873,0.3380412064468352,0.37698537505897156
COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.035754069685935974,0.029661909145063586,0.7091291023386662,0.259783805824031,0.357017028772754
COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.03633696585893631,0.017178374155498336,0.9489685014774611,0.7710031210479024,0.8484245703373647
COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.06424358487129211,0.06831454929833775,0.7279642122250272,0.33884738965895844,0.3747589899103349
COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.06160903349518776,0.12060542619413195,0.6159697485189797,0.32960626493529416,0.3436653071964215
COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.023255471140146255,0.045273821556756605,0.5240210853502834,0.118250528769783,0.11564752904262075
COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.07855740934610367,0.08932730142752562,0.7942936869219039,0.3922672305802416,0.5096402305704631
COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.0340455062687397,0.10442052179478348,0.7635684144575792,0.41405623930649393,0.43133790563077895
COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.061903782188892365,0.07329781494954371,0.7668191581161381,0.31970585051757144,0.39139936757211513
COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.06741312891244888,0.04375765771637122,0.9209269851155477,0.7724450236754469,0.8365599740184757
COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.024203462526202202,0.016848544528536156,0.8356665112196522,0.44081807200642986,0.6468582887700534
COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.1588737815618515,0.11556118378041688,0.8147364689192628,0.618916771727149,0.6676119808865234
COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.07800211012363434,0.0866841148749031,0.7600327520454485,0.4969803053888306,0.5381154378616307
COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.039261724799871445,0.07092627405651132,0.675747722017865,0.34550950870642083,0.3395927003438244
COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.15993645787239075,0.10091404466979019,0.8457008235737128,0.6532390880370796,0.7173507234562869
COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.06904201954603195,0.06623165016830306,0.6260420376053238,0.10319285298499513,0.22696458835072697
COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.09045569598674774,0.10067533513882654,0.47301868538411257,0.07067406693465976,0.09466434264633714
COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.028234343975782394,0.039245056551266345,0.8038308865453273,0.5510200825471204,0.5827118313158922
COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.0368899330496788,0.048360111898997436,0.9040359657309942,0.6157800647363358,0.6398671764942644
COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.06456438452005386,0.090536337060866,0.6157991059139167,0.41912444875571725,0.4133868612246644
COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.08962178230285645,0.12146144692414727,0.5382694535926272,0.2231407062069015,0.2259885575413903
COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.06775587797164917,0.10902741376091452,0.696852992308753,0.2628204631110075,0.3308350037281275
COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.09158726036548615,0.13775124920485482,0.4284291591108652,0.014927843421713929,0.01073671592004795
COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.08022260665893555,0.20337898531026613,0.5242093081761399,0.11405612237233907,0.08376816435610489
COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.021889321506023407,0.023712916621940746,0.7660667332453331,0.467680126869317,0.5773884983289155
COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.032238371670246124,0.03377730504817668,0.6407446941859114,0.40468678338121616,0.5240156023118754
COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.09407009184360504,0.07238021949379046,0.4919560691672638,0.055243695830731764,0.16836171104254752
COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.11991432309150696,0.15337120504940258,0.39714334038302723,0.014547408044573334,0.002925555290483784
COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.03681274130940437,0.06901247173226933,0.6145051500597549,0.3397852714100722,0.3519012627523721
COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.08434443175792694,0.08429002089617899,0.8639129671506589,0.5700719753369375,0.7420060435687841
COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.10150885581970215,0.14708324249813395,0.4411481873006529,0.06441043518207427,0.07304066740220273
COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.0553191676735878,0.06824681670372053,0.7702044451227481,0.42068871428071297,0.4839186738853667
COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.019160855561494827,0.033628407553541184,0.5850673307826123,0.08471879185371756,0.49550629119233064
COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.07902590930461884,0.15442683220829315,0.5559836952842572,0.1560091229708617,0.1696498860575927
COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.04968591779470444,0.13362861685214628,0.6523393047482934,0.2856047558379568,0.282733130540019
COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.10331551730632782,0.09444507464871195,0.7138035447505343,0.4253144516967481,0.5244517954069611
COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.022671369835734367,0.036238456079723244,0.7640256956376485,0.2983782447020493,0.3510945077991873
COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.08233276009559631,0.09682444067945627,0.7845000138556844,0.5410937054116292,0.5744120347482167
