name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-2-Terrestrial-23-Cat-1304,0.04947661608457565,0.0644561772077252,0.7976759344632136,0.5288326556762422,0.5758547589280861
COD10K-CAM-2-Terrestrial-23-Cat-1310,0.04457287862896919,0.07879826264784831,0.6829857607970171,0.1158009028432995,0.13055735523297554
COD10K-CAM-2-Terrestrial-23-Cat-1320,0.16443240642547607,0.1388760585410922,0.582700873644935,0.22064017353641338,0.2873934221447195
COD10K-CAM-2-Terrestrial-23-Cat-1325,0.030829979106783867,0.03231734232185713,0.8763642414375923,0.6049725034884545,0.6686562159443373
COD10K-CAM-2-Terrestrial-23-Cat-1327,0.044901344925165176,0.1427043141446899,0.41630847152229133,0.0010045116194923565,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1328,0.09535515308380127,0.14066881499778733,0.800257307198208,0.5823173727881181,0.6085692968313846
COD10K-CAM-2-Terrestrial-23-Cat-1329,0.02321316860616207,0.016102222367828968,0.9118084308859598,0.5883827126442934,0.7352185831770307
COD10K-CAM-2-Terrestrial-23-Cat-1330,0.0411343090236187,0.01851797774380616,0.8977627987165828,0.6524482774732709,0.9220434076480142
COD10K-CAM-2-Terrestrial-23-Cat-1331,0.09520813822746277,0.15804656790910973,0.7763912016359462,0.6554786723370131,0.6633045091765489
COD10K-CAM-2-Terrestrial-23-Cat-1333,0.0812574177980423,0.5429200053704258,0.32146140090176906,0.1066866584111529,0.10810855282488864
COD10K-CAM-2-Terrestrial-23-Cat-1337,0.022317491471767426,0.018769506557019054,0.9468260586720147,0.789004361962191,0.8410743595039076
COD10K-CAM-2-Terrestrial-23-Cat-1339,0.05283459275960922,0.09306515203737745,0.8520455200757777,0.7000137394484978,0.7179333108790839
COD10K-CAM-2-Terrestrial-23-Cat-1344,0.04821406304836273,0.024846323529411764,0.7534586474754572,0.27859198302697746,0.8314403292181068
COD10K-CAM-2-Terrestrial-23-Cat-1350,0.07528576999902725,0.044805534213196996,0.8955874165476818,0.5629963268149802,0.8193749011753545
COD10K-CAM-2-Terrestrial-23-Cat-1352,0.21682962775230408,0.7464479436528497,0.18353767331602733,0.018912118823622613,0.019400356413991127
COD10K-CAM-2-Terrestrial-23-Cat-1358,0.07578650116920471,0.07948630845919448,0.7961830336061967,0.3994901995665973,0.5064869823519134
COD10K-CAM-2-Terrestrial-23-Cat-1359,0.03308037295937538,0.1019770659543057,0.6542736071883869,0.4640000889913414,0.4791564529966908
COD10K-CAM-2-Terrestrial-23-Cat-1360,0.13117219507694244,0.4492762796239916,0.3577854876004429,0.1218162429467851,0.11948390886787864
COD10K-CAM-2-Terrestrial-23-Cat-1363,0.02958523854613304,0.021076030776432993,0.7923900136987398,0.27619418772965154,0.5146230211966728
COD10K-CAM-2-Terrestrial-23-Cat-1364,0.1673557609319687,0.2212851767720265,0.4671616989164271,0.07803199124257507,0.09475134165717676
COD10K-CAM-2-Terrestrial-23-Cat-1365,0.1341458410024643,0.19038934146656708,0.516229578075142,0.1537453089757474,0.17005102071477077
COD10K-CAM-2-Terrestrial-23-Cat-1367,0.12687504291534424,0.4027433373230553,0.3364842770006473,0.006107096628868688,0.005867161745629381
COD10K-CAM-2-Terrestrial-23-Cat-1368,0.054151684045791626,0.06012925736729539,0.6385192682266747,0.1903860251511644,0.2535986216862113
COD10K-CAM-2-Terrestrial-23-Cat-1369,0.14321132004261017,0.35829352958529603,0.3484585594596771,0.0012590103069147892,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1371,0.0678466260433197,0.058135234099130136,0.6103033505147302,0.17112138207434266,0.3986992599237497
COD10K-CAM-2-Terrestrial-23-Cat-1372,0.03969660773873329,0.06482776510183753,0.6016487551531744,0.1861072918775446,0.22007590209031946
COD10K-CAM-2-Terrestrial-23-Cat-1377,0.08161170035600662,0.1538308985093061,0.4209473128427152,0.0018406040038815563,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1378,0.060463111847639084,0.09763094833473755,0.7758980518514784,0.5586578784724181,0.5991386787092143
COD10K-CAM-2-Terrestrial-23-Cat-1380,0.041650258004665375,0.09326878055530807,0.7669086269539702,0.5043759293756042,0.537608062126565
COD10K-CAM-2-Terrestrial-23-Cat-1381,0.07979114353656769,0.18370007764727414,0.6022193207769326,0.2338073368469731,0.25621394925531
COD10K-CAM-2-Terrestrial-23-Cat-1383,0.06347296386957169,0.09707788404815604,0.5633910620185452,0.19722100180851698,0.2542114987501359
COD10K-CAM-2-Terrestrial-23-Cat-1386,0.1450626254081726,0.11787259689031862,0.8055569175380484,0.6872428415294773,0.7289957001433286
COD10K-CAM-2-Terrestrial-23-Cat-1387,0.08478152751922607,0.12891832771725087,0.6600317100842856,0.315154289253244,0.38638867629372337
COD10K-CAM-2-Terrestrial-23-Cat-1388,0.05942602828145027,0.09246773314631841,0.4675413367331046,0.05143598780439958,0.010310421286031043
COD10K-CAM-2-Terrestrial-23-Cat-1390,0.017856022343039513,0.01274178828221838,0.7164432048737199,0.2773137305705999,0.7153700189753318
COD10K-CAM-2-Terrestrial-23-Cat-1391,0.04646080359816551,0.07710430968060124,0.5503573798818069,0.10005150790025069,0.11934083143507973
COD10K-CAM-2-Terrestrial-23-Cat-1392,0.039203744381666183,0.030636407667436086,0.6691250026800799,0.1384046746358372,0.28737014762165114
COD10K-CAM-2-Terrestrial-23-Cat-1394,0.21740907430648804,0.1704360676100423,0.5155913159297038,0.09380112044842683,0.23182625191526618
COD10K-CAM-2-Terrestrial-23-Cat-1400,0.0517159029841423,0.04895081663929119,0.593795811670038,0.12098626798058927,0.3489703573737187
COD10K-CAM-2-Terrestrial-23-Cat-1405,0.3602023720741272,0.4327509462443832,0.29063453599715616,0.0499496746904247,0.016794811219449337
COD10K-CAM-2-Terrestrial-23-Cat-1411,0.05280601605772972,0.09179366773246633,0.5385035762635534,0.09319544490035025,0.013882439203226201
COD10K-CAM-2-Terrestrial-23-Cat-1412,0.13077741861343384,0.21299119414420234,0.48001827270501407,0.12634980450688793,0.15271419020026109
COD10K-CAM-2-Terrestrial-23-Cat-1413,0.208135724067688,0.4296231113297161,0.3700777937820345,0.04354273193001032,0.051921845358208776
COD10K-CAM-2-Terrestrial-23-Cat-1415,0.19646944105625153,0.48158379246501276,0.32985772700609445,0.09852874197230072,0.10978642290863407
COD10K-CAM-2-Terrestrial-23-Cat-1419,0.046660423278808594,0.160039389147203,0.5730549563245894,0.20980901384739362,0.1854361775201461
COD10K-CAM-2-Terrestrial-23-Cat-1420,0.09377241879701614,0.19045095007404003,0.6554083994209267,0.13673406155580092,0.14673593882956412
COD10K-CAM-2-Terrestrial-23-Cat-1421,0.057212140411138535,0.0476168015423943,0.867448944335416,0.5851828609559427,0.7892403494188506
COD10K-CAM-2-Terrestrial-23-Cat-1423,0.1276448369026184,0.18641514996298,0.5344901197857453,0.15162142174448656,0.20915773832798937
COD10K-CAM-2-Terrestrial-23-Cat-1424,0.12855985760688782,0.36968300873216675,0.40838198656702734,0.12204947931295809,0.1246002219176294
COD10K-CAM-2-Terrestrial-23-Cat-1428,0.019796933978796005,0.02123737189982929,0.7830553252015491,0.39395568988144636,0.4313521193464362
COD10K-CAM-2-Terrestrial-23-Cat-1429,0.0367681086063385,0.04348132966583412,0.7583886602523282,0.2974750715531831,0.40159811536992235
COD10K-CAM-2-Terrestrial-23-Cat-1431,0.13833782076835632,0.25912388321620966,0.39706925121072856,0.0008510064747441332,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1432,0.08809751272201538,0.1441381837913402,0.42830404057565263,0.004847424948761091,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1433,0.14849603176116943,0.10839105854182816,0.6188364594979558,0.06944010531872462,0.0886094674556213
COD10K-CAM-2-Terrestrial-23-Cat-1434,0.270183801651001,0.22889378366906662,0.7033340889438252,0.4129369936374261,0.42145219942860274
COD10K-CAM-2-Terrestrial-23-Cat-1438,0.05922633409500122,0.3053806503651232,0.3635022967630844,0.0004721157216600523,2.5065079689049784e-05
COD10K-CAM-2-Terrestrial-23-Cat-1442,0.04755792021751404,0.04214058970472986,0.8206118405624184,0.5708799677261119,0.6667386647947153
COD10K-CAM-2-Terrestrial-23-Cat-1443,0.07473041862249374,0.0802227277328418,0.49941780402935754,0.05297272392871895,0.03015265860298425
COD10K-CAM-2-Terrestrial-23-Cat-1446,0.09297039359807968,0.12545322592741523,0.5901982666371524,0.15305889787214147,0.13593162988580101
COD10K-CAM-2-Terrestrial-23-Cat-1449,0.10344521701335907,0.048429486920317975,0.6897384026728268,0.23417323339457638,0.3200816165339301
COD10K-CAM-2-Terrestrial-23-Cat-1451,0.07608041167259216,0.12648945567810457,0.5923334293738616,0.18508129713547875,0.21389991861296767
COD10K-CAM-2-Terrestrial-23-Cat-1453,0.08290335536003113,0.19286167077850877,0.40720541609586763,0.005975183854641144,0.005958058788136713
COD10K-CAM-2-Terrestrial-23-Cat-1458,0.06322473287582397,0.18120660220875462,0.37692292306298436,0.0019424922219701238,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1459,0.03861014544963837,0.0261759421437733,0.9602907140617717,0.9358466604018963,0.9671193628307824
COD10K-CAM-2-Terrestrial-23-Cat-1461,0.10320884734392166,0.15709895788344705,0.42322186046497773,0.00620288886624778,0.009588040888478979
COD10K-CAM-2-Terrestrial-23-Cat-1462,0.019769415259361267,0.012404152783493704,0.8937230963040633,0.5780921155643703,0.7545963229416466
COD10K-CAM-2-Terrestrial-23-Cat-1465,0.06465776264667511,0.07230754179113051,0.5714993111264429,0.07731258754848212,0.12563099582614015
COD10K-CAM-2-Terrestrial-23-Cat-1466,0.026612047106027603,0.07134187908496734,0.4748539623601166,0.0038958984184954385,0.0009576042482806649
COD10K-CAM-2-Terrestrial-23-Cat-1471,0.030133016407489777,0.051697206185534104,0.7703926166984831,0.4460415597897329,0.5078926246321235
COD10K-CAM-2-Terrestrial-23-Cat-1472,0.046739548444747925,0.12503740664836432,0.7146746246766494,0.4083713661805607,0.43881254127488284
COD10K-CAM-2-Terrestrial-23-Cat-1474,0.057555217295885086,0.07957870702309278,0.5663714244886507,0.14047393021117302,0.14164230667020994
COD10K-CAM-2-Terrestrial-23-Cat-1475,0.022139335051178932,0.017840330335098898,0.6996903532854898,0.2341782069071754,0.3369991474850809
COD10K-CAM-2-Terrestrial-23-Cat-1476,0.08684366941452026,0.20071812514354204,0.5176181726397134,0.06704209050991189,0.06653941302535196
COD10K-CAM-2-Terrestrial-23-Cat-1479,0.03759005293250084,0.07288319521887703,0.7397282279074266,0.1854426230231709,0.19620866692995367
COD10K-CAM-2-Terrestrial-23-Cat-1481,0.11701700836420059,0.09455514705882354,0.8285911265110324,0.6928140205832929,0.775306641981023
COD10K-CAM-2-Terrestrial-23-Cat-1483,0.0659448653459549,0.10133573638060178,0.5149258988804767,0.1138050525374469,0.11605325173660379
COD10K-CAM-2-Terrestrial-23-Cat-1485,0.10634995996952057,0.3202465780420241,0.5539202990089281,0.13440389082164436,0.13626494065097813
COD10K-CAM-2-Terrestrial-23-Cat-1488,0.06706466525793076,0.22537173464279564,0.33107452158720974,0.009325214288048745,0.000975979709568331
COD10K-CAM-2-Terrestrial-23-Cat-1490,0.05147230252623558,0.04500636855675652,0.7298097056638632,0.27136309908693657,0.469218989280245
COD10K-CAM-2-Terrestrial-23-Cat-1491,0.04077012836933136,0.03248296088491367,0.9023389807027862,0.6411427167765841,0.7429451953066983
COD10K-CAM-2-Terrestrial-23-Cat-1492,0.05751598998904228,0.07434143264418533,0.6524227223718148,0.15819593536713494,0.24707165824529168
COD10K-CAM-2-Terrestrial-23-Cat-1494,0.11143819242715836,0.21138156862745097,0.42692909199843215,0.013962062711577804,0.005344793734592814
COD10K-CAM-2-Terrestrial-23-Cat-1496,0.15348516404628754,0.24327170178781152,0.43088958316455805,0.0805387144670917,0.0951433634965905
COD10K-CAM-2-Terrestrial-23-Cat-1498,0.024335240945219994,0.01950957367935845,0.8762687900231954,0.6014525646308773,0.7222030028367813
COD10K-CAM-2-Terrestrial-23-Cat-1500,0.03218277916312218,0.023639809092054508,0.8224759543306869,0.4941618637500536,0.679303193695562
COD10K-CAM-2-Terrestrial-23-Cat-1505,0.033939313143491745,0.12169015625410137,0.42342636376391635,0.0035378403540409545,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1506,0.029073728248476982,0.03146702386195363,0.7873774481491727,0.4823059593453121,0.5442417199302731
COD10K-CAM-2-Terrestrial-23-Cat-1508,0.18249979615211487,0.32510005328998365,0.507778109959289,0.19912225500602151,0.19081811541271002
COD10K-CAM-2-Terrestrial-23-Cat-1510,0.19216150045394897,0.37025841606987847,0.39167736274554593,0.0029290528048628783,0.0026928840955923678
COD10K-CAM-2-Terrestrial-23-Cat-1512,0.02362409234046936,0.02560866485869039,0.5715086712563751,0.14601620268508037,0.1895647472289808
COD10K-CAM-2-Terrestrial-23-Cat-1514,0.027604099363088608,0.06525737536962077,0.5754059170497237,0.08626134270777869,0.0777260018639329
COD10K-CAM-2-Terrestrial-23-Cat-1515,0.028623834252357483,0.017706079199451684,0.95737593343558,0.804618929771983,0.8827546859530482
COD10K-CAM-2-Terrestrial-23-Cat-1516,0.1269276738166809,0.46321502885008164,0.39777070287842164,0.30078410482651524,0.29706485324266213
COD10K-CAM-2-Terrestrial-23-Cat-1520,0.060746558010578156,0.08661832413765799,0.7469960898929322,0.4038579406182719,0.4481241134355698
COD10K-CAM-2-Terrestrial-23-Cat-1522,0.06626405566930771,0.06355549776612655,0.7497931753436962,0.3602866677839197,0.4322261161054396
COD10K-CAM-2-Terrestrial-23-Cat-1523,0.037958547472953796,0.04852578156913807,0.5608622468625224,0.06504175255528137,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1524,0.0318029411137104,0.052380146320108,0.7514418590061869,0.5424804364358478,0.5731756986084399
COD10K-CAM-2-Terrestrial-23-Cat-1526,0.05247144028544426,0.1101502571810944,0.5811776046933993,0.1132180000856316,0.1529184247538678
COD10K-CAM-2-Terrestrial-23-Cat-1527,0.17234791815280914,0.2652236485965177,0.6640004950080853,0.524940858018982,0.538771470615046
COD10K-CAM-2-Terrestrial-23-Cat-1530,0.02237718552350998,0.02461061692969871,0.8582074655894342,0.522537413905623,0.6107439009734407
COD10K-CAM-2-Terrestrial-23-Cat-1531,0.03530523180961609,0.09123163933519897,0.8001202451246461,0.6587705666226653,0.6682259856618141
COD10K-CAM-2-Terrestrial-23-Cat-1532,0.10595566034317017,0.15894423903557636,0.6247172575656537,0.3352649944365015,0.22020361593821308
COD10K-CAM-2-Terrestrial-23-Cat-1534,0.03464968875050545,0.02681347217435151,0.7392501537428952,0.3145338863622255,0.6238714337305886
COD10K-CAM-2-Terrestrial-23-Cat-1537,0.054767388850450516,0.09137688555931157,0.8175030823668991,0.6815909799663203,0.7205910278320939
COD10K-CAM-2-Terrestrial-24-Caterpillar-1541,0.08449225127696991,0.29198985879125317,0.5321032370777246,0.32308051403637084,0.3286523438976988
COD10K-CAM-2-Terrestrial-24-Caterpillar-1543,0.04523123800754547,0.46681921042399516,0.2985073439627074,0.0825860671154123,0.03835351461795403
COD10K-CAM-2-Terrestrial-24-Caterpillar-1545,0.02640640363097191,0.04696623970793053,0.7388299322026289,0.23682587271738118,0.26541488083089554
COD10K-CAM-2-Terrestrial-24-Caterpillar-1546,0.04102734476327896,0.033454637574283005,0.5523109463688342,0.1710105323180604,0.21762943945228927
COD10K-CAM-2-Terrestrial-24-Caterpillar-1548,0.07776828855276108,0.17589799565964748,0.5214289076481283,0.12756542121676712,0.1425212851167344
COD10K-CAM-2-Terrestrial-24-Caterpillar-1552,0.1199532151222229,0.0620399292118163,0.861080436570828,0.5590729763739383,0.7133829677667124
COD10K-CAM-2-Terrestrial-24-Caterpillar-1557,0.07714903354644775,0.07467889008267617,0.7775963205367933,0.42509486477731817,0.47844810075157423
COD10K-CAM-2-Terrestrial-24-Caterpillar-1560,0.07589343935251236,0.2046525845193495,0.5399969109865543,0.2110284384865047,0.0766712797083041
COD10K-CAM-2-Terrestrial-24-Caterpillar-1564,0.04834461212158203,0.05752147267327069,0.9045222353350535,0.7611022331045915,0.8127010883506175
COD10K-CAM-2-Terrestrial-24-Caterpillar-1565,0.15493346750736237,0.1981687667847667,0.7312902650872999,0.5847640280907292,0.5978872937788512
COD10K-CAM-2-Terrestrial-24-Caterpillar-1567,0.06785553693771362,0.21165919794791951,0.5731085569464269,0.31196157356702503,0.3504672186420999
COD10K-CAM-2-Terrestrial-24-Caterpillar-1568,0.12150469422340393,0.21950810034697993,0.43986819522994325,0.10554711473139819,0.06191042889511938
COD10K-CAM-2-Terrestrial-24-Caterpillar-1570,0.044947341084480286,0.09662595457378029,0.775176086102815,0.4824248992285391,0.4942241047362341
COD10K-CAM-2-Terrestrial-24-Caterpillar-1572,0.05411289632320404,0.13507611910046033,0.5619266792331276,0.21462484222285716,0.19228230656961448
COD10K-CAM-2-Terrestrial-24-Caterpillar-1574,0.07083713263273239,0.09734955190055154,0.48778796096397253,0.06379392893998916,0.07136755455463228
COD10K-CAM-2-Terrestrial-24-Caterpillar-1581,0.12155719101428986,0.06207800882065857,0.792873021941235,0.417433959527938,0.5352471717289525
COD10K-CAM-2-Terrestrial-24-Caterpillar-1582,0.1554194688796997,0.1136326571107804,0.4785517594661842,0.08568222636648588,0.1409145129224652
COD10K-CAM-2-Terrestrial-24-Caterpillar-1587,0.08630017191171646,0.12799853951004514,0.7251319371684438,0.4019679683429628,0.4846174370750087
COD10K-CAM-2-Terrestrial-24-Caterpillar-1591,0.04523507133126259,0.04624388336570326,0.7352219750455087,0.45014413166672784,0.5136047157319209
COD10K-CAM-2-Terrestrial-24-Caterpillar-1594,0.04765385761857033,0.039869800638044385,0.8714112996775736,0.5626385672589059,0.7111001263250398
COD10K-CAM-2-Terrestrial-24-Caterpillar-1596,0.03351176902651787,0.050030524226834835,0.7716895690944763,0.42999266133770303,0.45931854748375794
COD10K-CAM-2-Terrestrial-24-Caterpillar-1597,0.031441666185855865,0.0356467099035094,0.6403732179102879,0.36177562473257546,0.3977582550742199
COD10K-CAM-2-Terrestrial-24-Caterpillar-1602,0.054787762463092804,0.09614732031728708,0.7040841270056661,0.39380522696275666,0.3984227256266849
COD10K-CAM-2-Terrestrial-24-Caterpillar-1607,0.0623270720243454,0.13086749432133693,0.5341244161258457,0.14546629800594116,0.0015558846850081535
COD10K-CAM-2-Terrestrial-24-Caterpillar-1608,0.08735378831624985,0.1084725971510493,0.6733861172885138,0.20759864004873305,0.19960092222118833
COD10K-CAM-2-Terrestrial-24-Caterpillar-1616,0.032381221652030945,0.056938149527746666,0.7564696822534214,0.4499781554063285,0.4783820471349353
COD10K-CAM-2-Terrestrial-24-Caterpillar-1621,0.018148930743336678,0.013659368236024422,0.9489724103606372,0.7420415607792524,0.8248696603969237
COD10K-CAM-2-Terrestrial-24-Caterpillar-1622,0.050539880990982056,0.07577300294356475,0.5935177822829909,0.1843095925565108,0.1866798712552612
COD10K-CAM-2-Terrestrial-24-Caterpillar-1623,0.02572871744632721,0.1952428793358376,0.5028142413270583,0.11902524664788097,0.07525124259263916
COD10K-CAM-2-Terrestrial-24-Caterpillar-1626,0.05740209296345711,0.1073490802023204,0.7455845250514508,0.3626552301652661,0.4120274539710208
COD10K-CAM-2-Terrestrial-24-Caterpillar-1633,0.015212268568575382,0.04538398466095512,0.5310896527006219,0.041237868172514666,0.0
COD10K-CAM-2-Terrestrial-24-Caterpillar-1641,0.12481340020895004,0.10021485328208883,0.7255332326071585,0.408007722047111,0.479555977017906
COD10K-CAM-2-Terrestrial-24-Caterpillar-1643,0.0558118000626564,0.15111429557639308,0.5854209359869249,0.173342597868384,0.05302421261704341
COD10K-CAM-2-Terrestrial-24-Caterpillar-1644,0.11088669300079346,0.17601308722152842,0.5312976101250872,0.15383550016371483,0.12656738707768606
COD10K-CAM-2-Terrestrial-24-Caterpillar-1645,0.019642457365989685,0.01767794117647059,0.7652108276646007,0.28388789124579766,0.5297216968386922
COD10K-CAM-2-Terrestrial-24-Caterpillar-1650,0.0660090371966362,0.08879927417068584,0.5501555333762072,0.22935757360940573,0.24458986570991825
COD10K-CAM-2-Terrestrial-24-Caterpillar-1652,0.04100022464990616,0.030443187180618957,0.764068306323076,0.26935269205873297,0.3129704374386386
COD10K-CAM-2-Terrestrial-24-Caterpillar-1653,0.02357117086648941,0.016456922162804515,0.961801048157764,0.7850006547854613,0.8853389426893158
COD10K-CAM-2-Terrestrial-24-Caterpillar-1655,0.05708465725183487,0.06932602502349623,0.7242689323224794,0.3275604418132251,0.4289621249385145
COD10K-CAM-2-Terrestrial-25-Centipede-1658,0.054749730974435806,0.12406282270063694,0.6604985436886999,0.3590260214920574,0.3916435534361669
COD10K-CAM-2-Terrestrial-25-Centipede-1659,0.05388708785176277,0.06645436620160886,0.49780643176127637,0.1066834728339082,0.1303861359059151
COD10K-CAM-2-Terrestrial-25-Centipede-1663,0.03964463621377945,0.043193516654465594,0.8827433200257949,0.6713931375226415,0.7468553093538561
COD10K-CAM-2-Terrestrial-26-Chameleon-1667,0.021135680377483368,0.09792487486797997,0.7753306676130813,0.43426030254496273,0.4350728675525075
COD10K-CAM-2-Terrestrial-26-Chameleon-1670,0.07219749689102173,0.0489620112406041,0.8168123038773388,0.4309998938548201,0.668318246784183
COD10K-CAM-2-Terrestrial-26-Chameleon-1671,0.04840177297592163,0.038742808711075674,0.9259029454932308,0.7977427480257823,0.8410174670758609
COD10K-CAM-2-Terrestrial-26-Chameleon-1676,0.06589075177907944,0.04578711952387104,0.6966939358790254,0.23243768909649895,0.4795101496235586
COD10K-CAM-2-Terrestrial-26-Chameleon-1681,0.051044758409261703,0.2000874307523786,0.5434058643740443,0.2834925303945256,0.25931734943027673
COD10K-CAM-2-Terrestrial-26-Chameleon-1688,0.06256243586540222,0.10045193315247038,0.7323036552226709,0.48783676731961517,0.5232013558398717
COD10K-CAM-2-Terrestrial-26-Chameleon-1689,0.05782950669527054,0.07625243977049403,0.6602093064847877,0.31784388310707845,0.3204312100368836
COD10K-CAM-2-Terrestrial-26-Chameleon-1692,0.05040071904659271,0.19218643079419293,0.5558667044305327,0.29229401935703836,0.2668394913020329
COD10K-CAM-2-Terrestrial-26-Chameleon-1693,0.11704209446907043,0.12238470882496483,0.5943003407595195,0.06869191483867478,0.1216766741381849
COD10K-CAM-2-Terrestrial-26-Chameleon-1696,0.1302802562713623,0.1403305023106571,0.43732792222728134,0.05762359702565138,0.0666040751545228
COD10K-CAM-2-Terrestrial-26-Chameleon-1697,0.036336515098810196,0.04462837009803922,0.8144099018362536,0.5335759973367462,0.5999161024720504
COD10K-CAM-2-Terrestrial-26-Chameleon-1698,0.040950775146484375,0.05695615109554477,0.8960637301354416,0.5676761480632438,0.625084619550501
COD10K-CAM-2-Terrestrial-26-Chameleon-1699,0.06438252329826355,0.08235346456290848,0.6651211593991053,0.4538317549708682,0.5107016974306651
COD10K-CAM-2-Terrestrial-26-Chameleon-1701,0.09518858790397644,0.12029545603234783,0.5573976995576067,0.23746969002967333,0.25158841053491865
COD10K-CAM-2-Terrestrial-26-Chameleon-1703,0.19348976016044617,0.10292310029073477,0.7198647117503103,0.31293802449303826,0.3730621770295049
COD10K-CAM-2-Terrestrial-26-Chameleon-1705,0.130287766456604,0.21896732278499303,0.3994617580814155,0.015227182964531131,0.009097918272937548
COD10K-CAM-2-Terrestrial-26-Chameleon-1706,0.10541386157274246,0.2507081781284988,0.47150644758418625,0.1091306727056113,0.09749399597846266
COD10K-CAM-2-Terrestrial-26-Chameleon-1707,0.016046008095145226,0.01979448439959925,0.7871357564017283,0.5368308522332517,0.6066149021950127
COD10K-CAM-2-Terrestrial-26-Chameleon-1709,0.0363134890794754,0.03387337573918456,0.6890629701527364,0.42755832725378784,0.5369790905103086
COD10K-CAM-2-Terrestrial-26-Chameleon-1711,0.06988342106342316,0.07047462904080552,0.49361968622773117,0.06131825827749374,0.17355974580685488
COD10K-CAM-2-Terrestrial-26-Chameleon-1713,0.12396074831485748,0.14515760334488614,0.5347695216353857,0.12144141785153907,0.11738402405145185
COD10K-CAM-2-Terrestrial-26-Chameleon-1716,0.04120815917849541,0.06490996200041108,0.6130627496308048,0.3545155310429398,0.3705851184618878
COD10K-CAM-2-Terrestrial-26-Chameleon-1719,0.11239511519670486,0.11863928784654888,0.7618285902590363,0.38780515488349887,0.37481566442733083
COD10K-CAM-2-Terrestrial-26-Chameleon-1722,0.1075703576207161,0.17698625741932938,0.42287441739999354,0.06066531911454856,0.06561624812840862
COD10K-CAM-2-Terrestrial-26-Chameleon-1723,0.04869396984577179,0.05843593065798359,0.7802115710052413,0.466143522564066,0.5278349073102483
COD10K-CAM-2-Terrestrial-26-Chameleon-1727,0.017167821526527405,0.02612926656295754,0.6053892115385873,0.08151295750185371,0.38152201578009665
COD10K-CAM-2-Terrestrial-26-Chameleon-1730,0.09020984917879105,0.18245212839234054,0.484288031148701,0.10111135596286729,0.10360860247971836
COD10K-CAM-2-Terrestrial-26-Chameleon-1737,0.05319872871041298,0.16246717305540834,0.6084652140444654,0.24812755371981185,0.24866586331554486
COD10K-CAM-2-Terrestrial-27-Cheetah-1739,0.10767979919910431,0.1732174893522983,0.6170626995194926,0.29347514885297366,0.3131742678270308
COD10K-CAM-2-Terrestrial-27-Cheetah-1742,0.025206822901964188,0.030453263159216832,0.8268213872111791,0.3998316801551654,0.45676552050260083
COD10K-CAM-2-Terrestrial-27-Cheetah-1743,0.1029304563999176,0.10754986852445955,0.7943022542110587,0.5635274587546494,0.6126666542471606
COD10K-CAM-2-Terrestrial-27-Cheetah-1745,0.03174222260713577,0.061852023085541184,0.6121980895461793,0.19671149331227233,0.23174538670410255
COD10K-CAM-2-Terrestrial-27-Cheetah-1747,0.013010511174798012,0.011372355521155833,0.7650209939099224,0.2748743299359135,0.4089859332353558
COD10K-CAM-2-Terrestrial-27-Cheetah-1750,0.0358864925801754,0.04060436074250664,0.7362079491077624,0.3887908171859054,0.5338266889472428
COD10K-CAM-2-Terrestrial-27-Cheetah-1751,0.035174865275621414,0.040817000709925035,0.8109658192097589,0.52175170896252,0.6188956411489529
COD10K-CAM-2-Terrestrial-27-Cheetah-1753,0.04598318412899971,0.07503582848113415,0.7085123883165323,0.3842758129309523,0.42922233377094754
COD10K-CAM-2-Terrestrial-27-Cheetah-1755,0.05243498086929321,0.056036502261750304,0.8622179767586324,0.8752159359309277,0.9121779325092578
COD10K-CAM-2-Terrestrial-27-Cheetah-1756,0.04054473340511322,0.06652167459159246,0.8468851893227461,0.6493140605816904,0.6842818532521233
COD10K-CAM-2-Terrestrial-28-Deer-1758,0.05329751968383789,0.03633226865508282,0.8282791554644497,0.6687990494467801,0.7607356590278791
COD10K-CAM-2-Terrestrial-28-Deer-1760,0.04176992177963257,0.055557990161606126,0.8442198845651004,0.6433029644777585,0.7017454746952346
COD10K-CAM-2-Terrestrial-28-Deer-1761,0.018048623576760292,0.011252448374107884,0.7243112144147376,0.30200270654010786,0.5496957403651114
COD10K-CAM-2-Terrestrial-28-Deer-1762,0.03827142342925072,0.0531546510171154,0.8138599012451126,0.6433495168395769,0.687646883585449
COD10K-CAM-2-Terrestrial-28-Deer-1764,0.11472417414188385,0.1848320113178678,0.590763678624765,0.26612393412239316,0.29742604514251686
COD10K-CAM-2-Terrestrial-28-Deer-1766,0.022603020071983337,0.033833821614583336,0.7014092193483137,0.4477473597026108,0.500390459403378
COD10K-CAM-2-Terrestrial-28-Deer-1767,0.0641687661409378,0.07055124060619618,0.5807794769913031,0.11850486793322448,0.049277191372189076
COD10K-CAM-2-Terrestrial-28-Deer-1768,0.041336823254823685,0.040087048156561306,0.93620535137739,0.8049359054182967,0.8793665238067281
