name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-1-Aquatic-4-Crocodile-118,0.1140497475862503,0.10225781894760806,0.5494584494638342,0.12374382788331423,0.13433448968413364
COD10K-CAM-1-Aquatic-4-Crocodile-119,0.0292173083871603,0.03921175082602102,0.4644376607306897,0.0020275772585556123,0.0
COD10K-CAM-1-Aquatic-4-Crocodile-123,0.011394620873034,0.054829729142211216,0.5765181032756173,0.17053776657275457,0.123109746968109
COD10K-CAM-1-Aquatic-5-CrocodileFish-125,0.07656188309192657,0.12022463925845187,0.777074215175834,0.42759919640697164,0.530461696472564
COD10K-CAM-1-Aquatic-5-CrocodileFish-126,0.07978785037994385,0.5477575863108916,0.38088552254119623,0.18810481851672256,0.18672316117011717
COD10K-CAM-1-Aquatic-5-CrocodileFish-131,0.027471039444208145,0.16569671315256063,0.40038690167107627,0.023258469953084716,0.0
COD10K-CAM-1-Aquatic-6-Fish-134,0.038111258298158646,0.3720420611516374,0.37263918963411574,0.07308065282828255,0.012553195054116542
COD10K-CAM-1-Aquatic-6-Fish-135,0.28205353021621704,0.15322580882352943,0.518570250843343,0.0945654924674251,0.10620244293151782
COD10K-CAM-1-Aquatic-6-Fish-136,0.01609327457845211,0.05165031283509497,0.45123307384684763,0.0006389064915678238,0.0
COD10K-CAM-1-Aquatic-6-Fish-138,0.035893820226192474,0.04068290032679738,0.8513225302534029,0.6108950453141705,0.6925767339325081
COD10K-CAM-1-Aquatic-6-Fish-139,0.07740747183561325,0.07279392700528234,0.8369099208671041,0.6531052001527654,0.7373300597310272
COD10K-CAM-1-Aquatic-6-Fish-143,0.029213551431894302,0.07238673859917319,0.7508650310743205,0.40477409553493315,0.4437382709871137
COD10K-CAM-1-Aquatic-6-Fish-149,0.12135138362646103,0.15393983659532628,0.5764566112540963,0.15893663716727405,0.17953276646912308
COD10K-CAM-1-Aquatic-6-Fish-150,0.02106538601219654,0.012360539215686273,0.7564656160692792,0.30426789086847295,0.4776592197399132
COD10K-CAM-1-Aquatic-6-Fish-155,0.048856887966394424,0.057644855471419815,0.7660800105263397,0.40740563170025995,0.5228056242441745
COD10K-CAM-1-Aquatic-6-Fish-157,0.017735440284013748,0.01717419593162786,0.7806509362104377,0.40570141608783167,0.5093306922435363
COD10K-CAM-1-Aquatic-6-Fish-159,0.15277999639511108,0.15766128961997794,0.4851373481983825,0.048804894837351606,0.02744267279019373
COD10K-CAM-1-Aquatic-6-Fish-160,0.05499836057424545,0.09452727040551132,0.5810593135779142,0.06803017455846067,0.018336132967907346
COD10K-CAM-1-Aquatic-6-Fish-162,0.10132169723510742,0.12403685629767575,0.813776230364186,0.7463573674003419,0.7554028637142363
COD10K-CAM-1-Aquatic-6-Fish-163,0.013960866257548332,0.011890013600608621,0.9419989728518994,0.6626244103153507,0.7638831186816231
COD10K-CAM-1-Aquatic-6-Fish-168,0.0360243059694767,0.03196476087689835,0.9392256216495107,0.8175888596731911,0.8496041105121294
COD10K-CAM-1-Aquatic-6-Fish-171,0.05188329517841339,0.05717081882094943,0.8429486504096195,0.5865536927793765,0.705031185031185
COD10K-CAM-1-Aquatic-6-Fish-174,0.05323372036218643,0.0765192593241,0.6633468203820547,0.37607741400070155,0.41877116176756024
COD10K-CAM-1-Aquatic-6-Fish-183,0.06061088293790817,0.06266312139007206,0.8956597863578328,0.6229570216484069,0.7819894553110324
COD10K-CAM-1-Aquatic-6-Fish-186,0.06018659099936485,0.04398449499217696,0.8570886884142975,0.6048344379234589,0.7701729222736137
COD10K-CAM-1-Aquatic-6-Fish-189,0.055414650589227676,0.22062103128678265,0.49021627593795286,0.21632333759409572,0.21539613492120088
COD10K-CAM-1-Aquatic-6-Fish-190,0.100399911403656,0.20213343847788018,0.7617539959751252,0.5826094116926209,0.5900878521299605
COD10K-CAM-1-Aquatic-6-Fish-191,0.04024738818407059,0.21548767089843748,0.5001426751417236,0.20760766781153667,0.1864506964372539
COD10K-CAM-1-Aquatic-6-Fish-193,0.023431021720170975,0.024463783214294835,0.8986379212667317,0.6511381702252421,0.747691875401413
COD10K-CAM-1-Aquatic-6-Fish-196,0.019567281007766724,0.01459519798036345,0.9663177652190793,0.8551857233723417,0.9183782262960715
COD10K-CAM-1-Aquatic-6-Fish-197,0.016171574592590332,0.029894733218140845,0.8305344884374547,0.552606117667593,0.5793287991972349
COD10K-CAM-1-Aquatic-6-Fish-203,0.025686189532279968,0.027661437699164584,0.8021495708253594,0.35732785388389593,0.4204519428964043
COD10K-CAM-1-Aquatic-6-Fish-204,0.026368018239736557,0.021993657684523295,0.9493698837519144,0.8525701775348449,0.8867393494104402
COD10K-CAM-1-Aquatic-6-Fish-207,0.06818798929452896,0.25646147780122297,0.6184326626885163,0.32032659907232913,0.3556423192564455
COD10K-CAM-1-Aquatic-6-Fish-215,0.010880455374717712,0.010576990028966133,0.9490596157643527,0.7833951013664251,0.8342503863987635
COD10K-CAM-1-Aquatic-6-Fish-218,0.022184206172823906,0.020434617828612927,0.8433160898436685,0.4635624180741786,0.5731151426748108
COD10K-CAM-1-Aquatic-6-Fish-219,0.0266355462372303,0.028160937938814846,0.9548759530315134,0.911920277871188,0.9328369622087174
COD10K-CAM-1-Aquatic-6-Fish-220,0.01538798026740551,0.045722753337483824,0.6498985081911879,0.21821126204950284,0.23095635061633912
COD10K-CAM-1-Aquatic-6-Fish-221,0.03682815283536911,0.13370073605207058,0.6892230813888454,0.4010192095460665,0.41864444007722273
COD10K-CAM-1-Aquatic-6-Fish-222,0.035370126366615295,0.06322724088531763,0.7012862230912753,0.40112969565660206,0.4354196301564723
COD10K-CAM-1-Aquatic-6-Fish-224,0.058984074741601944,0.11594819937135159,0.7183422847640275,0.3535630129465991,0.3145742272160405
COD10K-CAM-1-Aquatic-6-Fish-225,0.04064657911658287,0.20805932337941688,0.6687832808527676,0.4664355659204398,0.4761377134928478
COD10K-CAM-1-Aquatic-6-Fish-227,0.019225621595978737,0.01669784246706495,0.8849991514891316,0.679598270708569,0.7225964328060748
COD10K-CAM-1-Aquatic-6-Fish-228,0.05741367116570473,0.2781542073830185,0.5705472941437146,0.41519334050752793,0.4222787536173363
COD10K-CAM-1-Aquatic-6-Fish-230,0.0665695071220398,0.11363907181352195,0.791204228089738,0.562761574045704,0.5990181779374621
COD10K-CAM-1-Aquatic-6-Fish-231,0.04527755081653595,0.061344232026143794,0.8656918321276256,0.6388268884936641,0.7309059078675759
COD10K-CAM-1-Aquatic-6-Fish-235,0.04591469466686249,0.07819212036836794,0.6450819597659316,0.30757718709700077,0.3592756023886747
COD10K-CAM-1-Aquatic-6-Fish-242,0.016562191769480705,0.025312506728533284,0.827222020299772,0.5020860762475842,0.5838181984342158
COD10K-CAM-1-Aquatic-6-Fish-243,0.02622848004102707,0.04287384403798122,0.8068563898302479,0.5814080367460173,0.6393022356530084
COD10K-CAM-1-Aquatic-7-Flounder-245,0.13933785259723663,0.3288311723094331,0.602799423908787,0.41936522130958703,0.4412717832418238
COD10K-CAM-1-Aquatic-7-Flounder-246,0.15499044954776764,0.07040278531405031,0.8381726741277162,0.630311856287135,0.7053859298426619
COD10K-CAM-1-Aquatic-7-Flounder-247,0.027986913919448853,0.028539770513864787,0.9596034339998644,0.9305686350480732,0.9510683563037647
COD10K-CAM-1-Aquatic-7-Flounder-248,0.08897152543067932,0.20359884993202035,0.5557986580206986,0.2572795938549252,0.1144422493329803
COD10K-CAM-1-Aquatic-7-Flounder-249,0.061884090304374695,0.05365294215053134,0.9307610680365612,0.8338432809775018,0.8910314190059233
COD10K-CAM-1-Aquatic-7-Flounder-250,0.08405870944261551,0.039920790959549174,0.9591313227455079,0.8995456868813002,0.9599789645402249
COD10K-CAM-1-Aquatic-7-Flounder-253,0.06519221514463425,0.08120796353209253,0.8897820706663728,0.7426139634122247,0.7905106487953293
COD10K-CAM-1-Aquatic-7-Flounder-254,0.12083660066127777,0.33929321019220277,0.5335422936186146,0.389971120041396,0.3947593801506413
COD10K-CAM-1-Aquatic-7-Flounder-258,0.06767222285270691,0.07885337149268665,0.8450686212165577,0.5767342402496793,0.6729532715199256
COD10K-CAM-1-Aquatic-7-Flounder-259,0.03475198149681091,0.029666247399024712,0.9583862612937009,0.8771834771841708,0.9254771612114464
COD10K-CAM-1-Aquatic-7-Flounder-262,0.042161811143159866,0.03295575447136799,0.9596106534043907,0.8649394508389558,0.9286382821982163
COD10K-CAM-1-Aquatic-7-Flounder-264,0.08271537721157074,0.12878185097688163,0.863120378848259,0.6914355016622872,0.6935175410412937
COD10K-CAM-1-Aquatic-7-Flounder-266,0.06714478880167007,0.10525921853116246,0.5919509276793241,0.3120886143747682,0.35104865651354017
COD10K-CAM-1-Aquatic-7-Flounder-270,0.08782217651605606,0.5524754386106566,0.38486082168835445,0.31867048818703364,0.3156663613829001
COD10K-CAM-1-Aquatic-7-Flounder-272,0.030217157676815987,0.05256562585272678,0.8544647308508881,0.6730105472822364,0.7225321445032502
COD10K-CAM-1-Aquatic-7-Flounder-277,0.03195018693804741,0.05779644336575777,0.9089820689464021,0.805368667475272,0.8286247634192082
COD10K-CAM-1-Aquatic-7-Flounder-283,0.017480751499533653,0.025056776306810424,0.6855713059416535,0.2560868832625188,0.35392939573952853
COD10K-CAM-1-Aquatic-7-Flounder-284,0.11111006140708923,0.07129571453418607,0.9337402930682481,0.8334756845147168,0.9099480968858131
COD10K-CAM-1-Aquatic-7-Flounder-286,0.025937600061297417,0.02110257559282864,0.9644649240812253,0.9302835625175169,0.9530923272005167
COD10K-CAM-1-Aquatic-7-Flounder-287,0.012289414182305336,0.11176253596384642,0.5213390654530508,0.16286274975621834,0.1138898135818908
COD10K-CAM-1-Aquatic-7-Flounder-289,0.025710321962833405,0.025016107480029047,0.963069140531331,0.9157018984899251,0.937404406466863
COD10K-CAM-1-Aquatic-7-Flounder-290,0.03201671689748764,0.18620777803308824,0.6403216229098813,0.35005030148643385,0.34367985003818474
COD10K-CAM-1-Aquatic-7-Flounder-291,0.1238776370882988,0.24353300684822424,0.3739197036566794,0.06051088027602331,0.012383455127974369
COD10K-CAM-1-Aquatic-7-Flounder-292,0.03949814289808273,0.03081929686938878,0.9606355096068694,0.9235029266791378,0.9558633991850147
COD10K-CAM-1-Aquatic-8-FrogFish-295,0.0834902822971344,0.17195974113115298,0.7018717929163933,0.44129792665367285,0.47916648694346914
COD10K-CAM-1-Aquatic-8-FrogFish-296,0.031742922961711884,0.06192529217090482,0.7509438511969524,0.47427314080415467,0.4991613515481892
COD10K-CAM-1-Aquatic-8-FrogFish-297,0.11601032316684723,0.31879914726307185,0.46208127669966287,0.24237041005478194,0.2488369676184887
COD10K-CAM-1-Aquatic-8-FrogFish-299,0.17043642699718475,0.14265726937279305,0.7369641576639365,0.4231132762441834,0.46242495384126286
COD10K-CAM-1-Aquatic-8-FrogFish-303,0.03838096559047699,0.025607015572342216,0.9593690904421605,0.8784372973949037,0.9227157503028184
COD10K-CAM-1-Aquatic-8-FrogFish-305,0.1872130036354065,0.15877162999167457,0.7581327539587487,0.6679448048176083,0.6995878349778908
COD10K-CAM-1-Aquatic-8-FrogFish-306,0.04589209333062172,0.09971338691040106,0.8404939755306828,0.7550096716968304,0.7674475190334968
COD10K-CAM-1-Aquatic-9-GhostPipefish-307,0.013305770233273506,0.012900674861080513,0.920211412359301,0.7217885753690421,0.7827556825990161
COD10K-CAM-1-Aquatic-9-GhostPipefish-309,0.03733620047569275,0.09778355945690867,0.6521319158169409,0.35905599786832293,0.35898753818552104
COD10K-CAM-1-Aquatic-9-GhostPipefish-312,0.027127999812364578,0.02184373027901017,0.8700297126924056,0.7880899904534789,0.8479021432088527
COD10K-CAM-1-Aquatic-9-GhostPipefish-315,0.02959360182285309,0.043557222192763326,0.8388296570332723,0.5907474397225705,0.6542226594107474
COD10K-CAM-1-Aquatic-9-GhostPipefish-318,0.1048179566860199,0.17569255784077442,0.7040873818534241,0.4500419187991551,0.4767868066260491
COD10K-CAM-1-Aquatic-9-GhostPipefish-322,0.038607459515333176,0.09272061851369391,0.6480636221091265,0.3296900452034723,0.34021011607218504
COD10K-CAM-1-Aquatic-9-GhostPipefish-323,0.015677036717534065,0.027339662416027904,0.7066197333007814,0.3469015034191998,0.38111285853366283
COD10K-CAM-1-Aquatic-9-GhostPipefish-326,0.11758765578269958,0.09812187361589936,0.7142177792369016,0.2864321647342699,0.35959970056341356
COD10K-CAM-1-Aquatic-9-GhostPipefish-327,0.026861116290092468,0.04831117063881137,0.7163319357299918,0.5829471649203882,0.6055102257073223
COD10K-CAM-1-Aquatic-9-GhostPipefish-333,0.028520865365862846,0.04117872948740042,0.6832958595236518,0.22469762885593272,0.2137376320926163
COD10K-CAM-1-Aquatic-9-GhostPipefish-334,0.029615217819809914,0.04040517969589924,0.8297631269589512,0.5398610740002456,0.6084645487320125
COD10K-CAM-1-Aquatic-9-GhostPipefish-339,0.022621965035796165,0.05480742206490033,0.7395118574003263,0.3973783033513494,0.4154338327091136
COD10K-CAM-1-Aquatic-9-GhostPipefish-346,0.03359822928905487,0.07064546347623207,0.7241918011310324,0.4012861295571634,0.40471814466397427
COD10K-CAM-1-Aquatic-9-GhostPipefish-347,0.05339013412594795,0.11755333718340073,0.8170537573474979,0.684949829979285,0.710774819523858
COD10K-CAM-1-Aquatic-9-GhostPipefish-348,0.04404303431510925,0.1082248340100966,0.6250491492504744,0.32414948000427485,0.24158559660556947
COD10K-CAM-1-Aquatic-9-GhostPipefish-349,0.09779763966798782,0.08973594893237466,0.816980515545906,0.5990835376616981,0.6228186443008387
COD10K-CAM-1-Aquatic-9-GhostPipefish-350,0.06390053033828735,0.07087897397952893,0.8598946343639796,0.5922396789740774,0.6948131526710969
COD10K-CAM-1-Aquatic-9-GhostPipefish-353,0.06391849368810654,0.12917375966217381,0.44773997942327975,0.05239938759571594,0.0
COD10K-CAM-1-Aquatic-9-GhostPipefish-359,0.038346052169799805,0.06798415339850133,0.6551692567544212,0.34901567503615294,0.3854060999526611
COD10K-CAM-1-Aquatic-9-GhostPipefish-369,0.1183234453201294,0.29504114071921533,0.4049374213426669,0.03775394469991469,0.03439640702263757
COD10K-CAM-1-Aquatic-9-GhostPipefish-370,0.03981248661875725,0.06236255301991263,0.8095333549064051,0.5437917547777393,0.610890259690808
COD10K-CAM-1-Aquatic-9-GhostPipefish-372,0.01986381597816944,0.02241207945580576,0.8103351981036064,0.4188122362151718,0.4876912324299138
COD10K-CAM-1-Aquatic-9-GhostPipefish-377,0.07118327915668488,0.07526558523180803,0.8601167956711182,0.6571309667248558,0.6940146216789175
COD10K-CAM-1-Aquatic-9-GhostPipefish-379,0.0423797145485878,0.1160632062009154,0.6077421371431138,0.28643353855212517,0.30512617309697604
COD10K-CAM-1-Aquatic-9-GhostPipefish-380,0.04758235812187195,0.06411797029591652,0.8722043759866469,0.651680881933932,0.7240385591070523
COD10K-CAM-1-Aquatic-9-GhostPipefish-381,0.08543766289949417,0.10600319801654144,0.7026629477432906,0.2574606002357718,0.4443046660567246
COD10K-CAM-1-Aquatic-9-GhostPipefish-382,0.022586315870285034,0.026574182940221545,0.9249119015169759,0.7493879008686463,0.7708675709485148
COD10K-CAM-1-Aquatic-9-GhostPipefish-383,0.04721877723932266,0.13950438725490197,0.6375187477301987,0.34954122705378166,0.3341358012510606
COD10K-CAM-1-Aquatic-9-GhostPipefish-384,0.09466536343097687,0.10664314818538091,0.7338424940120611,0.5128521703603789,0.5899325474374331
COD10K-CAM-1-Aquatic-9-GhostPipefish-385,0.10869753360748291,0.14248053357492085,0.6910125730491223,0.40226809975540395,0.47611992693477084
COD10K-CAM-1-Aquatic-9-GhostPipefish-390,0.0420452356338501,0.08258992572596388,0.8163931179870647,0.6091900363351588,0.6479031686839858
COD10K-CAM-1-Aquatic-9-GhostPipefish-391,0.03814404830336571,0.1769562569667162,0.5871096767224115,0.21793213652604185,0.16555012196402935
COD10K-CAM-1-Aquatic-9-GhostPipefish-395,0.04463515430688858,0.11897746928200269,0.6120750675788731,0.26922548143086805,0.2633510469182904
COD10K-CAM-1-Aquatic-9-GhostPipefish-397,0.046189866960048676,0.11062021691814745,0.4533979496727881,0.0444388274987741,0.0
COD10K-CAM-1-Aquatic-9-GhostPipefish-399,0.0538192018866539,0.08698964262946977,0.7384276952030031,0.4452527313769412,0.47032718146481806
COD10K-CAM-1-Aquatic-9-GhostPipefish-402,0.04349055886268616,0.03938807568518944,0.8689912777817328,0.492033190452433,0.6994052863436123
COD10K-CAM-1-Aquatic-9-GhostPipefish-403,0.0301935113966465,0.08410681522253789,0.44717711361396706,0.010053320209535475,0.0
COD10K-CAM-1-Aquatic-9-GhostPipefish-406,0.04079078882932663,0.0472927716822406,0.8447793412048135,0.4735518081395226,0.6077389196675901
COD10K-CAM-1-Aquatic-9-GhostPipefish-407,0.07326400279998779,0.09138949026469312,0.8139600523908619,0.5859125480276485,0.6530131133048475
COD10K-CAM-1-Aquatic-9-GhostPipefish-409,0.05340803414583206,0.022728315365859883,0.9244323095398475,0.7032381712355222,0.7772872440353185
COD10K-CAM-1-Aquatic-9-GhostPipefish-411,0.037198059260845184,0.05764876114245113,0.8189941399290058,0.5424281836759001,0.5486457358740836
COD10K-CAM-2-Terrestrial-21-Ant-1233,0.033566780388355255,0.13515879014465348,0.41879950268054117,0.0008022626037792811,2.5227043390514632e-05
COD10K-CAM-2-Terrestrial-21-Ant-1238,0.04293113574385643,0.0186026955850056,0.6752628226367589,0.08845387603214276,0.532714054927302
COD10K-CAM-2-Terrestrial-21-Ant-1240,0.0220666341483593,0.045926090187788635,0.5053422666357473,0.04609229744076495,0.018351467807433585
COD10K-CAM-2-Terrestrial-21-Ant-1241,0.04908733814954758,0.05558023727403534,0.609296585509737,0.18786663528611736,0.2459587737601174
COD10K-CAM-2-Terrestrial-21-Ant-1243,0.07782939821481705,0.18527521112958217,0.40570360945682743,0.000678919361937844,0.0007564356123582668
COD10K-CAM-2-Terrestrial-21-Ant-1246,0.05432474613189697,0.08109092338412416,0.4465274876466196,0.005227697261888841,0.0013785384762372724
COD10K-CAM-2-Terrestrial-21-Ant-1247,0.04136059433221817,0.032620191154097075,0.660828602914763,0.25840629990878816,0.32321324312257443
COD10K-CAM-2-Terrestrial-21-Ant-1249,0.061408378183841705,0.08244963003919016,0.44344018198521584,0.003455443094339286,0.0
COD10K-CAM-2-Terrestrial-21-Ant-1251,0.059752821922302246,0.09725434909963251,0.6642726805462791,0.2933483951409578,0.3339171974522293
COD10K-CAM-2-Terrestrial-21-Ant-1257,0.08948232233524323,0.09311384201360598,0.48824232664756473,0.03899797021974377,0.049691482527303425
COD10K-CAM-2-Terrestrial-22-Bug-1260,0.07113426923751831,0.2379242921273971,0.4638398097437937,0.18344328239298754,0.1911718866466993
COD10K-CAM-2-Terrestrial-22-Bug-1262,0.03121984377503395,0.04141181497012868,0.4786739596780396,0.01543394148797688,0.0
COD10K-CAM-2-Terrestrial-22-Bug-1263,0.02974606305360794,0.029371069161862193,0.9322964793195679,0.7327327056781762,0.792341640020084
COD10K-CAM-2-Terrestrial-22-Bug-1267,0.04091044142842293,0.07836519742413803,0.44584517228973686,0.00692069797311758,0.0
COD10K-CAM-2-Terrestrial-22-Bug-1268,0.028785567730665207,0.040323364292060224,0.8662060605625517,0.5637646047093654,0.6756253228067587
COD10K-CAM-2-Terrestrial-22-Bug-1270,0.02576351910829544,0.026722273284313727,0.8901377924882264,0.702946998305018,0.7522988024453563
COD10K-CAM-2-Terrestrial-22-Bug-1271,0.03491225838661194,0.04248855140061149,0.9027509953752548,0.731459743834161,0.7629294489810932
COD10K-CAM-2-Terrestrial-22-Bug-1272,0.06281647086143494,0.1765803733855913,0.4363341198733887,0.10191730746334587,0.10744552833038892
COD10K-CAM-2-Terrestrial-22-Bug-1273,0.028695840388536453,0.01431365689974784,0.8638689535240502,0.4352462056576566,0.6742043551088776
COD10K-CAM-2-Terrestrial-22-Bug-1274,0.03057505376636982,0.04101014124537077,0.9113213262014835,0.7846832921852179,0.8054406666261177
COD10K-CAM-2-Terrestrial-22-Bug-1276,0.029473772272467613,0.04414257066754228,0.878298362186509,0.687476826552012,0.7090003224430784
COD10K-CAM-2-Terrestrial-22-Bug-1277,0.018139516934752464,0.012111915021315993,0.9067830335402947,0.49532779060427534,0.7310217135162429
COD10K-CAM-2-Terrestrial-22-Bug-1278,0.01615435816347599,0.02125555300245098,0.8706166450040401,0.6238435105624967,0.7049987687761635
COD10K-CAM-2-Terrestrial-22-Bug-1281,0.045286353677511215,0.07068845679743346,0.780788384531166,0.5082311569024764,0.5809767196834684
COD10K-CAM-2-Terrestrial-22-Bug-1282,0.04986176639795303,0.043619084653092,0.7635579954714602,0.2986021364488466,0.4754239414906966
COD10K-CAM-2-Terrestrial-22-Bug-1283,0.04344309866428375,0.02186520998406683,0.9416168216571063,0.8093633070307445,0.8662008281573499
COD10K-CAM-2-Terrestrial-22-Bug-1284,0.014054731465876102,0.01306328781512605,0.9049231677178617,0.5836870948241494,0.7076928944658454
COD10K-CAM-2-Terrestrial-22-Bug-1285,0.014540418982505798,0.038647449601176935,0.6679131377087947,0.23552044001407868,0.2602432841393676
COD10K-CAM-2-Terrestrial-22-Bug-1286,0.03702912479639053,0.0310995398305864,0.8557621238688616,0.5586640512168748,0.6277729801662019
COD10K-CAM-2-Terrestrial-22-Bug-1289,0.165803000330925,0.25125686015906956,0.42995746037363636,0.019078274457964544,0.018822890120132205
COD10K-CAM-2-Terrestrial-22-Bug-1291,0.027795903384685516,0.16250867420082968,0.519465836733874,0.06906463885312898,0.07272327177297104
COD10K-CAM-2-Terrestrial-22-Bug-1293,0.019719239324331284,0.010926986666738437,0.9773114015769051,0.9051298502050267,0.9591871185560317
COD10K-CAM-2-Terrestrial-23-Cat-1299,0.01685558445751667,0.029559962931453576,0.6508631476000446,0.18871521715337022,0.21937709030100336
COD10K-CAM-2-Terrestrial-23-Cat-1300,0.060882776975631714,0.14070890941270048,0.6883829027923527,0.43762825659628557,0.4483357005746751
COD10K-CAM-2-Terrestrial-23-Cat-1301,0.029439127072691917,0.021554382311179492,0.9485399952999123,0.7996015243076623,0.8685258405541068
COD10K-CAM-2-Terrestrial-23-Cat-1304,0.03714989125728607,0.06038959531180894,0.7990824415175893,0.5394990093971835,0.5743385405999218
COD10K-CAM-2-Terrestrial-23-Cat-1310,0.026896631345152855,0.025373001849898085,0.7435732651915722,0.27604852765052823,0.416274952689091
COD10K-CAM-2-Terrestrial-23-Cat-1320,0.09441395103931427,0.06144563762191074,0.6946292450090632,0.35749738497964423,0.46938633919589273
COD10K-CAM-2-Terrestrial-23-Cat-1325,0.01884160190820694,0.02817748325322968,0.8815540323527369,0.6455873954003957,0.6754159329899452
COD10K-CAM-2-Terrestrial-23-Cat-1327,0.03813863545656204,0.11346391961533521,0.4270920967923727,0.0007286537515628474,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1328,0.2069084495306015,0.13636810369221472,0.803349878651523,0.5913821096844029,0.6099766246398259
COD10K-CAM-2-Terrestrial-23-Cat-1329,0.015852436423301697,0.01591208588843252,0.8821401325583298,0.5729733087931097,0.6638281073764944
COD10K-CAM-2-Terrestrial-23-Cat-1330,0.012598248198628426,0.008245739044153532,0.9597316790282111,0.8015709855320582,0.8991033079647351
COD10K-CAM-2-Terrestrial-23-Cat-1331,0.1258259117603302,0.23551578698595502,0.6924862044653124,0.5693183567450434,0.5949065202394308
COD10K-CAM-2-Terrestrial-23-Cat-1333,0.12255708873271942,0.5062326496505215,0.33709350700916596,0.11482071078438767,0.11579317903230235
COD10K-CAM-2-Terrestrial-23-Cat-1337,0.01636190339922905,0.017361862974967245,0.9406372841729967,0.7956285456492518,0.814894509180791
COD10K-CAM-2-Terrestrial-23-Cat-1339,0.0769868940114975,0.07875466898999184,0.8881160258710981,0.7525332811925077,0.8008655378038696
COD10K-CAM-2-Terrestrial-23-Cat-1344,0.018619485199451447,0.009957116013071894,0.9078171167333009,0.43558652410963977,0.8442162371633403
COD10K-CAM-2-Terrestrial-23-Cat-1350,0.017173778265714645,0.01324311798694087,0.9567206975435525,0.8088250072128552,0.879169509698801
COD10K-CAM-2-Terrestrial-23-Cat-1352,0.2551746368408203,0.7866327116986691,0.15546746962591654,0.019024643291392286,0.019111000825783986
COD10K-CAM-2-Terrestrial-23-Cat-1358,0.04408206790685654,0.06910142276927662,0.7283879326683128,0.3703681401130042,0.35958467268738203
COD10K-CAM-2-Terrestrial-23-Cat-1359,0.0252997949719429,0.1035330376211157,0.6453515775607369,0.4547576458044586,0.4620703946459545
COD10K-CAM-2-Terrestrial-23-Cat-1360,0.12092314660549164,0.3459977841844746,0.45143771200285715,0.15328963861495454,0.156195978098932
COD10K-CAM-2-Terrestrial-23-Cat-1363,0.029937565326690674,0.017061392449678987,0.8051643517329428,0.29493202441248184,0.6238354506957047
COD10K-CAM-2-Terrestrial-23-Cat-1364,0.11849305033683777,0.18690006715076224,0.5514401685641337,0.08979553752296218,0.10427090917540625
COD10K-CAM-2-Terrestrial-23-Cat-1365,0.09210626035928726,0.10494511922200518,0.7195947275653665,0.33545092449562924,0.4132523559436235
COD10K-CAM-2-Terrestrial-23-Cat-1367,0.08537814021110535,0.3991902028514342,0.3330239290233444,0.006187091723065871,0.006189294487384971
COD10K-CAM-2-Terrestrial-23-Cat-1368,0.044868700206279755,0.05227401996669823,0.6179487213679973,0.1987332109105167,0.2603981271049533
COD10K-CAM-2-Terrestrial-23-Cat-1369,0.14812636375427246,0.42023515140309053,0.3373450930102532,0.012005477005613555,0.00971956515826027
COD10K-CAM-2-Terrestrial-23-Cat-1371,0.055461689829826355,0.046076816524560055,0.6330030089370008,0.1944938831543035,0.457225528197849
COD10K-CAM-2-Terrestrial-23-Cat-1372,0.03481079265475273,0.0695544574966317,0.6099264389335417,0.16821514798859682,0.20106280718936467
COD10K-CAM-2-Terrestrial-23-Cat-1377,0.0836963877081871,0.14533722821403955,0.42381187398205733,0.0019376741800780587,0.0
COD10K-CAM-2-Terrestrial-23-Cat-1378,0.05279570817947388,0.08760653726415697,0.7983838813320814,0.5890600079555958,0.6401572669821247
COD10K-CAM-2-Terrestrial-23-Cat-1380,0.0368962436914444,0.07956428598139828,0.8008634638431543,0.5454862356365772,0.5820834135498889
COD10K-CAM-2-Terrestrial-23-Cat-1381,0.08796360343694687,0.19715342110032152,0.5553326481430039,0.20371080848878564,0.2279380504099605
COD10K-CAM-2-Terrestrial-23-Cat-1383,0.13291943073272705,0.16015961143517543,0.49186564642750735,0.14629814505209535,0.16879616866362704
COD10K-CAM-2-Terrestrial-23-Cat-1386,0.1340981125831604,0.09891386144301471,0.8350387267867453,0.727903507063955,0.7499144292775093
COD10K-CAM-2-Terrestrial-23-Cat-1387,0.08456964045763016,0.14601759982451987,0.6235634202854758,0.32076923712937866,0.33684953158812314
COD10K-CAM-2-Terrestrial-23-Cat-1388,0.03351236507296562,0.07458728964811835,0.5100402964536076,0.1197755725174668,0.027994047152815855
COD10K-CAM-2-Terrestrial-23-Cat-1390,0.00934416800737381,0.00593914548837987,0.8551884465395803,0.380063239130485,0.6780722891566262
COD10K-CAM-2-Terrestrial-23-Cat-1391,0.07177580147981644,0.06595036207189235,0.5809561381943197,0.09441278435086321,0.1242412746585736
COD10K-CAM-2-Terrestrial-23-Cat-1392,0.015133343636989594,0.012513646657387084,0.6944992157146364,0.2602736899304254,0.33294816771211616
COD10K-CAM-2-Terrestrial-23-Cat-1394,0.2519819736480713,0.3164413615012061,0.41815481006789945,0.046001256895202236,0.06938508839354343
COD10K-CAM-2-Terrestrial-23-Cat-1400,0.014280306175351143,0.018150224295591835,0.7152870776669333,0.25864038986049026,0.34060940841054876
